774461761,0,0,1,1,1
774461938,0,0,1,1,1,0,0,1,1,0
774462045,0,0,1,1,1,0,0,1,1,0
774462147,0,0,1,1,1,0,0,1,1,0
774462249,0,0,1,1,1,1,0,1,1,0
774462351,0,0,1,1,1,1,0,1,1,0
774462453,0,0,1,1,0,1,0,1,1,0
774462558,0,0,1,1,0,1,0,1,1,0
774462671,0,0,1,1,0,1,0,1,1,0
774462777,0,0,1,1,0,1,0,1,1,0
774462880,0,0,1,1,0,1,0,1,1,0
774462981,0,0,1,1,0,1,0,1,1,0
774463083,0,0,1,1,0,1,0,1,1,0
774463187,0,0,1,1,0,1,0,1,1,0
774463289,0,0,1,1,0,1,0,1,1,0
774463390,0,0,1,1,0,1,0,1,1,0
774463492,0,0,1,1,0,1,0,1,1,0
774463594,0,0,1,1,0,1,0,1,1,0
774463695,0,0,1,1,0,1,0,1,1,0
774463797,0,0,1,1,0,1,0,1,1,0
774463899,0,0,1,1,0,1,0,1,1,0
774464001,8,0,1,1,0,1,0,1,1,0
774464102,43,0,1,1,0,1,0,1,1,0
774464204,155,0,1,1,0,1,0,1,1,0
774464311,331,0,1,1,1,0,0,1,1,0
774464422,331,0,1,1,1,0,0,1,1,0
774464525,331,0,0,1,1,0,0,1,1,0
774464627,500,0,0,1,1,0,0,1,1,0
774464731,500,0,0,1,1,0,0,1,1,0
774464832,707,0,0,1,1,0,0,1,1,0
774464935,707,0,0,1,1,0,0,1,1,0
774465037,941,0,0,1,1,0,0,1,1,0
774465138,941,0,0,1,1,0,0,1,1,0
774465240,1055,0,0,1,1,0,0,0,1,0
774465341,1055,0,0,1,1,0,0,0,1,0
774465444,1219,0,0,1,0,0,0,0,1,0
774465545,1219,0,0,1,0,0,0,0,1,1
774465658,1384,0,0,1,0,0,0,0,1,1
774465761,1539,0,0,1,0,0,0,0,1,1
774465862,1539,0,0,1,0,0,1,0,1,1
774465964,1675,0,0,1,0,0,1,0,1,1
774466066,1817,0,0,1,0,0,1,0,1,1
774466167,1953,0,0,1,0,0,1,0,1,1
774466268,1953,0,0,1,0,0,1,0,1,1
774466372,2154,0,0,1,0,0,1,0,1,1
774466473,2154,0,0,1,0,0,1,0,1,1
774466575,2288,0,0,1,0,0,1,0,1,1
774466676,2288,0,0,1,0,0,1,0,1,1
774466777,2452,0,0,1,0,0,1,0,1,1
774466888,2564,0,0,1,0,0,1,0,1,1
774466989,2762,0,0,1,0,0,1,0,1,1
774467090,2762,0,0,1,0,0,1,0,1,1
774467191,2943,0,0,1,0,0,1,0,1,1
774467293,3022,0,0,1,0,0,1,0,1,1
774467394,3022,0,0,1,0,0,1,0,1,1
774467496,3195,0,0,1,0,0,1,0,1,1
774467598,3284,0,0,1,0,0,1,0,1,1
774467699,3458,0,0,1,0,0,1,0,1,1
774467803,3548,0,0,1,0,0,1,0,1,1
774467904,3548,0,0,1,0,0,1,0,1,1
774468005,3709,0,0,1,0,0,1,0,1,1
774468108,3789,1,0,1,0,0,1,0,1,1
774468209,3934,1,1,1,0,0,1,0,1,1
774468313,4046,1,1,1,0,0,1,0,1,1
774468415,4046,1,1,1,0,0,1,0,1,0
774468516,4289,1,1,1,0,0,1,0,0,0
774468617,4289,1,1,1,0,1,1,0,0,0
774468718,4456,1,1,1,0,1,1,0,0,0
774468820,4556,1,1,1,0,1,1,0,0,0
774468922,4556,1,1,1,0,1,1,0,0,0
774469023,4732,1,1,1,0,1,0,0,0,0
774469131,4823,1,1,1,0,1,0,0,0,0
774469232,4980,1,1,1,0,1,0,0,0,0
774469334,5066,1,1,1,0,1,0,0,0,0
774469436,5066,1,1,1,0,1,0,0,0,0
774469537,5246,1,1,1,0,1,0,0,0,0
774469638,5332,1,1,1,0,1,0,0,0,0
774469739,5449,1,1,1,0,1,0,0,0,0
774469840,5593,1,1,1,0,1,0,0,0,0
774469941,5711,1,1,1,0,1,0,0,0,0
774470053,5816,1,1,1,0,1,0,0,0,0
774470155,5915,1,1,1,0,1,0,0,0,0
774470257,6021,1,1,1,0,1,0,0,1,0
774470358,6115,1,1,1,0,1,0,0,1,0
774470459,6219,1,1,1,0,1,0,0,1,0
774470561,6320,1,1,1,0,1,0,0,1,0
774470662,6429,1,1,1,0,0,0,0,1,0
774470765,6534,1,1,1,0,0,0,0,1,0
774470867,6628,0,1,1,0,0,1,0,1,0
774470969,6729,0,1,1,0,0,1,0,1,0
774471073,6842,0,1,1,0,0,1,0,1,1
774471174,6945,0,1,1,0,0,1,0,1,1
774471275,7044,0,1,1,0,0,1,0,1,1
774471376,7149,0,1,1,0,0,1,0,1,1
774471477,7250,0,1,1,0,0,1,0,1,1
774471578,7335,0,1,1,0,0,1,0,1,1
774471679,7449,0,1,1,0,0,1,0,1,1
774471780,7548,0,1,1,0,0,1,0,1,1
774471881,7646,0,1,1,0,0,1,0,1,1
774471982,7751,0,1,1,0,0,1,0,1,1
774472085,7850,0,1,1,0,0,1,0,1,1
774472186,7946,0,1,1,0,0,1,0,1,1
774472287,8060,0,1,1,0,0,1,0,1,1
774472389,8157,0,1,1,0,0,1,0,1,1
774472490,8255,0,1,1,0,0,1,0,1,1
774472591,8363,0,1,1,0,0,1,0,1,1
774472692,8465,0,1,1,0,0,1,0,1,1
774472793,8566,0,1,1,0,0,1,0,1,1
774472894,8668,0,1,1,0,0,1,0,1,1
774472996,8769,0,1,1,0,0,1,0,1,1
774473098,8855,0,1,1,0,0,1,0,1,1
774473200,8962,0,1,1,0,0,1,0,1,1
774473303,9067,0,0,1,0,0,1,0,1,1
774473404,9171,0,0,1,0,0,1,0,1,1
774473505,9278,1,0,1,0,0,1,0,1,1
774473606,9378,1,0,1,0,0,1,0,1,1
774473707,9473,1,0,1,0,0,1,0,1,1
774473808,9572,1,0,1,0,0,1,0,1,1
774473909,9675,1,0,1,0,0,1,0,1,1
774474009,9775,1,0,0,0,0,1,0,0,1
774474110,9881,1,0,0,0,0,1,0,0,1
774474213,9970,1,0,0,0,0,1,0,0,1
774474315,10078,1,0,0,0,0,1,0,0,1
774474416,10181,1,0,0,0,0,1,0,0,1
774474517,10284,1,0,0,0,0,1,0,0,1
774474619,10390,1,0,0,0,0,1,0,0,1
774474723,10493,1,0,0,0,0,1,0,0,1
774474824,10589,1,0,0,0,0,1,0,0,1
774474925,10698,1,0,0,0,0,1,0,0,1
774475027,10797,1,0,0,0,0,1,0,1,1
774475131,10854,1,0,0,0,0,1,0,1,1
774475232,11006,0,0,1,0,0,1,0,1,1
774475334,11105,0,0,1,0,0,1,0,1,1
774475434,11199,0,0,1,0,0,1,0,1,1
774475535,11307,0,0,1,0,0,1,0,1,1
774475637,11404,0,0,1,0,0,1,0,1,1
774475739,11506,0,0,1,0,0,1,0,1,1
774475841,11606,0,1,1,0,0,1,0,1,1
774475941,11712,0,1,1,0,0,1,0,1,1
774476042,11804,0,1,1,0,0,1,0,1,1
774476143,11914,0,1,1,0,0,0,0,1,0
774476244,12014,0,1,1,0,0,0,0,1,0
774476345,12118,0,1,1,1,0,0,1,1,0
774476446,12208,0,0,1,1,0,0,1,1,0
774476547,12311,0,0,1,1,1,0,1,1,0
774476648,12416,0,0,1,1,1,0,1,1,0
774476751,12524,0,0,1,1,1,0,1,1,0
774476851,12618,0,0,0,1,1,0,1,0,0
774476952,12716,0,0,0,1,1,0,1,0,0
774477053,12817,0,0,0,1,1,0,1,0,0
774477154,12920,0,0,0,1,1,0,1,0,0
774477255,13004,0,0,0,1,1,0,1,0,0
774477357,13101,0,0,0,1,1,0,1,0,0
774477459,13231,0,0,0,1,1,0,1,0,0
774477562,13295,0,0,0,1,1,0,1,0,0
774477664,13438,0,0,0,1,1,0,1,0,0
774477765,13528,0,0,0,1,1,0,1,0,0
774477866,13628,0,0,0,1,1,0,1,0,0
774477967,13737,0,0,0,1,1,0,1,0,0
774478068,13835,0,0,0,1,1,0,1,0,0
774478168,13940,0,0,0,1,1,0,1,0,0
774478269,14030,0,0,0,1,1,1,1,0,1
