774668262,0,1,0,1
774668364,0,1,0,1,0,0,1,0,0,1
774668466,0,1,0,1,0,0,1,0,0,1
774668568,0,1,0,1,0,0,1,0,0,1
774668669,0,1,0,1,0,0,1,0,0,1
774668772,0,1,0,1,0,0,1,0,0,1
774668874,0,1,0,1,0,0,1,0,0,1
774668976,0,1,0,1,0,0,1,0,0,1
774669078,0,1,0,1,0,0,1,0,0,1
774669179,0,1,0,1,0,0,1,0,0,1
774669280,0,1,0,1,0,0,1,0,0,1
774669382,0,1,0,1,0,0,1,0,0,1
774669483,0,1,0,1,0,0,1,0,0,1
774669589,30,1,0,1,0,0,1,0,0,1
774669694,30,1,0,1,0,0,1,0,0,1
774669797,232,1,0,1,0,0,1,0,0,1
774669898,232,1,0,1,0,0,1,0,0,1
774670001,373,1,0,1,0,0,1,0,0,1
774670102,468,1,0,1,0,0,1,0,1,0
774670204,532,1,0,1,0,0,1,0,1,0
774670306,644,0,0,1,0,0,1,1,1,0
774670407,733,0,0,1,0,0,1,1,0,0
774670508,807,0,0,1,0,0,1,1,0,0
774670610,907,0,0,1,0,0,1,1,0,0
774670712,1067,0,0,1,1,0,1,1,0,0
774670814,1134,0,0,1,1,0,1,1,0,0
774670915,1214,0,0,1,1,0,1,1,0,0
774671017,1297,0,1,1,1,0,1,1,0,0
774671121,1481,0,1,1,1,0,1,1,0,0
774671223,1571,0,1,1,1,0,0,1,0,0
774671324,1633,0,1,0,1,0,0,1,0,0
774671426,1759,0,1,0,1,0,0,1,0,0
774671527,1830,0,1,0,1,0,0,1,0,0
774671630,1969,0,1,0,1,0,0,1,0,0
774671734,2046,0,1,0,1,0,0,1,0,0
774671836,2117,0,1,0,1,0,0,1,0,0
774671937,2282,0,1,0,1,0,0,1,0,0
774672040,2344,0,1,0,1,0,0,1,0,0
774672142,2497,0,1,0,1,0,0,1,0,0
774672245,2565,0,1,0,1,0,0,1,0,0
774672346,2693,0,1,0,1,0,0,1,0,0
774672448,2810,0,1,0,1,0,0,1,0,0
774672549,2914,0,1,1,1,0,1,1,0,0
774672651,3015,0,0,1,1,0,1,1,0,0
774672753,3093,0,0,1,1,0,1,1,0,0
774672854,3207,1,0,1,1,0,1,1,0,0
774672955,3315,1,0,1,0,0,1,0,0,0
774673057,3411,1,0,1,0,0,1,0,0,0
774673158,3522,1,0,1,0,0,1,0,0,0
774673260,3607,1,0,1,0,0,1,0,0,1
774673362,3724,1,0,1,0,0,1,0,1,1
774673463,3822,1,0,1,0,0,1,0,1,1
774673566,3925,1,0,1,0,0,1,0,1,1
774673668,4025,0,0,1,0,1,1,0,1,1
774673768,4123,0,0,1,0,1,1,0,1,1
774673870,4230,0,0,1,0,1,0,0,1,1
774673971,4334,0,0,0,0,1,0,0,1,1
774674072,4428,0,0,0,0,1,0,0,1,1
774674173,4528,0,0,0,0,1,0,0,1,1
774674274,4629,0,0,0,0,1,0,0,1,1
774674375,4739,0,0,0,0,1,0,1,1,1
774674476,4835,0,0,0,1,1,0,1,1,1
774674577,4939,0,0,0,1,1,0,1,1,1
774674678,5034,0,0,0,1,1,0,1,1,1
774674779,5139,0,0,0,1,1,0,1,1,1
774674881,5241,0,0,0,0,1,0,0,1,1
774674982,5339,0,0,0,0,1,0,0,1,1
774675083,5438,0,0,1,0,1,0,0,1,1
774675185,5539,1,0,1,0,1,1,0,1,1
774675286,5637,1,0,1,0,1,1,0,1,1
774675387,5751,1,0,1,0,0,1,0,0,1
774675488,5844,1,0,1,0,0,1,0,0,0
774675589,5953,1,0,1,0,0,1,0,0,0
774675690,6050,1,0,1,0,0,1,0,0,0
774675791,6154,1,0,1,0,0,1,0,0,0
774675893,6250,1,0,1,0,0,1,0,0,0
774675995,6356,1,0,1,0,0,1,0,0,0
774676097,6448,1,0,1,0,0,1,0,0,0
774676198,6555,1,0,1,0,0,1,0,0,0
774676299,6654,1,0,1,0,0,1,0,0,0
774676401,6752,1,0,1,0,0,1,0,0,0
774676502,6863,1,0,1,0,0,1,0,0,0
774676603,6966,1,0,1,0,0,1,0,0,0
774676705,7069,1,0,1,0,0,1,0,0,0
774676806,7168,1,0,1,0,0,1,0,0,1
774676907,7264,1,0,1,0,0,1,0,0,0
774677008,7368,1,0,1,0,0,1,0,0,0
774677113,7429,1,0,1,0,0,1,0,0,0
774677215,7553,1,0,1,0,0,1,0,0,0
774677317,7682,1,0,1,0,0,1,0,0,0
774677418,7774,1,0,1,1,0,1,0,0,0
774677519,7876,1,1,1,1,0,1,0,0,0
774677620,7979,1,1,1,1,0,1,1,0,0
774677721,8078,1,1,1,1,0,1,1,0,0
774677822,8180,1,1,1,1,0,1,1,0,0
774677923,8285,1,0,1,1,0,1,1,0,0
774678025,8382,1,0,1,0,0,1,0,0,0
774678126,8484,1,0,1,0,0,1,0,0,0
774678227,8582,1,0,1,0,0,1,0,0,0
774678328,8684,1,0,1,0,0,1,0,0,0
774678429,8785,1,0,1,0,0,1,0,0,0
774678531,8892,1,0,1,0,0,1,0,0,0
774678632,8992,1,0,1,0,0,1,0,0,0
774678734,9097,1,0,1,0,0,1,0,0,0
774678835,9200,1,0,1,0,0,1,0,0,0
774678937,9298,1,0,1,0,0,1,0,0,0
774679038,9398,1,0,1,0,0,1,0,0,0
774679139,9496,1,0,1,0,0,1,0,1,1
774679240,9602,0,0,1,0,0,1,0,1,1
774679341,9704,0,0,1,0,0,1,0,1,1
774679442,9794,0,0,1,0,0,1,0,1,1
774679543,9903,0,0,1,0,1,1,0,1,1
774679643,10006,0,0,1,0,1,1,0,1,1
774679744,10108,0,0,0,0,1,1,0,1,1
774679845,10201,0,0,0,0,1,0,0,1,1
774679946,10303,0,0,0,0,1,0,0,1,1
774680047,10402,0,0,0,0,1,0,0,1,1
774680152,10509,0,0,0,0,1,0,0,1,1
774680253,10613,0,0,0,0,1,0,0,1,1
774680353,10710,0,0,0,0,1,0,0,1,1
774680454,10808,0,0,0,0,1,0,0,1,1
774680556,10912,0,0,0,0,1,0,0,1,1
774680658,11021,0,0,0,0,1,0,0,1,1
774680759,11114,0,0,0,0,1,0,0,1,1
774680860,11216,0,0,0,0,1,0,1,1,1
774680961,11322,0,0,0,0,1,0,1,1,1
774681063,11424,0,0,0,1,1,0,1,1,1
774681164,11526,0,0,0,1,1,0,1,1,1
774681265,11621,0,0,0,1,1,0,1,1,1
774681366,11722,0,0,0,1,0,0,1,1,1
774681467,11827,0,0,0,1,0,0,1,1,1
774681568,11931,0,0,0,1,0,0,1,1,1
774681672,12025,0,0,0,1,0,0,1,1,1
774681774,12130,0,0,0,1,0,0,1,1,1
774681875,12232,0,0,0,1,0,0,1,1,1
774681977,12340,0,0,0,1,0,0,1,1,1
774682078,12433,0,0,0,1,0,0,1,1,1
774682179,12535,0,0,0,1,0,0,1,1,1
774682279,12643,0,0,0,0,0,0,1,1,1
774682383,12740,0,0,0,0,0,0,1,1,1
774682484,12843,0,0,0,0,0,0,1,1,1
774682584,12949,0,0,0,0,0,0,1,1,1
774682685,13041,0,0,0,1,0,0,1,1,1
774682786,13149,0,0,0,1,0,0,1,1,1
774682887,13246,0,0,0,1,0,0,1,1,1
774682988,13352,0,0,0,1,0,0,1,1,1
774683089,13453,0,0,0,1,0,0,1,1,1
774683191,13554,0,0,0,1,0,0,1,1,1
774683292,13645,0,0,0,1,0,0,1,1,1
