1, 772722876, 0
1, 772722931, 4
1, 772722948, 22
1, 772722965, 70
1, 772722982, 164
1, 772722999, 252
1, 772723016, 324
1, 772723033, 416
1, 772723050, 483
1, 772723067, 570
1, 772723084, 632
1, 772723101, 748
1, 772723118, 880
1, 772723140, 1079
1, 772723249, 54409
1, 772723545, 61995
1, 772723562, 453735
1, 772723579, 638517
1, 772723602, 725422
1, 772723628, 794957
1, 772723830, 1100490
1, 772723847, 1774822
1, 772723864, 1987727
1, 772723881, 2513479
1, 772723903, 3300059
1, 772723920, 3785213
1, 772723937, 4439692
1, 772723954, 5060366
1, 772723971, 5761585
1, 772723988, 6136674
1, 772724005, 6954766
1, 772724022, 7420670
1, 772724039, 8291963
1, 772724056, 8734143
1, 772724073, 9616153
1, 772724092, 10103599
1, 772724110, 10781300
1, 772724129, 11283953
1, 772724146, 12137949
1, 772724163, 12568915
1, 772724180, 13580799
1, 772724197, 14128715
1, 772724214, 15125042
1, 772724231, 16178503
1, 772724248, 16960893
1, 772724265, 17936622
1, 772724282, 19032874
1, 772724299, 20098777
1, 772724317, 20749285
1, 772725299, 21249966
1, 772725316, 22492999
1, 772726299, 22667661
1, 772726316, 23132156
1, 772727306, 24049058
1, 772727323, 24574568
1, 772728307, 25308108
1, 772728328, 25937663
1, 772729744, 26570456
1, 772729761, 27249146
1, 772730746, 27874103
1, 772730763, 28480835
1, 772731752, 29178108
1, 772731769, 29730476
1, 772732752, 30528515
1, 772732769, 31099160
1, 772733733, 31813554
1, 772733750, 32353245
1, 772734743, 33088296
1, 772735078, 34181387
1, 772735095, 34712208
1, 772736084, 35476642
1, 772736101, 35801284
1, 772737090, 36642342
1, 772737107, 37099024
1, 772738084, 37850526
1, 772738101, 38375283
1, 772739069, 39076406
1, 772739086, 39539049
1, 772740070, 40394976
1, 772740087, 40973161
1, 772741073, 41780675
1, 772741090, 42631241
1, 772742077, 43125243
1, 772742094, 43705113
1, 772743083, 44435489
1, 772743100, 45397772
1, 772744081, 45697185
1, 772744098, 46682734
1, 772745080, 47049669
1, 772745097, 47967695
1, 772746089, 48413304
1, 772746106, 49266693
1, 772747088, 49462956
1, 772747105, 50173119
1, 772748417, 51022433
1, 772748434, 51835290
1, 772749420, 52148202
1, 772749437, 52989165
1, 772750418, 53423061
1, 772750435, 54470969
1, 772751417, 54780584
1, 772751434, 55820386
1, 772752408, 56153561
1, 772752425, 57236420
1, 772753405, 57455107
1, 772753422, 58259447
1, 772754410, 58653730
1, 772754427, 59311573
1, 772755407, 59925432
1, 772755424, 61025769
1, 772756410, 61258849
1, 772756427, 61983050
1, 772757419, 62524347
1, 772757436, 63726764
1, 772758415, 63782950
1, 772758432, 64476333
1, 772759420, 65086148
1, 772759437, 66099233
1, 772760405, 66346932
1, 772760422, 67384195
1, 772761407, 67646151
1, 772761424, 68361474
1, 772762408, 68950335
1, 772762425, 69650029
1, 772763410, 70236032
1, 772764417, 71563983
1, 772764434, 72393091
1, 772765418, 72880009
1, 772765435, 73594901
1, 772766414, 74177838
1, 772766431, 74962893
1, 772767423, 75450924
1, 772767440, 76312624
1, 772768403, 76657679
1, 772768420, 77794114
1, 772769402, 77904245
1, 772769419, 78948003
1, 772770410, 79254886
1, 772770427, 80232965
1, 772771412, 80611312
1, 772771429, 81780071
1, 772772413, 81960636
1, 772772430, 83205522
1, 772773414, 83205526
1, 772773431, 84087889
1, 772774423, 84418903
1, 772774440, 85438348
1, 772775417, 85726971
1, 772775434, 86984607
1, 772776404, 87008623
1, 772776421, 88072961
1, 772777409, 88287554
1, 772777426, 89561563
1, 772778407, 89561567
1, 772778424, 90249668
1, 772779413, 90846031
1, 772779430, 91927846
1, 772780412, 92125063
1, 772780429, 93016199
1, 772781420, 93478374
1, 772781437, 94432319
1, 772782421, 94765526
1, 772782438, 96029605
1, 772783424, 96029609
1, 772784405, 97287068
1, 772784422, 98089664
1, 772785409, 98588256
1, 772785426, 99898913
1, 772786411, 99944144
1, 772786428, 100590170
1, 772787414, 101262123
1, 772788413, 102557767
1, 772788430, 103819496
1, 772789413, 103829564
1, 772789430, 104842152
1, 772790421, 105036669
1, 772790438, 105930506
1, 772791422, 106327567
1, 772791439, 107542301
1, 772792404, 107630636
1, 772792421, 108761727
1, 772793407, 108990872
1, 772793424, 110046688
1, 772794410, 110337034
1, 772794427, 111528258
1, 772795415, 111725759
1, 772795432, 113009828
1, 772796412, 113032499
1, 772796429, 113836037
1, 772797422, 114272695
1, 772797439, 115055463
1, 772798423, 115485510
1, 772798440, 116471497
1, 772799420, 116740551
1, 772800409, 117982708
1, 772800426, 119040574
1, 772801408, 119196643
1, 772801425, 120522143
1, 772802413, 120665654
1, 772803417, 121922617
