1, 773887737, 0
5, 773887744, 8
9, 773887761, 480
10, 773887778, 2644
10, 773887795, 4324
10, 773887812, 5876
10, 773887831, 7842
11, 773887849, 8236
16, 773887870, 22795
17, 773887887, 288046
17, 773887904, 471764
17, 773887921, 599123
17, 773887938, 662020
18, 773888208, 751331
20, 773888225, 870526
20, 773888242, 1005318
24, 773888463, 1035136
26, 773888480, 1119181
26, 773888497, 1358797
26, 773888514, 1523473
26, 773888531, 1677620
29, 773888589, 1696736
30, 773888606, 1759889
36, 773888640, 1904063
36, 773888657, 1980423
36, 773888674, 2075358
36, 773888691, 2384216
36, 773888708, 2574193
40, 773888866, 2633887
40, 773888883, 2697783
40, 773888900, 2882413
45, 773888934, 2884223
46, 773888951, 3069445
46, 773888968, 3351964
49, 773889034, 3446699
50, 773889051, 3582097
55, 773889097, 3617375
56, 773889114, 3755654
56, 773889131, 4151495
58, 773889200, 4280434
60, 773889217, 4436580
66, 773889235, 4505233
69, 773889252, 4505357
70, 773889269, 4720057
70, 773889286, 5145546
71, 773889311, 5490088
77, 773889339, 5596648
79, 773889356, 5663014
79, 773889373, 6102230
79, 773889390, 6557622
81, 773889443, 6604687
87, 773889489, 6709403
89, 773889506, 6900213
89, 773889523, 7409060
90, 773889569, 7664461
97, 773889617, 7763029
99, 773889634, 7808887
99, 773889651, 8144162
101, 773889677, 8294035
109, 773889731, 8419221
109, 773889748, 8941896
109, 773889765, 9803283
111, 773889806, 10040829
116, 773889852, 10172588
118, 773889869, 11018694
118, 773889886, 11845779
121, 773889940, 12013730
122, 773889990, 12153625
128, 773890026, 12290343
130, 773890043, 12741342
130, 773890060, 13324393
132, 773890096, 14084842
140, 773890138, 14232602
140, 773890155, 14304096
140, 773890172, 14738663
141, 773890189, 14951877
141, 773890206, 15307413
141, 773890223, 15538973
144, 773890263, 15897633
144, 773890280, 16073744
149, 773890297, 16172615
151, 773890314, 16627101
153, 773890362, 17283778
160, 773890419, 17531461
160, 773890436, 18027652
160, 773890453, 18634431
163, 773890476, 18634439
163, 773890493, 18883082
170, 773890514, 18885085
170, 773890531, 19324975
170, 773890548, 19764989
173, 773890575, 19866812
173, 773890592, 20019109
179, 773890637, 20060273
180, 773890654, 20431521
183, 773890707, 20912009
189, 773890749, 21027295
