1, 774746934, 0
6, 774746954, 8
9, 774746971, 308
10, 774746988, 1452
10, 774747005, 2736
10, 774747022, 3686
10, 774747039, 5280
10, 774747056, 6335
10, 774747075, 7410
11, 774747103, 7807
13, 774747126, 7831
14, 774747143, 8350
14, 774747160, 9682
14, 774747178, 9939
14, 774747195, 76078
14, 774747212, 138778
14, 774747229, 178782
14, 774747246, 212117
14, 774747299, 220658
14, 774747316, 252595
14, 774747333, 325784
14, 774747350, 396214
21, 774747589, 411726
24, 774747606, 412695
24, 774747623, 416262
24, 774747640, 438462
24, 774747657, 527228
24, 774747674, 695066
24, 774747691, 798494
24, 774747708, 902683
24, 774747725, 980952
24, 774747742, 1189131
24, 774747759, 1285202
24, 774747776, 1366837
24, 774747793, 1485582
27, 774748410, 1513608
34, 774748427, 1514700
34, 774748444, 1532170
34, 774748461, 1578674
34, 774748478, 1710281
34, 774748495, 1834611
34, 774748512, 1962416
34, 774748529, 2122936
34, 774748554, 2201663
34, 774748571, 2350966
34, 774748588, 2444511
38, 774748734, 2485376
44, 774748751, 2496789
44, 774748768, 2526911
44, 774748785, 2668608
44, 774748802, 2862995
44, 774748819, 3025060
44, 774748836, 3176702
44, 774748871, 3405099
47, 774748941, 3432661
50, 774748959, 3538177
54, 774748976, 3548212
54, 774748993, 3554602
54, 774749011, 3561047
54, 774749040, 3570798
54, 774749057, 3821611
54, 774749074, 3992319
54, 774749096, 4245808
54, 774749113, 4376549
58, 774749340, 4414463
63, 774749360, 4444174
64, 774749377, 4537086
64, 774749394, 4708981
64, 774749411, 4960263
64, 774749428, 5145706
64, 774749445, 5251246
64, 774749462, 5397460
69, 774749836, 5428277
74, 774749853, 5455080
74, 774749870, 5654599
74, 774749887, 6074584
74, 774749904, 6364587
77, 774750238, 6436955
84, 774750260, 6509146
84, 774750277, 6576230
84, 774750294, 6742158
84, 774750311, 7032129
84, 774750328, 7252173
84, 774750346, 7414816
90, 774750613, 7463149
94, 774750630, 7590636
94, 774750647, 7851327
100, 774750951, 8225405
104, 774750969, 8366835
104, 774750986, 8687222
107, 774751265, 8850149
113, 774751282, 8859606
114, 774751304, 9142634
114, 774751321, 9526220
114, 774751338, 9882777
115, 774751563, 10001214
124, 774751580, 10031967
124, 774751597, 10536758
124, 774751614, 10784488
124, 774751631, 10947662
125, 774751796, 11038370
132, 774751822, 11049660
134, 774751839, 11060198
134, 774751856, 11470589
134, 774751873, 11797742
134, 774751890, 11868564
134, 774751907, 12051542
139, 774751974, 12094738
144, 774751991, 12438893
144, 774752008, 12688982
144, 774752028, 13103307
154, 774752200, 13170770
154, 774752217, 13171394
154, 774752234, 13466550
154, 774752251, 13762311
154, 774752268, 14057257
154, 774752285, 14068543
155, 774752453, 14200108
158, 774752479, 14277935
164, 774752496, 14611265
164, 774752513, 15027386
164, 774752530, 15204469
165, 774752714, 15208888
173, 774752731, 15233805
174, 774752748, 15601520
174, 774752765, 16074457
174, 774752801, 16266237
175, 774752933, 16283023
182, 774752950, 16283396
183, 774752967, 16528392
183, 774752984, 16674435
183, 774753013, 16778760
183, 774753030, 16881228
183, 774753052, 17001367
184, 774753179, 17020533
192, 774753196, 17248116
192, 774753213, 17667588
194, 774753373, 17723409
203, 774753390, 18205945
203, 774753407, 18424844
203, 774753424, 18644325
203, 774753445, 18798170
204, 774753581, 18858563
211, 774753598, 19083771
213, 774753615, 19375210
213, 774753632, 19613596
213, 774753649, 19896949
214, 774753765, 19915359
222, 774753782, 20100167
223, 774753799, 20345330
223, 774753816, 20586102
224, 774753952, 20730585
229, 774753969, 20871229
