772878031,17912,160.4197,-1.5541,-161.9738,false
772878133,18007,159.4683,-2.5055,-161.9738,false
772878236,18110,158.9623,-3.0115,-161.9738,false
772878339,18216,160.1557,-1.8181,-161.9738,false
772878441,18318,164.1450,2.1712,-161.9738,false
772878547,18410,171.8461,9.8723,-161.9738,false
772878648,18529,177.5553,15.5815,-161.9738,false
772878751,18632,179.6233,17.6495,-161.9738,false
772878854,18726,-178.2460,19.7802,-161.9738,false
772878957,18826,-176.7945,21.2317,-161.9738,false
772879060,18933,-176.0550,21.9712,-161.9738,false
772879161,19041,-175.7014,22.3248,-161.9738,false
772879263,19136,-175.5493,22.4769,-161.9738,false
772879365,19244,-175.9919,22.0343,-161.9738,false
772879468,19341,-176.0599,21.9663,-161.9738,false
772879570,19450,-176.4137,21.6125,-161.9738,false
772879672,19551,-176.8754,21.1508,-161.9738,false
772879773,19648,-176.8792,21.1470,-161.9738,false
772879875,19752,-176.9325,21.0937,-161.9738,false
772879986,19851,-176.4006,21.6256,-161.9738,false
772880089,19926,-175.4154,22.6108,-161.9738,false
772880191,20070,-173.9897,24.0365,-161.9738,false
772880293,20111,-171.2335,26.7927,-161.9738,false
772880395,20212,-168.6348,29.3914,-161.9738,false
772880497,20336,-167.1319,30.8943,-161.9738,false
772880599,20456,-166.3184,31.7078,-161.9738,false
772880701,20558,-166.1872,31.8390,-161.9738,false
772880806,20648,-167.3695,30.6567,-161.9738,false
772880912,20742,-168.9456,29.0806,-161.9738,false
772881015,20848,-171.1037,26.9225,-161.9738,false
772881117,20948,-172.6095,25.4167,-161.9738,false
772881219,21016,-172.2270,25.7992,-161.9738,false
772881321,21146,-170.6432,27.3830,-161.9738,false
772881423,21278,-166.4535,31.5727,-161.9738,false
772881525,21380,-162.6938,35.3324,-161.9738,false
772881626,21499,-158.4980,39.5282,-161.9738,false
772881735,21609,-154.0522,43.9740,-161.9738,false
772881838,21712,-149.6568,48.3694,-161.9738,false
772881939,21807,-146.9726,51.0536,-161.9738,false
772882041,21894,-145.4461,52.5801,-161.9738,false
772882145,22005,-147.8885,50.1377,-161.9738,false
772882251,22071,-153.9345,44.0917,-161.9738,false
