774565059,0,0,0,0,1
774565161,0,0,0,0,1,0,0,1,0,1
774565263,0,0,0,0,1,0,0,1,0,1
774565364,0,0,0,0,1,0,0,1,0,1
774565466,0,0,0,0,1,0,0,1,0,1
774565568,0,0,0,0,1,0,0,1,0,1
774565670,0,0,0,0,1,0,0,1,0,1
774565772,0,0,0,0,1,0,0,1,0,1
774565874,0,0,0,0,1,0,0,1,0,1
774565975,0,0,0,0,1,0,0,1,0,1
774566078,0,0,0,0,1,0,0,1,0,1
774566181,0,0,0,0,1,0,0,1,0,1
774566283,0,0,0,0,1,0,0,1,0,1
774566385,0,0,0,0,1,0,0,1,0,1
774566486,14,0,0,0,1,0,0,1,0,1
774566589,79,0,0,0,1,0,0,1,0,1
774566691,212,0,0,0,1,0,0,1,0,1
774566792,288,0,0,0,1,0,0,1,0,1
774566895,313,0,0,0,1,0,0,1,0,1
774566998,399,0,0,0,1,0,0,1,0,1
774567100,505,0,0,0,1,0,0,1,0,1
774567202,598,0,0,0,1,0,0,1,0,1
774567304,722,0,0,0,1,0,1,1,0,1
774567406,785,0,0,0,1,0,1,1,0,1
774567507,920,0,0,0,1,0,1,1,0,1
774567610,996,0,0,0,0,0,1,1,0,1
774567711,1143,0,0,0,0,0,1,1,0,1
774567813,1248,0,0,0,0,0,1,1,0,1
774567914,1301,0,0,0,0,0,1,1,0,1
774568016,1447,0,0,0,0,0,1,1,0,1
774568121,1491,0,0,0,0,0,1,1,0,1
774568223,1631,0,0,0,0,0,1,1,0,1
774568324,1738,0,0,0,0,0,1,1,0,1
774568426,1791,0,0,0,0,0,1,1,0,1
774568528,1932,0,0,0,0,0,0,1,1,1
774568630,2079,0,0,0,0,0,0,1,1,1
774568733,2186,0,0,0,0,0,0,1,1,1
774568834,2235,0,0,0,0,0,0,1,1,1
774568936,2358,0,0,0,0,0,0,1,1,1
774569038,2471,0,0,0,0,0,0,1,1,1
774569139,2525,0,0,0,0,0,0,1,1,1
774569241,2645,0,0,0,0,0,0,1,1,1
774569342,2776,0,0,0,0,0,0,1,1,1
774569444,2883,0,0,0,0,0,0,1,1,1
774569546,2966,0,0,0,0,0,1,1,0,1
774569647,3087,0,0,1,0,0,1,1,0,1
774569748,3197,0,0,1,0,0,1,1,0,1
774569850,3305,0,0,1,0,0,1,1,0,1
774569951,3408,0,0,1,0,0,1,1,0,1
774570053,3501,0,0,1,0,0,1,1,0,1
774570154,3602,0,0,1,0,0,1,1,0,1
774570255,3711,0,0,1,0,0,1,1,0,1
774570357,3808,0,0,1,0,0,1,1,0,1
774570458,3912,0,0,1,0,0,1,1,0,1
774570560,4015,0,0,1,0,0,1,1,0,1
774570661,4115,0,0,1,0,0,1,1,0,1
774570762,4218,0,0,1,0,0,1,1,0,1
774570865,4312,0,0,1,0,0,1,1,0,1
774570966,4415,0,0,1,0,0,1,1,0,1
774571067,4521,0,0,0,0,0,1,1,0,1
774571168,4624,0,0,0,1,0,0,1,0,1
774571269,4724,0,0,0,1,0,0,1,1,1
774571372,4829,0,0,0,1,0,0,1,1,1
774571473,4929,0,0,0,1,1,0,1,1,1
774571574,5023,0,0,0,1,1,0,1,1,1
774571675,5132,0,0,0,1,1,0,1,1,1
774571776,5224,0,0,0,0,1,0,1,1,1
774571877,5330,0,0,0,0,1,0,1,1,1
774571978,5428,0,0,0,0,1,0,1,1,1
774572080,5531,0,1,0,0,1,0,1,1,1
774572181,5635,0,1,0,0,1,0,1,1,1
774572282,5730,0,1,0,0,1,0,1,1,0
774572383,5835,0,1,0,0,1,0,0,1,0
774572484,5940,0,1,0,0,1,0,0,1,0
774572586,6033,0,1,0,0,1,0,0,1,0
774572687,6131,0,1,0,0,1,0,0,1,0
774572788,6235,0,1,0,0,1,0,0,1,0
774572889,6338,1,1,0,0,1,0,0,1,0
774572990,6437,1,1,0,0,1,0,0,1,0
774573091,6538,1,1,0,0,1,0,0,1,0
774573192,6647,1,1,0,0,1,0,0,1,0
774573294,6743,1,1,1,0,1,0,0,1,0
774573395,6847,1,1,1,0,1,0,0,1,0
774573496,6945,1,1,1,0,1,0,0,1,0
774573598,7050,1,1,1,0,1,1,0,1,0
774573700,7148,1,1,1,0,1,1,0,1,0
774573801,7254,1,1,1,0,1,1,0,1,0
774573902,7359,1,0,1,0,1,1,0,1,0
774574003,7451,1,0,1,0,1,1,0,1,0
774574104,7556,1,0,1,0,0,1,0,0,0
774574206,7661,1,0,1,0,0,1,0,0,0
774574307,7752,1,0,1,0,0,1,0,0,0
774574408,7862,1,0,1,0,0,1,0,0,0
774574509,7956,1,0,1,0,0,1,0,0,0
774574610,8058,1,0,1,0,0,1,0,0,0
774574712,8166,1,0,1,0,0,1,0,0,0
774574813,8265,1,0,1,0,1,1,0,1,0
774574914,8362,1,0,1,0,1,1,0,1,0
774575015,8466,0,1,1,0,1,1,0,1,0
774575117,8566,0,1,0,0,1,0,0,1,0
774575218,8672,0,1,0,0,1,0,0,1,0
774575319,8770,0,1,0,0,1,0,1,1,0
774575420,8869,0,1,0,1,1,0,1,1,1
774575521,8978,0,1,0,1,1,0,1,1,1
774575627,9078,0,1,0,1,1,0,1,1,1
774575729,9178,0,0,0,1,1,0,1,1,1
774575830,9286,0,0,0,1,1,0,1,1,1
774575932,9381,0,0,0,1,1,0,1,1,1
774576033,9486,0,0,0,1,0,0,1,0,1
774576135,9585,0,0,0,1,0,0,1,0,1
774576235,9681,0,0,0,1,0,0,1,0,1
774576338,9792,0,0,0,1,0,0,1,0,1
774576439,9888,0,0,0,1,0,0,1,0,1
774576540,9989,0,0,0,1,0,0,1,0,1
774576641,10095,0,0,1,1,0,1,1,0,1
774576742,10195,0,0,1,1,0,1,1,0,1
774576843,10299,0,0,1,1,0,1,1,0,1
774576944,10393,1,0,1,1,0,1,1,0,1
774577046,10499,1,0,1,0,0,1,1,0,1
774577147,10602,1,0,1,0,0,1,1,0,1
774577248,10701,1,0,1,0,0,1,1,0,1
774577349,10799,1,0,1,0,0,1,1,0,1
774577450,10904,1,0,1,0,0,1,1,0,1
774577551,11000,0,0,1,1,0,1,1,0,1
774577652,11104,0,0,1,1,0,0,1,0,1
774577753,11202,0,0,0,1,0,0,1,0,1
774577854,11308,0,0,0,1,0,0,1,0,1
774577955,11409,0,1,0,1,0,0,1,0,1
774578056,11513,0,1,0,1,1,0,1,0,1
774578157,11609,0,1,0,1,1,0,1,0,1
774578258,11712,0,1,0,1,1,0,1,1,1
774578359,11812,0,1,0,1,1,0,1,1,1
774578460,11908,0,1,0,1,1,0,1,1,1
774578561,12012,0,1,0,1,1,0,1,0,1
774578662,12115,0,1,0,1,1,0,1,0,1
774578766,12221,0,1,0,1,0,0,1,0,1
774578867,12314,0,0,0,1,0,0,1,0,1
774578968,12422,0,0,0,1,0,0,1,0,1
774579069,12526,1,0,1,1,0,0,1,0,1
774579170,12626,1,0,1,1,0,1,1,0,1
774579271,12726,1,0,1,1,0,1,1,0,0
774579373,12822,1,0,1,0,0,1,1,0,0
774579474,12926,1,0,1,0,0,1,0,0,0
774579575,13029,1,0,1,0,0,1,0,0,0
774579677,13132,1,0,1,0,0,1,0,0,0
774579778,13235,1,1,1,0,1,1,0,0,0
774579880,13336,1,1,1,0,1,1,0,0,0
774579981,13431,1,1,1,0,1,1,0,1,0
774580082,13530,1,1,1,0,1,1,0,1,0
774580183,13627,1,1,1,0,1,1,0,1,0
774580284,13735,1,0,1,0,1,1,0,1,0
774580385,13839,1,0,1,0,0,1,0,0,0
774580486,13942,1,0,1,0,0,1,0,0,0
774580587,14037,0,0,1,0,0,1,1,0,1
774580688,14142,0,0,1,0,0,1,1,0,1
774580789,14246,0,0,1,0,0,1,1,0,1
774580890,14337,0,0,1,0,0,1,1,0,1
774580991,14440,0,0,1,0,0,1,1,0,1
774581092,14543,0,0,1,0,0,1,1,0,1
774581193,14645,0,0,1,0,0,1,1,0,1
774581294,14751,0,0,1,0,0,1,1,0,1
774581395,14843,0,0,1,0,0,1,0,0,1
774581495,14943,0,0,1,0,0,1,0,1,0
774581596,15048,0,0,1,0,0,1,0,1,0
774581698,15153,0,0,1,0,0,1,0,1,0
774581800,15255,0,0,1,0,1,1,0,1,0
774581901,15357,0,0,1,0,1,1,0,1,0
774582002,15454,0,0,1,0,1,1,0,1,0
