1, 774565307, 0
3, 774565311, 8
8, 774565328, 1876
9, 774565345, 3198
10, 774565362, 4715
10, 774565379, 6243
10, 774565396, 8278
11, 774565413, 8425
13, 774565430, 122567
13, 774565447, 690830
18, 774565649, 846633
20, 774565666, 1028783
20, 774565683, 1508300
20, 774565700, 1975707
20, 774565717, 2274542
20, 774565734, 2616047
20, 774565751, 2727758
20, 774565768, 3040009
20, 774565785, 3221617
20, 774565805, 3323571
23, 774566166, 3323579
30, 774566183, 3369744
30, 774566200, 4028142
30, 774566217, 4775564
30, 774566234, 5248585
30, 774566251, 6022361
33, 774566415, 6619518
34, 774566432, 6619534
40, 774566449, 6652263
40, 774566466, 7179457
40, 774566483, 7797568
40, 774566500, 8189044
40, 774566517, 8668779
40, 774566534, 9173718
40, 774566551, 9740221
42, 774566590, 9896173
47, 774566607, 10181067
47, 774566624, 11345984
47, 774566642, 12184147
50, 774566681, 12202809
50, 774566703, 12311706
50, 774566720, 13037601
55, 774566755, 13189757
57, 774566772, 13619692
57, 774566790, 14417973
59, 774566855, 15061358
60, 774566872, 15697419
67, 774566901, 16044088
67, 774566918, 16432826
67, 774566935, 16645015
70, 774566952, 16977433
70, 774566969, 17379706
70, 774566986, 17832780
70, 774567003, 18667208
70, 774567020, 19265909
74, 774567133, 19443238
79, 774567150, 20038882
80, 774567168, 20730560
80, 774567185, 21430266
80, 774567202, 22152701
87, 774567325, 22632262
89, 774567342, 23082981
89, 774567359, 23459294
89, 774567376, 24632057
89, 774567394, 25557793
94, 774567535, 25918539
99, 774567552, 26382322
99, 774567569, 27016603
100, 774567680, 27654323
109, 774567697, 27844570
109, 774567714, 28791141
109, 774567731, 29792400
111, 774567837, 30933453
119, 774567854, 31196969
119, 774567871, 31891262
119, 774567888, 32380920
119, 774567905, 32837410
119, 774567922, 33531702
119, 774567939, 34255482
122, 774568035, 34346542
127, 774568175, 35089164
132, 774568192, 35252896
132, 774568209, 35770883
132, 774568226, 36867642
132, 774568243, 37746302
132, 774568260, 38414586
138, 774568333, 38593858
142, 774568350, 38925685
142, 774568367, 40235411
142, 774568384, 41533953
146, 774568474, 41866287
152, 774568491, 42362521
152, 774568508, 42994116
152, 774568525, 43425671
152, 774568542, 43798256
152, 774568559, 44909956
158, 774568623, 45048068
161, 774568640, 45404579
161, 774568657, 45934616
161, 774568674, 46662792
161, 774568691, 47631888
162, 774568772, 48292566
171, 774568790, 48505693
171, 774568807, 49254616
171, 774568824, 49913136
171, 774568841, 50633018
172, 774568897, 51450993
181, 774568914, 51814276
181, 774568931, 53093381
181, 774568948, 54487354
183, 774569063, 54863403
191, 774569080, 55385880
191, 774569098, 55806183
191, 774569115, 56394078
193, 774569184, 56560544
201, 774569201, 56943288
201, 774569219, 58228162
201, 774569236, 59227247
201, 774569253, 59824932
203, 774569312, 60068086
211, 774569329, 60368910
211, 774569346, 61275038
211, 774569363, 62260911
211, 774569380, 63115229
212, 774569420, 63390392
221, 774569438, 63761957
221, 774569455, 64718946
221, 774569472, 65610569
221, 774569489, 66369696
225, 774569547, 66827435
231, 774569564, 66960894
231, 774569581, 67621999
232, 774569629, 68266581
