772858598,0,0,1,0,1
772858700,0,0,1,0,1,1,0,1,0,1
772858804,0,0,1,0,1,1,0,1,0,1
772858916,0,0,1,0,1,1,0,1,0,1
772859018,0,0,1,0,1,1,0,1,0,1
772859120,0,0,1,0,1,1,0,1,0,1
772859228,0,0,1,0,1,1,0,1,0,1
772859329,0,0,1,0,1,1,0,1,0,1
772859433,0,0,1,0,1,1,0,1,0,1
772859535,0,0,1,0,1,1,0,1,0,1
772859637,0,0,1,0,1,1,0,1,0,1
772859739,0,0,1,0,0,1,0,1,0,1
772859840,0,0,1,0,0,1,0,1,0,1
772859944,0,0,1,0,0,1,0,1,1,1
772860046,0,0,1,0,0,1,0,1,1,1
772860149,131,0,1,0,0,1,0,1,1,1
772860251,184,0,1,0,0,1,0,1,1,1
772860358,310,0,1,0,0,1,0,1,1,1
772860459,322,0,1,0,0,1,0,1,1,1
772860561,434,0,1,0,0,1,0,1,1,1
772860663,491,0,1,0,1,1,1,1,1,1
772860764,571,0,1,0,1,1,1,1,1,1
772860866,721,0,1,0,1,1,1,1,1,1
772860967,810,0,1,0,1,1,1,1,1,1
772861069,937,0,1,0,1,1,1,1,1,1
772861174,998,0,1,0,1,1,1,1,1,1
772861279,1122,0,1,0,1,1,1,1,1,1
772861389,1216,0,1,0,1,1,1,1,1,1
772861493,1353,0,1,0,1,0,1,1,1,1
772861595,1418,0,1,0,1,0,1,1,1,1
772861697,1564,0,1,0,1,0,1,1,1,1
772861799,1635,0,1,0,1,0,1,1,1,1
772861900,1761,0,1,0,1,0,1,1,1,1
772862001,1876,0,1,0,1,1,1,1,1,1
772862103,1938,0,1,0,1,1,1,1,1,1
772862205,2014,0,1,0,1,1,1,1,1,1
772862307,2162,0,1,0,1,1,1,1,1,1
772862409,2257,0,1,0,1,1,1,1,1,1
772862510,2356,0,1,0,1,1,1,1,1,1
772862614,2495,0,1,0,1,1,1,1,1,1
772862716,2592,0,1,0,1,1,1,1,1,1
772862817,2663,0,1,0,1,1,1,1,1,1
772862920,2766,0,1,0,1,1,1,1,1,1
772863023,2892,0,1,0,1,1,1,1,1,1
772863127,2978,0,1,0,1,1,1,1,1,1
772863229,3083,0,1,0,1,1,1,1,1,1
772863336,3209,0,1,0,1,1,1,1,1,1
772863439,3316,0,1,0,1,1,1,1,1,1
772863540,3394,0,1,0,1,1,1,1,1,1
772863641,3497,0,1,0,1,1,1,1,1,1
772863744,3624,0,1,0,1,1,1,1,1,1
772863845,3719,0,1,0,1,1,1,1,1,1
772863949,3812,0,1,0,1,0,1,1,1,1
772864051,3898,0,1,0,1,0,1,1,1,1
772864156,4005,0,1,0,1,0,1,1,0,1
772864257,4098,0,1,0,1,0,1,1,0,1
772864359,4240,0,1,0,1,0,1,1,0,1
772864460,4307,0,1,0,1,0,1,1,0,1
772864561,4441,0,1,0,1,0,1,1,0,1
772864662,4544,0,1,0,1,0,1,1,0,1
772864764,4643,0,1,0,1,0,1,1,0,1
772864865,4742,1,1,0,1,0,1,1,0,1
772864967,4845,1,1,0,1,0,1,1,0,1
772865068,4949,1,1,0,1,0,1,1,0,1
772865170,5046,1,1,0,1,0,1,1,0,1
772865271,5146,1,1,0,1,0,1,1,0,1
772865373,5245,1,1,0,1,0,1,1,0,1
772865474,5351,1,1,0,1,0,1,1,0,1
772865575,5456,1,1,0,1,0,1,1,0,1
772865676,5550,1,1,0,1,0,1,1,0,1
772865779,5657,1,1,0,1,0,1,1,0,1
772865880,5752,1,1,0,1,0,1,1,0,1
772865981,5854,1,1,0,1,0,1,1,0,1
772866082,5961,0,1,0,1,0,1,1,0,1
772866183,6064,1,1,0,1,0,1,1,0,1
772866284,6158,1,1,0,1,0,1,1,0,1
772866386,6264,1,1,0,1,0,1,1,0,1
772866487,6364,1,1,0,1,0,1,1,0,1
772866589,6469,1,1,0,1,0,1,1,0,1
772866690,6564,1,1,0,1,0,1,1,0,1
772866791,6669,1,1,0,1,0,1,1,0,1
772866893,6775,1,1,0,1,0,1,1,0,1
772866994,6876,1,1,0,1,0,1,1,0,1
772867095,6970,1,1,0,1,0,1,1,0,1
772867196,7077,1,1,0,1,0,1,1,0,1
772867298,7171,1,1,0,1,0,1,1,0,1
772867400,7277,1,1,0,1,0,1,1,0,1
772867501,7379,1,1,0,1,0,1,1,0,1
772867602,7478,1,1,0,1,0,1,1,0,1
772867703,7573,1,1,0,1,0,1,1,0,1
772867805,7673,1,1,0,1,0,1,1,0,1
772867906,7785,1,1,0,1,0,1,1,0,1
772868007,7887,1,1,0,1,0,1,1,0,1
772868109,7989,1,1,0,1,0,1,1,0,1
772868210,8085,1,1,0,1,0,1,1,0,1
772868311,8190,1,1,0,1,0,1,1,0,1
772868413,8293,1,1,0,1,0,1,1,0,1
772868515,8388,1,1,0,1,0,1,1,0,1
772868617,8490,1,1,0,1,0,1,1,0,1
772868718,8593,1,1,0,1,0,1,1,0,1
772868819,8698,1,1,0,1,0,1,1,0,1
772868920,8798,1,1,0,1,0,1,1,0,1
772869021,8893,0,1,0,0,0,0,1,0,1
772869122,9005,0,1,0,0,0,0,1,0,1
772869224,9100,0,1,0,0,1,0,1,0,1
772869325,9205,0,1,0,0,1,0,1,0,1
772869426,9305,0,1,0,0,1,0,1,0,1
772869527,9401,0,1,0,0,1,0,1,0,1
772869628,9506,0,1,0,0,1,0,1,0,1
772869730,9607,0,1,0,0,1,0,1,1,1
772869831,9702,0,1,0,0,1,0,1,1,1
772869933,9806,0,1,0,1,1,1,1,1,1
772870034,9906,0,1,0,1,1,1,1,1,1
772870136,10012,0,1,0,1,0,1,1,1,1
772870237,10109,0,1,0,1,1,1,1,1,1
772870338,10216,0,1,0,1,0,1,1,1,1
772870440,10314,0,1,0,1,0,1,1,1,1
772870541,10423,0,1,0,1,0,1,1,1,1
772870642,10523,0,1,0,1,0,1,1,1,1
772870743,10614,0,1,0,1,0,1,1,1,1
772870847,10724,0,1,0,1,0,1,1,1,1
772870948,10822,0,1,0,1,0,1,1,1,1
772871050,10928,0,1,0,1,0,1,1,1,1
772871151,11023,0,1,0,1,1,1,1,1,1
772871252,11128,0,1,0,1,1,1,1,1,1
772871354,11235,0,1,0,1,1,1,1,1,1
772871455,11335,0,1,0,1,1,1,1,1,1
772871558,11436,0,1,0,1,1,1,1,1,1
772871660,11533,0,1,0,1,1,1,1,1,1
772871761,11639,0,1,0,0,1,1,1,1,1
772871863,11737,0,1,0,0,1,1,1,1,1
772871964,11845,0,1,0,0,1,1,1,1,1
772872065,11941,0,1,0,0,1,1,1,1,1
772872167,12042,0,1,0,1,1,1,1,1,1
772872268,12143,0,1,0,1,1,1,1,1,1
772872369,12248,0,1,0,1,1,1,1,1,1
772872470,12352,0,1,0,0,1,1,1,1,1
772872571,12444,0,1,0,0,1,0,1,0,1
772872672,12547,0,1,0,0,1,0,1,0,1
772872773,12646,0,1,0,0,1,0,1,0,1
772872875,12754,0,1,0,0,1,0,1,1,1
772872976,12852,0,1,0,0,1,0,1,1,1
772873077,12958,0,1,0,0,1,0,1,1,1
772873179,13060,0,1,0,0,1,0,1,1,1
772873280,13156,0,1,0,0,1,0,1,1,1
772873381,13261,0,1,0,0,1,0,1,1,1
772873482,13363,0,1,0,0,1,0,1,1,1
772873583,13456,0,1,0,0,1,0,1,1,1
772873684,13559,0,1,0,0,1,0,1,1,1
772873785,13662,0,1,0,0,1,0,1,1,1
772873886,13758,0,1,0,0,1,1,1,1,1
772873987,13867,0,1,0,0,1,1,1,1,1
772874088,13968,0,1,0,0,1,1,1,1,1
772874189,14064,0,1,0,0,1,1,1,1,1
772874290,14170,0,1,0,0,1,1,1,1,1
772874392,14266,0,1,0,0,1,1,1,1,1
772874493,14367,0,1,0,0,1,0,1,1,1
772874594,14464,0,1,0,0,1,0,1,1,1
772874695,14566,0,1,0,0,1,0,1,1,1
772874796,14670,0,1,0,0,1,0,1,1,1
772874897,14774,0,1,0,0,1,0,1,1,1
772874998,14876,0,1,0,0,1,0,1,1,1
