772691058,0,1,1,1,1,0
772691294,0,0,1,1,1,1,0,1,0,0
772691396,0,0,1,1,1,1,0,1,0,0
772691497,0,0,1,1,1,1,0,1,0,0
772691599,0,0,1,1,1,1,0,1,0,0
772691700,0,0,1,1,1,1,0,1,0,0
772691813,0,0,1,1,1,1,0,1,0,0
772691917,0,0,1,1,1,1,0,1,0,0
772692018,0,0,1,1,1,1,0,1,0,0
772692120,0,0,1,1,1,1,0,1,0,0
772692222,0,0,1,1,1,1,0,1,0,0
772692324,0,0,0,1,1,1,0,1,0,0
772692425,0,0,0,1,1,1,1,1,0,0
772692526,0,0,0,1,1,1,1,1,1,0
772692628,0,0,0,1,1,1,1,1,1,0
772692730,0,0,0,1,1,1,1,1,1,0
772692833,0,0,0,1,1,1,1,1,1,0
772692934,0,0,0,1,1,1,1,1,1,0
772693042,0,0,0,1,1,1,1,1,1,0
772693147,16,0,0,1,1,1,1,1,1,0
772693251,16,0,0,1,1,1,1,1,1,0
772693353,127,0,0,1,1,1,1,1,1,0
772693454,229,0,0,1,1,1,1,1,1,0
772693562,229,0,0,1,1,1,1,1,1,0
772693663,365,0,0,1,1,1,1,1,1,0
772693765,481,0,0,1,1,1,1,1,1,0
772693875,481,0,0,1,1,1,1,1,1,0
772693977,481,0,0,1,1,1,1,1,1,0
772694080,778,0,0,1,1,1,1,1,1,0
772694188,946,0,0,1,1,1,1,1,1,0
772694289,946,0,0,1,1,1,1,1,1,0
772694391,946,0,0,1,1,1,1,1,1,0
772694492,1184,0,0,1,1,1,0,1,1,0
772694594,1336,0,1,1,1,1,0,1,0,0
772694695,1336,0,1,1,1,1,0,1,0,0
772694800,1421,0,1,1,1,1,0,1,0,0
772694903,1518,0,1,1,1,1,0,1,0,0
772695004,1518,0,1,1,1,1,0,1,0,0
772695106,1687,0,1,1,1,1,0,1,0,0
772695209,1792,0,1,1,1,1,0,1,0,0
772695310,1792,0,1,1,1,1,0,1,0,0
772695412,2025,0,1,1,1,1,0,1,0,0
772695514,2160,1,1,1,1,1,0,1,0,0
772695616,2160,1,1,1,1,1,0,1,0,0
772695718,2308,1,1,1,1,1,0,1,0,0
772695820,2407,1,1,1,1,1,0,1,0,0
772695921,2548,1,1,1,1,1,0,1,0,0
772696024,2633,1,1,1,1,1,0,1,0,0
772696128,2633,1,1,1,1,1,0,1,0,0
772696229,2810,1,1,1,1,1,0,1,0,0
772696330,2902,1,1,1,1,1,0,1,0,0
772696432,2902,1,1,1,1,0,0,1,0,0
772696538,3192,1,1,1,1,0,0,1,0,0
772696640,3192,1,1,1,1,0,0,1,0,0
772696742,3192,1,1,1,1,0,0,1,0,0
772696852,3459,1,1,1,1,0,0,1,0,0
