774746449,0,0,1
774746569,0,0,1,0,0,1,0,1
774746671,0,0,1,0,0,1,0,1
774746773,0,0,1,0,0,1,0,1
774746879,0,0,1,0,0,1,0,1
774746980,0,0,1,0,0,1,0,1
774747082,0,0,1,0,0,1,0,1
774747184,0,0,1,0,0,1,0,1
774747286,0,0,1,0,0,1,0,1
774747387,0,0,1,0,0,1,0,1
774747489,0,0,1,0,0,1,0,1
774747592,0,0,1,0,0,1,0,1
774747695,0,0,1,0,0,1,0,1
774747797,0,0,1,0,0,1,0,1
774747901,0,0,1,0,0,1,0,1
774748002,0,0,1,0,0,1,0,1
774748111,0,0,1,0,0,1,0,1
774748212,0,0,1,0,0,1,0,1
774748314,0,0,1,0,0,1,0,1
774748415,0,0,1,0,0,1,0,1
774748521,0,0,1,0,0,1,0,1
774748622,0,0,1,0,0,1,0,1
774748751,0,0,1,0,0,1,0,1
774748853,0,0,1,0,0,1,0,1
774748961,107,0,1,0,0,1,0,1
774749068,177,0,1,0,0,1,0,1
774749169,177,0,1,0,0,1,0,1,0,0
774749271,390,0,1,0,0,0,0,1,0,0
774749372,497,0,1,0,0,0,0,1,0,1
774749474,497,0,1,0,0,0,0,1,0,1
774749575,497,0,1,0,0,0,0,1,0,1
774749677,797,0,1,0,0,0,0,1,0,1
774749781,797,0,1,0,0,0,0,1,0,1
774749885,997,0,1,0,0,1,0,1,0,0
774749987,997,0,1,0,0,1,0,1,0,0
774750089,1213,0,1,0,0,1,0,1,0,0
774750193,1213,0,1,0,0,1,0,1,0,0
774750298,1376,0,1,0,0,1,0,1,0,0
774750400,1376,0,1,0,0,1,0,1,0,0
774750502,1586,0,1,0,0,1,0,1,0,0
774750605,1586,0,1,0,0,1,0,1,0,0
774750706,1745,0,1,1,0,0,0,1,0,1
774750808,1745,0,1,1,0,0,0,1,0,1
774750913,1906,0,1,1,0,0,0,1,0,1
774751015,2025,0,1,1,0,0,0,1,0,1
774751116,2025,0,1,1,0,0,0,1,0,1
774751218,2196,0,1,1,0,0,0,1,0,1
774751319,2337,1,1,1,0,0,0,1,0,1
774751420,2337,1,1,1,0,0,0,1,0,1
774751522,2451,1,1,1,0,0,0,1,0,1
774751625,2539,1,0,1,0,0,0,0,0,1
774751729,2672,1,0,1,0,0,0,0,0,1
774751833,2773,1,0,1,0,0,0,0,0,1
774751935,2888,1,0,1,0,0,0,0,0,1
774752037,2945,1,0,1,0,0,0,0,0,1
774752140,3109,1,0,1,0,0,0,0,0,1
774752241,3171,1,0,1,0,0,0,0,1,1
774752343,3171,1,0,1,0,0,0,0,1,1
774752447,3324,1,0,1,0,0,1,0,1,1
774752548,3429,1,0,1,0,0,1,0,1,1
774752649,3591,1,0,1,0,0,1,0,1,1
774752750,3690,1,0,1,0,0,1,0,1,1
774752852,3807,1,0,1,0,0,0,0,1,1
774752953,3912,1,0,1,0,0,0,0,1,1
774753061,3912,1,0,1,0,0,0,0,0,1
774753162,4047,1,0,1,0,0,0,0,0,1
774753264,4152,1,1,1,0,0,0,0,0,1
774753365,4288,1,1,1,0,0,0,1,0,1
774753466,4348,1,1,1,0,1,0,1,0,1
774753591,4557,0,1,1,0,1,0,1,0,1
774753694,4557,0,1,1,0,1,0,1,0,0
774753795,4740,0,1,1,0,1,0,1,0,0
774753896,4859,0,1,0,0,1,0,1,0,0
774753998,4926,0,1,0,0,1,0,1,0,0
774754100,5044,0,1,0,0,1,0,1,0,0
774754203,5162,0,1,0,0,1,0,1,0,0
774754304,5242,0,1,0,0,1,0,1,0,0
774754405,5365,0,1,0,0,1,0,1,0,0
774754506,5461,0,1,0,0,1,0,1,0,0
774754609,5569,0,1,0,0,1,0,1,0,0
774754712,5675,0,1,0,0,1,0,1,0,0
774754813,5780,0,1,0,0,1,0,1,0,0
774754915,5879,0,1,0,0,1,0,1,0,0
774755016,5984,0,1,0,0,1,0,1,0,0
774755117,6085,0,1,0,0,1,0,1,0,0
774755218,6174,0,1,0,0,0,0,1,0,1
774755319,6284,0,1,0,0,0,0,1,0,1
774755421,6379,0,1,0,0,0,0,1,0,1
774755522,6491,0,1,0,0,0,0,1,0,1
774755624,6583,0,1,0,0,0,0,1,0,1
774755725,6686,0,1,0,0,0,0,1,0,1
774755827,6796,0,1,0,0,0,0,1,0,1
774755931,6882,0,1,0,0,0,0,1,0,1
774756032,6999,0,1,0,0,0,0,1,0,1
774756133,7098,0,1,0,0,0,0,1,0,1
774756234,7205,0,1,1,0,0,0,1,0,1
774756335,7297,0,1,1,0,0,0,1,0,1
