0,-177.87,-31.706
56,153.62,-3.5618
91,153.7,-3.4665
173,155.79,-1.8623
173,155.79,-1.8623
255,161.64,4.2995
255,161.64,4.2995
359,171.31,11.226
414,-178.84,43.351
478,-173.49,5.9162
478,-173.49,5.9162
522,-171.06,3.1039
600,-165.59,-3.0884
679,-159.8,-4.0418
679,-159.8,-4.0418
801,-156,-5.5503
801,-156,-5.5503
869,-158.4,-4.3987
869,-158.4,-4.3987
962,-171.42,-23.406
1025,176.55,-61.988
1025,176.55,-61.988
1104,166.21,-25.704
1164,159.51,-17.406
1225,151.31,-11.464
1225,151.31,-11.464
1295,143.49,-6.0486
1337,136.51,-3.3463
1381,131.36,-1.74
1450,128.07,-0.3488
1492,123.26,0.3792
1569,117.23,1.533
1630,110.82,1.9438
1630,110.82,1.9438
1718,104.56,1.409
1718,104.56,1.409
1786,101.81,0.9553
1849,98.878,0.8091
1912,95.566,0.6483
1982,89.79,0.816
1982,89.79,0.816
2036,80.416,0.4743
2092,74.49,0.2577
2152,62.718,0.3274
2216,53.964,0.4562
2274,48.12,-0.3264
2323,45.926,-0.5498
2368,43.095,-1.1492
2368,43.095,-1.1492
2440,39.999,-1.3243
2492,37.994,-0.3586
2545,36.43,-0.9689
2594,35.257,-2.0821
2658,34.737,-2.5782
2697,34.77,-2.5457
2750,34.951,-2.603
2806,36.717,-2.0425
2846,37.36,-1.825
2893,39.714,-2.1925
2944,42.785,-2.3859
2992,47.493,-2.2836
3041,50.248,-2.401
3095,53.763,-2.1756
3144,57.491,-2.2082
3206,63.711,-2.1405
3244,67.233,-1.9252
3291,73.711,-1.9199
3356,79.046,-1.436
3397,85.542,-1.6889
3442,92.624,-2.306
3499,100.35,-2.8026
3539,105.69,-3.926
3592,115.16,-6.2672
3654,126.62,-2.8191
3694,132.27,-3.2021
3747,135.07,-2.5294
3799,136.68,-1.7679
3842,137.09,-2.1173
3892,137.56,-2.9434
3945,137.01,-3.3003
3990,136.55,-3.4054
4055,135.08,-3.4769
4109,133.82,-3.6555
4143,132.85,-3.901
4204,129.77,-3.3581
4252,126.99,-3.2683
4293,124.85,-2.8555
4360,119.92,-2.1054
4403,114.98,-1.977
4455,108,-1.9778
4495,102.59,-1.7852
4559,88.746,-1.5533
4606,83.756,-1.809
4655,77.492,-1.7758
4707,71.454,-1.2499
4742,67.574,-1.0641
4805,61.368,-0.9089
4857,57.924,-0.9987
4890,56.521,-0.8524
4953,54.808,-1.0773
5007,54.442,-1.1509
5050,54.137,-1.1334
5106,54.229,-0.9563
5159,53.941,-1.021
5201,53.813,-0.7956
5255,53.746,-0.6878
5305,53.665,-0.7536
5348,53.547,-0.7635
5400,53.517,-0.5802
5441,53.643,-0.4162
5506,54.017,-0.2611
5557,54.289,-0.041
5599,54.507,-0.0144
5651,55.294,0.0836
5708,56.117,-0.0227
5741,57.412,0.2832
5795,57.987,0.1995
5854,59.959,0.5864
5890,61.132,0.8305
5952,63.38,1.1517
5994,64.539,1.2958
6049,68.648,1.3431
6104,76.7,0.8208
6155,86.529,0.4136
6205,94.661,-0.5538
6255,102.74,-0.4126
6308,109.92,0.1873
6358,113.98,-0.0073
6408,115.79,0.0581
6453,116.93,0.0668
6508,116.97,0.1957
6552,116.64,0.1974
6599,115.75,0.3466
6652,115.14,0.4051
6704,114.6,0.3965
6753,114.28,0.4273
6807,114.14,0.4358
6856,113.99,0.4193
6906,113.92,0.3034
6955,113.49,0.0651
6996,112.72,-0.2068
7056,109.93,-0.5151
7101,107.14,-0.889
7154,104.51,-0.9467
7199,102.46,-0.8198
7256,100.51,-1.0375
7306,99.705,-1.0358
7358,98.806,-1.2075
7395,98.511,-1.2145
7458,99.038,-0.9666
7507,99.638,-0.8289
7548,100.78,-0.8516
7599,102.19,-0.7913
7651,103.76,-0.6759
7708,105.53,-0.4856
7752,106.75,-0.4587
7804,108.16,-0.4409
7849,109.32,-0.5263
7889,109.98,-0.5916
7959,110.92,-0.4454
8003,111.36,-0.3961
8054,111.65,-0.4543
8106,111.92,-0.2925
8152,112.16,-0.1532
8203,112.34,-0.0883
8248,112.43,-0.0856
8303,112.41,-0.1003
8353,112.04,-0.394
8396,110.4,-0.5107
8449,109.13,-0.8008
8500,106.46,-0.8622
8550,105.37,-0.9739
8600,103.96,-1.1479
8654,102.93,-1.1776
8706,102.35,-1.3691
8749,101.93,-1.4102
8808,101.58,-1.434
8848,101.4,-1.5162
8910,101.12,-1.5654
8959,100.58,-1.6894
9003,99.463,-1.7291
9052,97.453,-1.5936
9103,93.846,-1.2515
9155,91.039,-1.5439
9206,83.719,-1.8672
