775150228,0,1,0,1,1,0,1
775150330,0,1,0,1,1,0,1,1,0,1
775150432,0,1,0,1,1,0,1,1,0,1
775150534,0,1,0,1,1,0,1,1,0,1
775150637,0,1,0,1,1,0,1,1,0,1
775150762,0,1,0,1,1,0,1,1,0,1
775150864,0,1,0,1,1,0,1,1,0,1
775150967,0,1,0,1,1,0,1,1,0,1
775151069,0,1,0,1,1,0,1,1,0,1
775151170,0,1,0,1,0,0,1,1,0,1
775151272,0,1,0,1,0,0,1,1,0,1
775151377,0,1,0,1,0,0,1,1,0,1
775151479,0,1,0,1,0,0,1,1,0,1
775151580,0,1,0,1,0,0,1,1,0,1
775151683,11,1,0,1,0,0,1,1,1,1
775151785,11,1,0,1,0,0,1,1,1,1
775151887,100,1,0,1,0,0,1,1,1,1
775151988,168,0,0,1,0,0,1,1,1,1
775152090,168,0,0,1,0,0,1,1,1,1
775152192,253,0,0,1,0,0,1,1,1,1
775152295,285,0,0,1,0,0,1,1,1,1
775152397,334,0,0,1,0,0,1,1,1,1
775152500,385,0,0,1,0,0,1,1,1,1
775152601,433,0,0,1,0,0,1,1,1,1
775152704,491,0,0,1,0,0,1,1,1,1
775152806,534,0,0,1,0,0,1,1,1,1
775152908,589,0,0,1,0,0,1,1,1,1
775153009,642,0,0,1,0,0,1,1,1,1
775153112,692,0,0,1,0,0,1,1,1,1
775153213,744,0,0,1,0,0,1,1,1,1
775153319,793,0,0,1,0,0,1,1,1,1
775153421,845,0,0,1,0,0,1,1,1,1
775153523,885,0,0,1,0,0,1,1,1,1
775153627,948,0,0,1,0,0,1,1,1,1
775153730,1001,0,0,1,0,0,1,1,1,1
775153832,1045,0,0,1,0,0,1,1,1,1
775153934,1094,0,0,1,0,0,1,1,1,1
775154036,1154,0,0,1,0,0,1,1,1,1
775154137,1198,0,0,1,0,0,1,1,1,1
775154243,1244,0,0,1,0,0,1,1,1,1
775154344,1285,0,0,1,0,0,1,1,1,1
775154446,1353,0,0,1,0,0,1,1,1,1
775154548,1399,0,0,1,0,0,1,1,1,1
775154650,1441,0,0,1,0,0,1,1,1,1
775154752,1508,0,0,1,0,1,1,1,1,1
775154853,1565,0,0,1,0,1,0,1,1,1
775154957,1612,0,0,1,0,1,0,1,1,1
775155058,1666,0,0,1,0,1,0,1,1,1
775155160,1715,0,0,1,0,1,0,1,1,1
775155262,1766,0,0,1,0,1,0,1,1,1
775155363,1818,0,0,1,0,1,0,1,1,1
775155465,1870,0,0,1,0,1,0,1,1,1
775155566,1918,0,0,1,0,1,1,1,1,1
775155668,1970,0,0,1,0,1,1,1,1,1
775155770,2023,0,0,1,0,1,1,1,1,1
775155872,2072,0,0,1,0,1,1,1,1,1
775155973,2120,0,0,1,0,1,1,1,1,1
775156075,2175,0,0,1,0,1,1,1,1,1
775156177,2227,0,0,1,0,1,0,1,1,1
775156278,2275,0,1,1,0,1,0,1,1,1
775156381,2327,0,1,1,0,1,0,1,1,1
775156482,2376,0,1,1,0,1,0,1,1,1
775156583,2430,0,1,1,0,1,0,1,1,1
775156686,2477,0,1,1,0,1,0,1,1,1
775156787,2530,0,1,1,0,1,0,1,1,1
775156889,2581,0,1,1,0,1,1,1,1,1
775156993,2633,0,1,1,0,1,1,1,1,1
775157094,2685,0,1,1,0,1,1,1,1,1
775157195,2733,0,0,1,0,1,1,1,1,1
775157297,2784,0,0,1,0,1,1,1,1,1
775157398,2834,0,0,1,0,1,1,1,1,1
775157500,2886,0,0,1,0,1,0,1,1,1
775157601,2938,0,0,1,0,1,0,1,1,1
775157703,2986,0,0,1,0,1,0,1,1,1
775157804,3040,0,0,1,0,1,0,1,1,1
775157906,3091,0,0,1,0,1,0,1,1,1
775158008,3138,0,0,1,0,1,0,1,1,1
775158110,3192,0,0,1,0,1,1,1,1,1
775158211,3243,0,0,1,0,1,1,1,1,1
775158312,3290,0,0,1,0,1,1,1,1,1
775158414,3340,0,0,1,0,1,1,1,1,1
775158515,3395,0,0,1,0,1,1,1,1,1
775158617,3444,0,0,1,0,1,1,1,1,1
775158719,3495,0,0,1,0,1,1,1,1,1
775158820,3544,0,0,1,0,1,1,1,1,1
775158921,3595,0,0,1,0,1,1,1,1,1
775159025,3650,0,0,1,0,1,1,1,1,1
775159126,3697,0,0,1,0,1,1,1,1,1
775159227,3752,0,0,1,0,1,0,1,1,1
775159330,3800,0,0,1,0,1,0,1,1,1
775159431,3852,0,0,1,0,1,0,1,1,1
775159532,3904,0,0,1,0,1,1,1,1,1
775159634,3952,0,0,1,0,0,1,1,1,1
775159735,4003,0,0,1,0,0,1,1,1,1
775159836,4054,0,0,1,0,0,1,1,1,1
775159938,4105,0,0,1,0,0,1,1,1,1
775160040,4157,0,0,1,0,0,1,1,1,1
775160142,4206,0,0,1,0,0,1,1,1,1
775160245,4261,0,0,1,0,0,1,1,1,1
775160347,4309,0,0,1,0,0,1,1,1,1
775160448,4361,0,0,1,0,0,1,1,1,1
775160550,4413,0,0,1,0,0,1,1,1,1
775160651,4460,0,0,1,0,0,1,1,1,1
775160752,4512,0,0,1,0,0,1,1,1,1
775160854,4562,0,0,1,0,0,1,1,1,1
775160956,4615,0,0,1,0,0,1,1,1,1
775161057,4664,0,0,1,0,0,1,1,1,1
775161158,4717,0,0,1,0,0,1,1,1,1
775161259,4768,0,0,1,0,0,1,1,1,1
775161361,4814,0,0,1,0,0,1,1,1,1
775161462,4867,0,0,1,0,0,1,1,1,1
775161563,4916,0,0,1,0,0,1,1,1,1
775161665,4968,0,0,1,0,0,1,1,1,1
775161766,5018,0,0,1,0,0,1,1,1,1
775161867,5070,0,0,1,0,0,1,1,1,1
775161968,5123,0,0,1,0,0,1,1,1,1
775162070,5171,0,0,1,0,0,1,1,1,1
775162172,5223,0,0,1,0,0,1,1,1,1
775162273,5275,0,0,1,0,0,1,1,1,1
775162375,5323,0,0,1,0,0,1,1,1,1
775162477,5374,0,0,1,0,0,1,1,1,1
775162578,5423,0,0,1,0,0,1,1,1,1
775162679,5475,0,0,1,0,0,1,1,1,1
775162781,5525,0,0,1,0,0,1,1,1,1
775162882,5577,0,0,1,0,0,1,1,1,1
775162983,5626,0,0,1,0,0,1,1,1,1
775163085,5680,0,0,1,0,0,1,1,1,1
775163186,5680,0,0,1,0,0,1,1,1,1
775163289,5781,0,0,1,0,0,1,1,1,1
775163390,5833,0,0,1,0,0,1,1,1,1
775163491,5876,0,0,1,0,0,1,1,1,1
775163594,5932,0,0,1,0,0,1,1,1,1
775163697,5985,0,0,1,0,0,1,1,1,1
775163798,6037,0,0,1,0,1,1,1,1,1
775163900,6089,0,0,1,0,1,1,1,1,1
775164002,6135,0,0,1,0,1,1,1,1,1
775164103,6187,0,0,1,0,1,1,1,1,1
775164204,6239,0,0,1,0,0,1,1,1,1
775164305,6288,0,0,1,0,0,1,1,1,1
775164406,6340,0,0,1,0,0,1,1,1,1
775164510,6392,0,0,1,0,0,1,1,1,1
775164611,6439,0,0,1,0,0,1,1,1,1
775164713,6491,0,0,1,0,0,1,1,1,1
775164815,6545,0,0,1,0,0,1,1,1,1
775164918,6593,0,0,1,0,0,1,1,1,1
775165019,6646,0,0,1,0,0,1,1,1,1
775165120,6694,0,0,1,0,0,1,1,1,1
775165222,6749,0,0,1,0,0,1,1,1,1
775165323,6795,0,0,1,0,0,1,1,1,1
775165425,6846,0,0,1,0,0,1,1,1,1
775165526,6900,0,0,1,0,0,1,1,1,1
775165627,6948,0,0,1,0,0,1,1,1,1
775165728,7000,0,0,1,0,0,1,1,1,1
775165830,7053,0,0,1,0,0,1,1,1,1
775165931,7100,0,0,1,0,0,1,1,1,1
775166032,7152,0,0,1,0,0,1,1,1,1
775166133,7204,0,0,1,0,0,1,1,1,1
775166234,7254,0,0,1,0,0,1,1,1,1
775166335,7303,0,0,1,0,0,1,1,1,1
775166437,7355,0,0,1,0,0,1,1,1,1
775166538,7403,0,0,1,0,0,1,1,1,1
775166639,7457,0,0,1,0,0,1,1,1,1
775166740,7506,0,0,1,0,0,1,1,1,1
775166841,7558,0,0,1,0,0,1,1,1,1
775166942,7609,0,0,1,0,0,1,1,1,1
775167044,7660,0,0,1,0,0,1,1,1,1
775167145,7706,0,0,1,0,0,1,1,1,1
775167246,7760,0,0,1,0,0,1,1,1,1
775167347,7811,0,0,1,0,0,1,1,1,1
775167448,7858,0,0,1,0,0,1,1,1,1
775167549,7913,0,0,1,0,0,1,1,1,1
775167650,7960,0,0,1,0,0,1,1,1,1
775167751,8013,0,0,1,0,0,1,1,1,1
