773552189,0,0,1,0,0,1
773552291,0,0,1,0,0,1,0,0,1
773552393,0,0,1,0,0,1,0,0,1
773552495,0,0,1,0,0,1,0,0,1
773552603,0,0,1,0,0,1,0,0,1
773552705,0,0,1,0,0,1,1,0,1,0
773552806,0,0,1,0,0,1,1,0,1,0
773552908,0,0,1,0,0,1,1,0,1,0
773553010,0,0,1,0,0,1,1,0,1,0
773553112,0,0,1,0,0,1,1,0,1,0
773553214,0,0,1,0,0,1,1,0,1,0
773553315,0,0,1,0,0,1,1,0,1,0
773553416,0,0,1,0,0,1,1,0,1,0
773553523,0,0,1,0,0,1,1,0,1,0
773553626,95,0,1,0,0,1,1,0,1,0
773553730,171,0,1,0,0,1,1,0,1,0
773553832,275,0,1,0,0,1,1,0,1,0
773553935,355,0,1,0,0,1,1,0,1,0
773554038,386,0,1,0,0,1,1,0,1,0
773554140,509,0,1,0,0,1,1,0,1,0
773554241,594,0,1,0,0,1,1,0,1,0
773554344,665,0,1,0,0,1,1,0,1,0
773554445,783,0,1,0,0,1,1,0,1,0
773554547,862,0,1,0,0,1,1,0,1,1
773554649,1034,0,1,0,0,1,1,0,1,1
773554751,1140,0,1,0,0,1,1,0,1,1
773554853,1193,0,1,0,0,1,1,0,1,1
773554957,1326,0,1,0,0,1,1,0,1,0
773555059,1410,0,1,0,0,1,1,0,1,0
773555162,1526,0,1,0,0,1,1,0,1,0
773555264,1606,0,1,0,0,1,0,0,1,0
773555365,1752,0,1,0,1,1,0,0,1,0
773555469,1805,0,1,0,1,1,0,0,1,0
773555570,1915,0,1,0,1,1,0,0,1,0
773555672,2029,0,1,0,1,1,0,0,1,0
773555774,2141,0,1,0,1,1,0,0,1,0
773555875,2196,0,1,0,1,1,0,0,1,0
773555977,2318,0,1,0,1,1,0,0,1,0
773556081,2433,0,1,0,1,1,0,0,1,0
773556184,2560,0,1,0,1,1,0,0,1,0
773556286,2627,0,1,0,1,1,0,0,1,0
773556387,2739,0,1,0,0,1,0,0,1,0
773556488,2858,0,1,0,1,1,0,0,1,0
773556592,2942,0,1,0,1,1,0,1,1,0
773556694,3044,0,1,0,1,1,0,1,1,0
773556795,3141,0,1,0,1,1,0,1,1,0
773556897,3235,0,1,0,1,1,0,1,1,0
773556999,3372,0,1,0,1,1,0,1,1,0
773557101,3464,0,1,0,1,1,0,1,1,0
773557202,3563,0,1,0,1,1,0,1,1,0
773557304,3659,1,1,0,1,1,0,1,1,0
773557405,3769,1,1,0,1,1,0,1,1,0
773557508,3872,1,1,0,1,1,0,1,1,0
773557610,3968,1,1,0,1,1,0,1,1,0
773557711,4069,1,1,0,1,1,0,1,1,0
773557814,4168,1,1,0,1,1,0,1,1,0
773557915,4252,1,1,0,1,1,0,1,1,0
773558017,4406,1,1,0,1,1,0,1,1,0
773558118,4476,1,1,0,1,1,0,1,1,0
773558219,4581,1,0,0,1,1,0,1,1,0
773558320,4706,1,0,0,1,0,0,1,1,0
773558421,4805,1,0,0,1,0,0,1,1,0
773558523,4908,1,0,0,1,0,0,1,1,0
773558624,5005,1,0,0,1,0,0,1,1,0
773558725,5111,1,0,0,1,0,0,1,1,1
773558826,5208,1,0,0,1,0,1,1,1,1
773558928,5308,1,0,0,1,0,1,1,1,1
773559029,5414,1,0,0,1,0,1,1,0,1
773559131,5512,1,0,0,1,0,1,1,0,1
773559232,5614,1,0,0,1,0,1,1,0,1
773559333,5711,1,0,0,1,0,1,1,0,1
773559435,5824,1,0,0,1,0,1,1,0,1
773559537,5924,1,0,0,1,0,1,1,0,1
773559638,6027,1,0,0,1,0,1,1,0,1
773559740,6121,1,0,0,1,0,1,1,0,1
773559841,6221,1,0,0,1,0,1,1,0,1
773559942,6330,1,0,0,1,0,1,1,0,1
773560043,6431,1,0,0,1,0,1,1,0,1
773560145,6526,1,0,0,1,0,1,1,0,1
773560246,6626,0,0,0,1,0,1,1,0,1
773560347,6734,0,0,0,1,0,1,1,0,1
773560449,6831,0,0,0,1,0,1,1,0,1
773560550,6932,0,0,1,1,0,1,1,0,1
773560651,7035,0,0,1,1,0,1,1,0,1
773560752,7140,0,0,1,1,0,1,1,0,1
773560854,7240,0,0,1,1,0,1,1,0,1
773560956,7336,0,0,1,1,0,1,1,0,1
773561057,7441,0,0,1,1,0,1,1,0,1
773561158,7538,0,0,1,1,0,1,1,0,1
773561259,7639,0,0,1,1,0,1,1,0,1
773561361,7743,0,0,1,1,0,1,0,0,1
773561462,7846,0,0,1,1,0,1,0,0,1
773561563,7952,0,0,1,1,0,1,0,0,1
773561665,8048,0,0,1,1,0,1,0,0,1
773561767,8155,0,0,1,1,0,1,0,0,1
773561868,8257,0,0,1,1,0,1,0,0,1
773561969,8353,0,0,1,1,0,1,0,0,1
