773724427,0,1
773724531,0,1,1,0,1,1
773724634,0,1,1,0,1,1,0,1,1
773724736,0,1,1,0,1,1,0,1,1
773724837,0,1,1,0,1,1,0,1,1
773724939,0,1,1,0,1,1,0,1,1
773725041,0,1,1,0,1,1,0,1,1
773725151,0,0,1,0,1,1,0,1,1,0
773725255,0,0,1,0,1,1,0,1,1,0
773725357,0,0,1,0,1,1,0,1,1,0
773725460,0,0,1,0,1,1,0,1,1,0
773725562,0,0,1,0,1,1,0,1,1,0
773725663,0,0,1,0,1,1,0,1,1,0
773725767,0,0,1,0,1,1,0,1,1,0
773725869,0,0,1,0,1,1,0,1,1,0
773725971,0,0,1,0,1,1,0,1,1,0
773726073,74,0,1,0,1,1,0,1,1,0
773726174,124,0,1,0,1,1,0,0,1,0
773726281,210,0,1,0,1,1,0,0,1,0
773726383,396,0,1,0,1,1,0,0,1,0
773726484,396,0,1,0,0,1,0,0,1,0
773726586,523,0,1,0,0,1,0,0,1,0
773726687,576,0,1,0,0,1,0,0,1,0
773726789,687,0,1,0,0,1,0,0,1,0
773726891,755,0,1,0,0,1,0,0,1,0
773726993,869,0,1,0,0,1,0,0,1,0
773727094,936,0,1,0,0,1,0,0,1,0
773727197,1120,0,1,0,0,1,0,0,1,0
773727299,1230,0,1,0,0,1,0,0,1,0
773727403,1279,0,1,0,0,1,0,0,1,0
773727506,1439,0,1,0,0,1,0,0,1,0
773727608,1533,0,1,0,0,1,0,0,1,0
773727709,1605,0,1,0,0,1,1,0,1,0
773727812,1691,0,1,0,0,1,1,0,1,0
773727913,1843,0,1,0,0,1,1,0,1,0
773728017,1947,0,1,1,0,1,1,0,1,1
773728119,2008,0,1,1,0,1,1,0,1,1
773728220,2142,0,1,1,0,1,1,0,1,1
773728323,2197,0,1,1,0,1,1,0,1,1
773728430,2358,0,1,1,0,1,1,0,1,1
773728532,2444,0,1,1,0,1,1,0,1,1
773728633,2561,0,1,1,0,1,1,0,1,1
773728735,2606,0,1,1,0,1,1,0,1,1
773728837,2730,0,1,1,0,1,1,0,1,1
773728943,2869,0,0,1,0,1,1,0,1,1
773729045,2955,0,0,1,0,1,1,0,1,1
773729146,3060,0,0,1,0,0,1,0,0,1
773729250,3162,0,0,1,0,0,1,0,0,1
773729352,3249,0,0,1,0,0,1,0,0,1
773729453,3348,0,0,1,0,0,1,0,0,1
773729554,3476,0,0,1,0,0,1,0,0,1
773729656,3569,0,0,1,0,0,1,0,0,1
773729758,3660,0,0,1,0,0,1,0,0,1
773729859,3769,0,0,1,0,0,1,0,0,1
773729960,3889,0,0,1,0,0,1,0,0,1
773730061,3999,0,0,1,0,0,1,0,0,1
773730163,4077,0,0,1,0,0,1,0,0,1
773730267,4200,0,0,1,1,0,1,0,0,1
773730368,4295,0,0,1,1,0,1,1,0,1
773730471,4383,0,0,1,1,0,1,1,0,1
773730572,4481,0,0,1,1,0,1,1,0,1
773730674,4571,0,0,1,1,0,1,1,0,1
773730775,4713,0,0,0,1,0,1,1,0,1
773730877,4809,0,0,0,1,0,1,1,0,1
773730978,4901,0,0,0,1,0,1,1,0,1
773731080,5009,0,0,0,1,0,1,1,0,1
773731180,5104,1,0,0,1,0,1,1,0,1
773731281,5214,1,0,0,1,0,1,1,0,1
773731383,5310,1,0,0,1,0,1,1,0,1
773731484,5417,1,0,0,1,0,1,1,0,1
773731585,5507,1,0,0,1,0,1,1,0,1
773731686,5623,0,0,0,1,0,1,1,0,1
773731788,5719,0,0,0,1,0,1,1,0,1
773731888,5826,0,0,1,1,0,1,1,0,1
773731990,5924,0,0,1,0,0,1,0,0,1
773732093,6027,0,0,1,0,0,1,0,0,1
773732194,6127,0,0,1,0,0,1,0,0,1
773732294,6231,0,0,1,0,0,1,0,0,1
773732396,6327,0,0,1,0,0,1,0,0,1
773732497,6434,0,0,1,0,0,1,0,0,1
773732599,6534,0,0,1,0,0,1,0,0,1
773732700,6638,0,0,1,0,0,1,0,0,1
773732801,6736,0,0,1,0,0,1,0,0,1
773732902,6834,0,0,1,0,0,1,0,0,1
773733003,6931,0,0,1,0,0,1,0,0,1
773733104,7038,0,0,1,1,0,1,0,0,1
773733206,7139,0,0,1,1,0,1,1,0,1
773733307,7240,0,0,1,1,0,1,1,0,1
773733408,7335,0,0,0,1,0,1,1,0,1
773733509,7441,1,0,0,1,0,1,1,0,1
773733610,7540,1,0,0,1,0,1,1,0,1
773733710,7647,1,0,0,1,0,1,1,0,1
773733811,7750,0,0,0,1,0,1,1,0,1
773733912,7846,0,0,0,1,0,1,1,0,1
773734013,7942,0,0,0,1,0,1,1,0,1
773734115,8049,0,0,0,1,0,1,1,0,1
773734216,8151,0,0,0,1,0,1,1,0,1
773734317,8249,0,0,0,1,0,1,1,0,1
773734418,8356,0,0,0,1,0,1,1,0,1
773734519,8451,0,0,0,1,0,1,1,0,1
773734621,8553,0,0,0,1,0,1,1,0,1
773734722,8656,0,0,0,1,0,1,1,0,1
773734823,8760,0,0,0,1,0,1,1,0,1
773734924,8858,0,0,0,1,0,1,1,0,1
773735025,8959,1,0,0,1,0,0,1,0,0
773735126,9060,1,0,0,1,0,0,1,0,0
773735227,9156,1,0,0,1,0,0,1,0,0
773735328,9267,1,0,0,1,0,0,1,0,0
773735429,9357,1,0,0,1,0,0,1,0,0
773735530,9461,1,1,1,1,0,0,1,0,0
773735631,9562,1,1,1,1,0,0,1,0,0
773735732,9668,1,1,1,1,0,0,0,0,0
773735833,9766,1,1,1,1,0,0,0,0,0
773735939,9863,1,1,1,1,0,0,0,0,0
773736040,9968,1,1,1,1,0,0,0,0,0
773736141,10069,1,1,1,1,0,1,0,0,0
773736244,10177,1,1,1,1,0,1,0,0,0
773736344,10277,1,1,1,1,0,1,0,0,0
773736445,10377,1,1,1,1,0,1,0,0,0
773736546,10481,1,1,1,1,0,1,0,0,0
773736648,10577,1,1,1,1,0,1,0,0,0
773736750,10683,1,1,1,1,0,1,0,0,0
773736852,10785,1,1,1,1,0,1,0,0,0
773736953,10885,1,1,1,0,0,1,0,0,0
773737055,10986,1,1,1,0,0,1,0,0,0
773737159,11087,1,1,1,0,0,1,0,0,0
773737260,11198,1,1,1,0,0,1,0,0,0
773737361,11290,1,1,1,0,0,1,0,0,0
773737462,11395,1,1,1,0,0,1,0,0,0
773737563,11501,1,1,1,0,0,1,0,0,0
773737665,11598,1,1,1,0,0,1,0,0,0
773737766,11698,1,1,1,0,0,1,0,0,0
773737867,11801,1,1,1,0,0,1,0,0,0
773737967,11898,1,1,1,0,0,1,0,0,0
773738068,11997,1,1,1,0,0,1,0,0,0
773738169,12104,1,1,1,0,1,1,0,0,0
773738270,12206,1,1,1,0,1,1,0,0,0
773738371,12308,1,1,1,0,1,1,0,0,0
773738472,12408,1,1,1,0,1,1,0,0,0
773738573,12510,1,1,1,0,1,1,0,0,0
773738674,12608,1,1,1,0,1,1,0,0,0
773738775,12712,1,1,1,0,0,1,0,0,0
773738876,12807,1,1,1,0,0,1,0,0,0
773738977,12911,1,1,1,0,0,1,0,0,0
773739078,13013,1,1,1,0,0,1,0,0,0
773739179,13110,1,0,1,1,0,1,0,0,1
773739280,13213,1,0,1,1,0,1,0,0,1
773739381,13317,1,0,1,1,0,1,0,0,1
773739482,13412,1,0,1,1,0,1,0,0,1
773739583,13515,1,0,1,1,0,1,0,0,1
773739684,13619,1,0,1,1,0,1,1,0,1
773739785,13723,1,0,1,1,0,1,1,0,1
773739886,13821,1,0,1,1,0,1,1,0,1
773739987,13922,1,0,0,1,0,1,1,0,1
773740088,14023,1,0,0,1,0,1,1,0,1
