1, 774303334, 0
5, 774303339, 8
10, 774303356, 204
10, 774303373, 2368
10, 774303390, 3086
10, 774303407, 5079
10, 774303424, 6750
14, 774303455, 8435
15, 774303473, 17914
15, 774303503, 296278
15, 774303520, 482933
15, 774303537, 710498
21, 774303766, 818720
25, 774303783, 842854
25, 774303803, 1069444
25, 774303820, 1439420
25, 774303837, 1615498
25, 774303854, 1854864
25, 774303871, 2103947
25, 774303888, 2267093
25, 774303905, 2384863
30, 774304193, 2456390
35, 774304210, 2544949
35, 774304227, 2833119
35, 774304244, 3365499
35, 774304261, 3821437
40, 774304380, 4071650
45, 774304397, 4163660
45, 774304414, 4213501
45, 774304431, 4580035
45, 774304448, 4898140
45, 774304468, 5128603
45, 774304486, 5301612
45, 774304503, 5589895
48, 774304520, 5637104
55, 774304537, 5770509
55, 774304557, 6133032
55, 774304574, 6438391
55, 774304591, 6673704
55, 774304608, 6962016
55, 774304628, 7154663
58, 774304665, 7239866
58, 774304682, 7475917
63, 774304730, 7591808
65, 774304747, 7718190
65, 774304766, 8228133
65, 774304784, 8492185
65, 774304802, 8831072
68, 774304837, 9027596
68, 774304854, 9106818
74, 774304961, 9420036
75, 774304979, 9515392
75, 774304996, 9929605
75, 774305013, 10692483
78, 774305030, 10922647
82, 774305069, 11278897
85, 774305086, 11598440
85, 774305103, 11881909
85, 774305120, 12220056
85, 774305139, 12691190
88, 774305156, 12873609
93, 774305226, 13181645
95, 774305243, 13330977
95, 774305260, 13748366
95, 774305277, 14247248
98, 774305351, 14686845
104, 774305415, 15074872
105, 774305432, 15402838
105, 774305449, 15806714
105, 774305466, 16282818
108, 774305513, 16553977
108, 774305530, 16905111
115, 774305573, 16956924
115, 774305590, 17406385
115, 774305608, 18017728
115, 774305625, 18532997
118, 774305656, 18606106
118, 774305673, 19076114
123, 774305711, 19120043
125, 774305728, 19562873
125, 774305745, 19845064
125, 774305762, 20132737
128, 774305779, 20412065
128, 774305796, 20980242
129, 774305846, 21105762
137, 774305885, 21489875
138, 774305902, 21504551
138, 774305919, 21831629
139, 774305936, 22195026
139, 774305953, 22639439
139, 774305972, 23101695
147, 774306037, 23381625
149, 774306054, 23648417
149, 774306071, 23945731
149, 774306088, 24479898
149, 774306105, 24746491
149, 774306122, 25043755
153, 774306178, 25205828
155, 774306195, 25543895
155, 774306212, 25778229
159, 774306268, 25809596
159, 774306285, 26329493
164, 774306336, 27134808
165, 774306353, 27274957
165, 774306375, 27659138
168, 774306400, 27801843
169, 774306417, 28220531
169, 774306437, 29117228
175, 774306461, 29131148
175, 774306478, 29366294
175, 774306496, 29737462
179, 774306535, 29792797
179, 774306552, 30403330
185, 774306590, 31101379
185, 774306607, 31241256
185, 774306625, 31673037
189, 774306644, 31732202
189, 774306661, 32048738
189, 774306678, 32833444
195, 774306701, 33168532
195, 774306718, 33371004
199, 774306766, 33825610
199, 774306784, 34239903
199, 774306801, 34654826
200, 774306818, 35162307
205, 774306835, 35317051
205, 774306852, 35644799
207, 774306874, 35934231
212, 774306916, 36555936
215, 774306933, 36876144
217, 774306991, 37535509
220, 774307017, 37670388
