774081020,0,1,0
774081123,0,1,0,1,1,1,0,0,1
774081224,0,1,0,1,1,1,0,0,1,1
774081326,0,1,0,1,1,1,0,0,1,1
774081428,0,1,0,1,1,1,0,0,1,1
774081530,0,1,0,1,1,1,0,0,1,1
774081632,0,1,0,1,1,1,0,0,1,1
774081733,0,1,0,1,1,1,0,0,1,1
774081841,0,1,0,1,1,1,0,0,1,1
774081944,0,1,0,1,1,1,0,0,1,1
774082052,0,1,0,1,1,1,0,0,1,1
774082154,0,1,0,1,1,1,0,0,1,1
774082269,0,1,0,1,1,1,0,0,1,1
774082372,0,1,0,1,1,1,0,0,1,1
774082475,0,1,0,1,1,1,0,0,1,1
774082579,0,1,0,1,1,1,0,0,1,1
774082681,84,1,0,1,1,1,0,0,1,1
774082784,124,1,0,1,1,1,0,0,1,1
774082886,148,1,0,1,1,1,0,0,1,1
774082987,160,1,0,1,0,1,0,0,1,1
774083089,191,1,0,1,0,1,0,0,1,1
774083191,191,1,0,1,0,1,0,0,1,1
774083296,290,1,0,1,0,1,0,0,1,1
774083399,355,1,0,1,0,1,0,1,1,1
774083502,419,1,0,1,0,1,0,1,1,1
774083604,462,1,0,1,0,1,0,1,1,1
774083706,518,1,0,1,0,1,0,1,1,1
774083811,570,0,0,1,0,1,0,1,1,1
774083920,623,0,0,1,0,1,0,1,1,1
774084023,679,0,0,1,0,1,0,1,1,1
774084125,725,0,0,1,0,1,0,1,1,1
774084228,772,0,0,1,0,1,0,1,1,1
774084330,828,0,0,1,0,1,0,1,1,1
774084434,875,0,0,1,0,1,0,1,1,1
774084538,929,0,0,1,0,1,0,1,1,1
774084640,987,0,0,1,0,1,0,1,1,1
774084742,1010,0,0,1,0,1,0,1,1,1
774084844,1071,0,0,1,0,1,0,1,1,1
774084946,1071,0,0,1,0,1,0,1,1,1
774085048,1151,0,0,1,0,1,0,1,1,1
774085149,1240,0,0,1,0,1,0,1,1,1
774085253,1284,0,0,1,0,1,0,1,1,1
774085355,1344,0,0,1,0,1,0,1,1,1
774085457,1386,0,0,1,0,1,0,1,1,1
774085558,1442,0,0,1,0,1,0,1,1,1
774085660,1486,0,0,1,0,1,0,1,1,1
774085761,1544,0,0,1,0,1,0,1,1,1
774085862,1595,0,0,1,0,1,0,1,1,1
774085964,1650,0,0,1,0,1,0,1,1,1
774086066,1669,0,0,1,0,1,0,1,1,1
774086168,1736,1,0,1,0,1,0,1,1,1
774086273,1804,1,0,1,1,1,0,0,1,1
774086374,1854,1,0,1,1,1,0,0,1,1
774086476,1902,1,0,1,1,1,0,0,1,1
774086577,1956,1,0,1,1,1,0,0,1,1
774086680,2002,1,0,1,1,1,0,0,1,1
774086781,2056,1,0,1,1,1,0,0,1,1
774086883,2103,0,0,1,1,1,0,0,1,1
774086984,2161,0,0,1,1,1,0,0,1,0
774087086,2207,0,1,0,1,1,0,1,1,0
774087188,2262,0,1,0,1,1,0,1,1,0
774087289,2308,0,1,0,1,1,1,1,1,0
774087391,2362,0,1,0,1,1,1,1,1,0
774087492,2406,0,1,0,1,1,1,1,1,0
