773578540,24925,176.9841,-108.3114,-285.2956,false
773578642,25026,176.7188,-108.5768,-285.2956,false
773578744,25129,175.4082,-109.8873,-285.2956,false
773578847,25230,171.9232,-113.3723,-285.2956,false
773578951,25328,167.2140,-118.0816,-285.2956,false
773579053,25430,160.4115,-124.8841,-285.2956,false
773579155,25537,149.5470,-135.7486,-285.2956,false
773579258,25645,142.7500,-142.5456,-285.2956,false
773579360,25719,139.2915,-146.0041,-285.2956,false
773579461,25845,138.2019,-147.0936,-285.2956,false
773579563,25944,138.4872,-146.8083,-285.2956,false
773579664,26044,137.2374,-148.0582,-285.2956,false
773579766,26151,128.4417,-156.8539,-285.2956,false
773579869,26252,115.6323,-169.6633,-285.2956,false
773579970,26355,107.3003,-177.9952,-285.2956,false
773580072,26453,102.2514,176.9559,-285.2956,false
773580175,26561,99.5953,174.2998,-285.2956,false
773580276,26664,99.8813,174.5857,-285.2956,false
773580379,26760,102.0207,176.7251,-285.2956,false
773580481,26858,104.6690,179.3734,-285.2956,false
773580583,26963,107.6810,-177.6145,-285.2956,false
773580685,27068,110.6094,-174.6862,-285.2956,false
773580786,27172,112.0344,-173.2612,-285.2956,false
773580888,27260,112.1671,-173.1284,-285.2956,false
773580990,27373,108.1781,-177.1175,-285.2956,false
773581092,27472,105.9220,-179.3736,-285.2956,false
773581194,27566,106.4214,-178.8742,-285.2956,false
773581297,27682,106.3779,-178.9177,-285.2956,false
773581400,27783,107.5481,-177.7475,-285.2956,false
773581501,27888,112.3828,-172.9128,-285.2956,false
773581602,27968,118.3640,-166.9315,-285.2956,false
773581706,28091,121.6071,-163.6885,-285.2956,false
773581808,28193,123.6028,-161.6928,-285.2956,false
773581910,28288,124.3195,-160.9761,-285.2956,false
773582013,28394,124.6517,-160.6439,-285.2956,false
773582115,28498,124.7041,-160.5915,-285.2956,false
773582217,28602,124.1807,-161.1148,-285.2956,false
773582323,28704,121.6170,-163.6785,-285.2956,false
773582428,28812,114.4071,-170.8884,-285.2956,false
773582529,28909,107.6131,-177.6824,-285.2956,false
773582631,29009,104.3806,179.0850,-285.2956,false
773582732,29120,103.5720,178.2765,-285.2956,false
773582834,29215,103.8711,178.5755,-285.2956,false
773582939,29323,104.8575,179.5619,-285.2956,false
773583041,29421,105.6743,-179.6213,-285.2956,false
773583142,29531,107.7777,-177.5179,-285.2956,false
773583248,29629,110.0335,-175.2621,-285.2956,false
773583350,29735,111.7635,-173.5321,-285.2956,false
773583451,29833,113.4491,-171.8465,-285.2956,false
773583553,29936,114.3164,-170.9791,-285.2956,false
773583655,30040,117.3255,-167.9701,-285.2956,false
773583756,30143,126.6881,-158.6075,-285.2956,false
773583858,30242,141.7664,-143.5292,-285.2956,false
773583960,30344,150.6336,-134.6620,-285.2956,false
773584062,30445,158.4250,-126.8706,-285.2956,false
773584165,30554,162.6916,-122.6039,-285.2956,false
773584268,30634,165.0357,-120.2598,-285.2956,false
773584370,30753,165.6995,-119.5960,-285.2956,false
773584471,30854,165.8454,-119.4502,-285.2956,false
773584573,30962,166.5456,-118.7500,-285.2956,false
773584675,31062,168.3228,-116.9727,-285.2956,false
773584777,31164,171.9714,-113.3241,-285.2956,false
773584881,31258,178.1180,-107.1776,-285.2956,false
773584983,31369,-174.9075,-100.2031,-285.2956,false
773585087,31474,-169.4719,-94.7675,-285.2956,false
773585188,31574,-163.1515,-88.4471,-285.2956,false
773585291,31672,-160.4022,-85.6978,-285.2956,false
773585393,31781,-160.3072,-85.6027,-285.2956,false
773585494,31873,-161.9572,-87.2527,-285.2956,false
773585596,31979,-167.2741,-92.5697,-285.2956,false
773585700,32085,-170.3080,-95.6036,-285.2956,false
773585803,32191,-171.8183,-97.1139,-285.2956,false
773585907,32292,-170.9522,-96.2477,-285.2956,false
773586009,32391,-166.9144,-92.2100,-285.2956,false
773586111,32498,-160.7879,-86.0835,-285.2956,false
773586212,32600,-154.8200,-80.1156,-285.2956,false
773586319,32690,-149.7637,-75.0592,-285.2956,false
773586420,32808,-146.0043,-71.2999,-285.2956,false
773586522,32908,-146.0389,-71.3344,-285.2956,false
773586623,33009,-146.2274,-71.5229,-285.2956,false
773586725,33106,-146.7000,-71.9956,-285.2956,false
773586827,33212,-147.1257,-72.4212,-285.2956,false
773586928,33307,-148.4379,-73.7335,-285.2956,false
773587030,33410,-151.1872,-76.4827,-285.2956,false
773587132,33506,-155.3486,-80.6442,-285.2956,false
773587234,33595,-159.4760,-84.7716,-285.2956,false
773587336,33724,-164.6450,-89.9406,-285.2956,false
773587438,33826,-168.6469,-93.9425,-285.2956,false
773587539,33928,-173.8939,-99.1894,-285.2956,false
773587642,34026,178.4588,-106.8368,-285.2956,false
773587745,34101,168.6531,-116.6425,-285.2956,false
773587846,34228,160.7410,-124.5545,-285.2956,false
773587948,34330,160.1505,-125.1451,-285.2956,false
773588049,34437,160.5788,-124.7168,-285.2956,false
773588150,34530,160.9029,-124.3927,-285.2956,false
