774302998, 0,-177.8729,-177.8729,0.0000,148.2940
774303030, 0,-178.0231,-178.0231,0.0000,146.8026
774303040, 0,-178.1760,-178.1760,0.0000,145.4745
774303057, 0,-178.2582,-178.2582,0.0000,145.9536
774303087, 0,-178.5895,-178.5895,0.0000,137.6079
774303104, 0,-179.0878,-179.0878,0.0000,118.3585
774303120, 0,-179.3761,-179.3761,0.0000,109.1736
774303143, 0,-179.6698,-179.6698,0.0000,90.1907
774303167, 0,-179.9793,-179.9793,0.0000,73.9808
774303179, 0,179.2192,179.2192,0.0000,67.4524
774303195, 0,179.2192,179.2192,0.0000,66.4463
774303212, 0,179.1619,179.1619,0.0000,57.8126
774303228, 0,178.4505,178.4505,0.0000,50.4429
774303244, 0,178.4505,178.4505,0.0000,44.3622
774303263, 0,177.7255,177.7255,0.0000,40.0600
774303278, 0,177.3349,177.3349,0.0000,36.9818
774303295, 0,176.9361,176.9361,0.0000,34.9997
774303311, 0,176.5405,176.5405,0.0000,32.9701
774303330, 0,176.1410,176.1410,0.0000,30.7008
774303349, 0,175.7359,175.7359,0.0000,28.9383
774303367, 0,175.2820,175.2820,0.0000,27.3255
774303381, 0,175.2820,175.2820,0.0000,25.9694
774303398, 0,174.4012,174.4012,0.0000,24.7941
774303417, 0,173.9996,173.9996,0.0000,23.5895
774303427, 0,173.9996,173.9996,0.0000,23.5895
774303445, 0,173.5371,173.5371,0.0000,20.9135
774303461, 0,173.0155,173.0155,0.0000,20.9135
774303480, 0,171.9331,171.9331,0.0000,18.8909
774303505, 0,171.4179,171.4179,0.0000,18.0870
774303519, 0,171.4223,171.4223,0.0000,16.3333
774303538, 0,169.9737,169.9737,0.0000,15.2570
774303552, 0,169.9737,169.9737,0.0000,14.4063
774303569, 0,169.6127,169.6127,0.0000,13.8858
774303587, 0,169.0892,169.0892,0.0000,14.1108
774303602, 0,169.0892,169.0892,0.0000,13.9619
774303622, 0,168.8007,168.8007,0.0000,13.6863
774303638, 0,168.6917,168.6917,0.0000,13.3289
774303652, 0,168.6917,168.6917,0.0000,13.5335
774303668, 0,168.5329,168.5329,0.0000,13.7480
774303685, 0,168.1767,168.1767,0.0000,13.7095
774303702, 0,167.9958,167.9958,0.0000,13.4473
774303741, 0,167.8094,167.8094,0.0000,13.1966
774303786, 0,167.0254,167.0254,0.0000,12.9450
774303813, 0,166.8694,166.8694,0.0000,12.8235
774303827, 0,166.6827,166.6827,0.0000,12.6153
774303838, 0,166.4664,166.4664,0.0000,12.3429
774303862, 0,166.2266,166.2266,0.0000,12.0610
774303884, 0,165.9775,165.9775,0.0000,11.4609
774303892, 0,165.7303,165.7303,0.0000,10.8797
774303910, 0,165.4861,165.4861,0.0000,10.6496
774303918, 0,165.4861,165.4861,0.0000,10.7166
774303938, 0,164.9077,164.9077,0.0000,10.7705
774303953, 0,164.6043,164.6043,0.0000,10.5650
774303968, 0,164.5802,164.5802,0.0000,10.2921
774303984, 0,164.2553,164.2553,0.0000,9.9750
774304003, 0,163.5733,163.5733,0.0000,9.4352
774304020, 0,163.2597,163.2597,0.0000,8.9791
774304040, 0,162.9427,162.9427,0.0000,8.4691
774304051, 0,162.9427,162.9427,0.0000,7.9826
774304067, 0,162.6085,162.6085,0.0000,7.6015
774304086, 0,161.8244,161.8244,0.0000,7.2763
774304101, 0,161.8244,161.8244,0.0000,6.8174
774304118, 0,161.0118,161.0118,0.0000,6.4040
774304136, 0,160.6496,160.6496,0.0000,6.0819
774304152, 0,160.6496,160.6496,0.0000,5.8448
774304168, 0,160.2541,160.2541,0.0000,5.7361
774304184, 0,159.8689,159.8689,0.0000,5.5624
774304201, 0,159.0653,159.0653,0.0000,5.3900
774304217, 0,159.0653,159.0653,0.0000,5.2004
774304234, 0,158.3466,158.3466,0.0000,4.9795
774304251, 0,157.9593,157.9593,0.0000,4.7993
774304267, 0,157.9593,157.9593,0.0000,4.6315
774304286, 0,157.2244,157.2244,0.0000,4.4751
774304302, 0,157.2244,157.2244,0.0000,4.3238
774304319, 0,156.8743,156.8743,0.0000,4.2933
774304336, 0,156.5708,156.5708,0.0000,4.3354
774304353, 0,155.9055,155.9055,0.0000,4.3794
774304369, 0,155.9055,155.9055,0.0000,4.3794
774304384, 0,155.5362,155.5362,0.0000,4.4803
774304401, 0,155.1670,155.1670,0.0000,4.2642
774304421, 0,154.3711,154.3711,0.0000,4.1288
774304439, 0,154.0758,154.0758,0.0000,4.0537
774304454, 0,153.7934,153.7934,0.0000,4.0042
774304493, 1,153.7934,153.7934,0.0000,4.0042
774304510, 1,153.6681,153.6681,0.0000,3.8485
774304534,27,153.4353,153.4353,0.0000,3.8286
774304555,56,153.6154,153.6154,0.0000,3.5618
774304571,91,153.6998,153.6998,0.0000,3.4665
774304614,115,153.8683,153.8683,0.0000,3.4665
774304654,173,155.7855,155.7855,0.0000,1.8623
774304672,173,155.7933,155.7933,0.0000,0.5581
774304681,173,156.9396,156.9396,0.0000,-0.3135
774304696,173,157.5737,157.5737,0.0000,-1.2880
774304710,173,158.2408,158.2408,0.0000,-1.4277
774304730,173,159.2688,159.2688,0.0000,-2.3696
774304762,255,161.6359,161.6359,0.0000,-4.2995
774304773,255,161.6359,161.6359,0.0000,-4.2995
774304794,255,161.6359,161.6359,0.0000,-5.5468
774304810,255,163.2035,163.2035,0.0000,-7.9230
774304819,255,167.9089,167.9089,0.0000,-9.0740
774304834,255,169.6278,169.6278,0.0000,-10.0074
774304851,359,171.3073,171.3073,0.0000,-11.2262
774304869,359,171.3124,171.3124,0.0000,-12.8269
774304888,359,174.2060,174.2060,0.0000,-14.2445
774304901,359,175.7108,175.7108,0.0000,-16.9112
774304919,359,175.7173,175.7173,0.0000,-16.6021
774304935,359,177.2050,177.2050,0.0000,-37.8251
774304950,359,178.5434,178.5434,0.0000,-82.3254
774304970,414,-178.8364,-178.8364,0.0000,-136.6495
774304992,414,-178.8364,-178.8364,0.0000,-136.6495
774305006,414,-176.0922,-176.0922,0.0000,-167.6575
774305016,414,-176.0922,-176.0922,0.0000,-171.7839
774305038,478,-173.4943,-173.4943,0.0000,-174.0838
774305052,478,-172.2467,-172.2467,0.0000,-175.6899
774305072,522,-171.0596,-171.0596,0.0000,-176.8961
774305084,522,-171.0596,-171.0596,0.0000,-178.3398
774305108,522,-169.9292,-169.9292,0.0000,-179.8061
774305128,522,-167.7534,-167.7534,0.0000,178.9281
774305136,522,-166.6700,-166.6700,0.0000,177.8590
774305156,600,-165.5919,-165.5919,0.0000,176.9116
774305167,600,-165.5919,-165.5919,0.0000,176.3638
774305186,600,-163.1996,-163.1996,0.0000,176.1556
774305207,600,-163.1996,-163.1996,0.0000,176.1880
774305217,600,-161.9970,-161.9970,0.0000,176.0585
774305236,679,-159.8020,-159.8020,0.0000,175.9582
774305259,679,-158.8712,-158.8712,0.0000,175.3371
774305276,679,-157.9491,-157.9491,0.0000,174.5544
774305288,679,-157.1047,-157.1047,0.0000,173.6096
774305302,679,-156.4874,-156.4874,0.0000,173.3124
774305319,679,-156.5601,-156.5601,0.0000,173.4490
774305337,679,-156.0152,-156.0152,0.0000,174.2880
774305350,801,-156.0033,-156.0033,0.0000,174.4497
774305367,801,-156.0309,-156.0309,0.0000,174.5954
774305387,801,-156.6922,-156.6922,0.0000,175.0676
774305403,801,-157.3810,-157.3810,0.0000,175.4056
774305427,869,-158.3997,-158.3997,0.0000,175.6013
774305436,869,-159.6792,-159.6792,0.0000,175.4693
774305451,869,-159.7330,-159.7330,0.0000,174.9684
774305473,869,-161.3574,-161.3574,0.0000,173.7815
774305484,869,-163.4537,-163.4537,0.0000,173.7217
774305500,869,-168.5641,-168.5641,0.0000,166.5663
774305518,962,-171.4173,-171.4173,0.0000,156.5942
774305533,962,-171.5176,-171.5176,0.0000,138.6058
774305552,962,-174.3695,-174.3695,0.0000,114.2602
774305566,962,-177.4498,-177.4498,0.0000,114.2177
774305584,1025,176.5499,176.5499,0.0000,61.9876
774305600,1025,173.7701,173.7701,0.0000,47.4550
774305623,1025,171.2144,171.2144,0.0000,37.3875
774305638,1025,168.6660,168.6660,0.0000,30.5139
774305650,1025,168.6660,168.6660,0.0000,30.5139
774305667,1104,166.2068,166.2068,0.0000,25.7045
774305688,1104,161.7401,161.7401,0.0000,19.5589
774305702,1104,161.7401,161.7401,0.0000,19.5589
774305718,1164,159.5104,159.5104,0.0000,17.4061
774305736,1164,155.2337,155.2337,0.0000,14.2009
774305759,1164,155.2337,155.2337,0.0000,14.2009
774305778,1225,151.3124,151.3124,0.0000,11.4645
774305788,1225,149.2856,149.2856,0.0000,10.2295
774305800,1225,149.2856,149.2856,0.0000,10.2295
774305819,1225,147.2700,147.2700,0.0000,8.1113
774305834,1225,143.4897,143.4897,0.0000,7.1331
774305852,1295,143.4897,143.4897,0.0000,6.0486
774305866,1295,141.6708,141.6708,0.0000,5.0231
774305883,1295,139.8989,139.8989,0.0000,4.0693
774305908,1337,136.5137,136.5137,0.0000,3.3463
774305930,1337,136.5199,136.5199,0.0000,3.3964
774305947,1381,131.3622,131.3622,0.0000,1.7400
