1, 772530804, 0
1, 772530829, 4
1, 772530846, 112
1, 772530863, 223
1, 772530880, 323
1, 772530897, 427
1, 772530914, 536
1, 772530931, 641
1, 772530948, 767
1, 772530965, 917
1, 772530982, 4764
1, 772531049, 23134
1, 772531299, 76129
1, 772531316, 151419
1, 772531333, 220079
1, 772531350, 356486
1, 772531367, 425143
1, 772531384, 561685
1, 772531404, 630177
1, 772531432, 698380
1, 772531449, 698594
1, 772531466, 767191
1, 772531483, 903785
1, 772531500, 1040514
1, 772531517, 1177314
1, 772531534, 1314039
1, 772531551, 1450824
1, 772531568, 1519104
1, 772531585, 1587635
1, 772531604, 1655780
1, 772531621, 1724364
1, 772531638, 1792850
1, 772531655, 1997724
1, 772531678, 2134475
