773724845,1,1,0,922633,1
773724855,0,1,0,849233,1
773724857,2,1,0,896466,1
773725004,4,1,0,932266,1
773725218,3,1,0,932266,1
773725312,5,1,0,932266,1
773725366,6,1,0,914033,1
773725414,7,1,0,931600,1
773725459,8,1,0,949900,1
773726508,2,2,896466,1792932,1
773726531,3,2,932266,1864532,1
773726541,4,2,932266,1864532,1
773726555,5,2,932266,1864532,1
773726561,6,2,914033,1828066,1
773726567,7,2,931600,1863200,1
773726571,8,2,949900,1899800,1
773726640,0,2,849233,1698466,1
773726647,0,3,1698466,2547699,1
773726652,1,2,922633,1845266,1
773726669,2,3,1792933,2689399,1
773727569,6,3,1828066,2742099,1
773727575,7,3,1863200,2794800,1
773727607,1,3,1845266,2767899,1
773727620,3,3,1864533,2796799,1
773727626,4,3,1864533,2796799,1
773727633,5,3,1864533,2796799,1
773727648,8,3,1899800,2849700,1
773727686,0,4,2547700,3396933,1
773727719,2,4,2689400,3585866,1
773728538,4,4,2796800,3729066,1
773728546,6,4,2742100,3656133,1
773728553,7,4,2794800,3726400,1
773728585,1,4,2767900,3690533,1
773728596,3,4,2796800,3729066,1
773728599,5,4,2796800,3729066,1
773728612,8,4,2849700,3799600,1
773728627,0,5,3396933,4246166,1
773728633,2,5,3585866,4482332,1
773728840,0,6,4246166,5095399,1
773729519,6,5,3656133,4570166,1
773729567,3,5,3729066,4661332,1
773729570,4,5,3729066,4661332,1
773729575,5,5,3729066,4661332,1
773729586,7,5,3726400,4658000,1
773729590,8,5,3799600,4749500,1
773729600,1,5,3690533,4613166,1
773729672,2,6,4482333,5378799,1
773729833,0,7,5095400,5944633,1
773730516,4,6,4661333,5593599,1
773730523,6,6,4570166,5484199,1
773730526,7,6,4658000,5589600,1
773730533,8,6,4749500,5699400,1
773730553,1,6,4613166,5535799,1
773730563,3,6,4661333,5593599,1
773730571,5,6,4661333,5593599,1
773730651,2,7,5378800,6275266,1
773730687,2,8,6275266,7171732,1
773730831,0,8,5944633,6793866,1
773731212,0,9,6793866,7643099,1
773731491,4,7,5593600,6525866,1
773731504,6,7,5484200,6398233,1
773731506,7,7,5589600,6521200,1
773731522,8,7,5699400,6649300,1
773731528,1,7,5535800,6458433,1
773731530,3,7,5593600,6525866,1
773731532,5,7,5593600,6525866,1
773731653,2,9,7171733,8068199,1
773732209,0,10,7643100,8492333,1
773732488,4,8,6525866,7458132,1
773732499,6,8,6398233,7312266,1
773732500,7,8,6521200,7452800,1
773732529,3,8,6525866,7458132,1
773732532,5,8,6525866,7458132,1
773732534,8,8,6649300,7599200,1
773732538,1,8,6458433,7381066,1
773732661,6,9,7312266,8226299,1
773732669,2,10,8068200,8964666,1
773733222,0,11,8492333,9341566,1
773733376,0,12,9341566,10190799,1
773733393,8,9,7599200,8549100,1
773733485,4,9,7458133,8390399,1
773733494,7,9,7452800,8384400,1
773733518,1,9,7381066,8303699,1
773733521,3,9,7458133,8390399,1
773733523,5,9,7458133,8390399,1
