772691805,1,1,0,916601,1
772691807,5,1,0,919921,1
772692023,2,1,0,916601,1
772692073,3,1,0,924674,1
772692243,0,1,0,921289,1
772692422,4,1,0,924674,1
772692473,6,1,0,930989,1
772692521,7,1,0,916601,1
772692566,8,1,0,905403,1
772693745,0,2,921289,1842578,1
772693815,2,2,916601,1833202,1
772693835,3,2,924674,1849348,1
772693871,4,2,924674,1849348,1
772693935,6,2,930989,1861978,1
772693962,7,2,916601,1833202,1
772693974,8,2,905403,1810806,1
772694024,1,2,916601,1833202,1
772694074,5,2,919921,1839842,1
772694797,4,3,1849348,2774022,1
772694809,6,3,1861979,2792968,1
772694819,7,3,1833203,2749804,1
772694925,0,3,1842578,2763867,1
772694934,1,3,1833203,2749804,1
772694942,2,3,1833203,2749804,1
772694952,3,3,1849348,2774022,1
772694981,5,3,1839843,2759764,1
772695002,8,3,1810807,2716210,1
772695262,1,4,2749804,3666405,1
772695295,4,4,2774023,3698697,1
772695341,8,4,2716210,3621613,1
772695375,0,4,2763867,3685156,1
772695392,2,4,2749804,3666405,1
772695401,3,4,2774023,3698697,1
772695431,5,4,2759765,3679686,1
772695447,6,4,2792968,3723957,1
772695464,7,4,2749804,3666405,1
772696228,8,5,3621614,4527017,1
772696284,0,5,3685156,4606445,1
772696318,1,5,3666406,4583007,1
772696356,2,5,3666406,4583007,1
772696365,3,5,3698697,4623371,1
772696380,4,5,3698697,4623371,1
772696391,5,5,3679687,4599608,1
772696407,6,5,3723958,4654947,1
772696424,7,5,3666406,4583007,1
772698223,7,6,4583007,5499608,1
772698226,8,6,4527018,5432421,1
