773210040,0,0,1
773210142,0,0,1,0,0,0,0,1,0,1
773210244,0,0,1,0,0,0,0,1,0,1
773210346,0,0,1,0,0,0,0,1,0,1
773210448,0,0,1,0,0,0,0,1,0,1
773210549,0,0,1,0,0,0,0,1,0,1
773210651,0,0,1,0,0,0,0,1,0,1
773210753,0,0,1,0,0,0,0,1,0,1
773210856,0,0,1,0,0,0,0,1,0,1
773210957,0,0,1,0,0,0,0,1,0,1
773211059,0,0,1,0,0,0,0,1,0,1
773211161,0,0,1,0,0,0,0,1,0,1
773211263,0,0,1,0,0,0,0,1,0,1
773211364,18,0,1,0,0,0,0,1,0,1
773211471,54,0,1,0,0,0,0,1,0,1
773211573,124,0,1,0,0,0,0,1,0,1
773211684,233,0,1,0,0,0,0,1,0,1
773211786,314,0,1,0,0,0,0,1,0,1
773211888,395,0,1,0,0,0,0,1,0,1
773211992,479,0,1,0,0,0,0,1,0,1
773212100,576,0,1,0,0,0,0,1,0,1
773212202,634,0,1,0,0,0,0,1,0,1
773212310,839,0,1,0,0,0,0,1,0,1
773212411,927,0,1,0,0,0,0,1,0,1
773212514,980,0,1,0,0,0,0,1,0,1
773212615,1137,0,1,0,0,0,0,1,0,1
773212717,1239,0,1,0,0,0,0,1,0,1
773212818,1321,0,1,0,0,0,0,1,0,1
773212920,1372,0,1,0,0,0,0,1,0,1
773213022,1539,0,1,0,0,0,0,1,0,1
773213125,1645,0,1,0,0,0,0,1,0,1
773213229,1748,0,1,0,0,0,0,1,0,1
773213331,1859,0,1,0,0,0,0,1,0,1
773213438,1960,0,1,0,0,0,0,1,0,1
773213543,1994,0,1,0,0,0,0,1,0,1
773213645,2128,0,1,0,0,0,0,1,0,1
773213746,2246,0,1,0,0,0,0,1,0,1
773213849,2335,0,1,0,0,0,0,1,0,1
773213951,2447,0,1,0,0,0,0,1,0,1
773214053,2589,0,1,0,0,0,0,1,0,1
773214154,2673,0,1,0,0,0,0,1,0,1
773214255,2752,0,1,0,0,0,0,1,0,1
773214358,2893,0,1,0,0,0,0,1,0,1
773214459,2938,0,1,0,0,0,0,1,0,1
773214562,3054,0,1,0,0,0,0,1,0,1
773214663,3172,0,1,0,0,0,0,1,0,1
773214765,3272,0,1,0,0,0,0,1,0,1
773214867,3405,0,1,0,0,0,0,1,0,1
773214969,3451,0,1,0,0,0,0,1,0,1
773215073,3568,0,1,0,0,0,0,1,0,1
773215174,3669,0,1,0,0,0,0,1,0,1
773215276,3777,0,1,0,0,0,0,1,0,1
773215377,3883,0,1,0,0,0,0,1,0,1
773215479,3963,0,1,0,0,0,0,1,0,1
773215580,4106,0,1,0,0,0,0,1,0,1
773215682,4197,0,1,0,0,0,0,1,0,1
773215783,4299,0,1,0,0,0,0,1,0,1
773215884,4410,0,1,0,0,0,0,1,0,1
773215986,4517,0,1,0,0,0,0,1,0,1
773216087,4619,0,1,0,0,0,0,1,0,1
773216188,4719,0,1,0,0,0,0,1,0,1
773216289,4824,0,1,0,0,0,0,1,0,1
773216391,4922,0,1,0,0,0,0,1,0,1
773216492,5027,0,1,0,0,0,0,1,0,1
773216594,5130,0,1,0,0,0,0,1,0,1
773216695,5226,0,1,0,0,0,0,1,0,1
773216796,5334,0,1,0,0,0,0,1,0,1
773216898,5431,0,1,0,0,0,0,1,0,1
773216999,5534,0,1,0,0,0,0,1,0,1
773217100,5633,0,1,0,0,0,0,1,0,1
773217201,5739,0,1,0,0,0,0,1,0,1
773217302,5832,0,1,0,0,0,0,1,0,1
773217404,5937,0,1,0,0,0,0,1,0,1
773217505,6035,0,1,0,0,0,0,1,0,1
773217606,6141,0,1,0,0,0,0,1,0,1
773217707,6236,0,1,0,0,0,0,1,0,1
773217808,6337,0,1,0,0,0,0,1,0,1
773217910,6440,0,1,0,0,0,0,1,0,1
773218011,6544,0,1,0,0,0,0,1,0,1
773218112,6649,0,1,0,0,0,0,1,0,1
773218214,6742,0,1,0,1,0,0,1,0,1
773218317,6846,0,1,0,1,0,0,1,0,1
773218418,6955,0,1,0,1,0,0,1,0,1
773218520,7058,0,1,0,1,0,0,1,0,1
773218621,7154,0,1,0,1,0,0,1,0,1
773218722,7255,0,1,0,1,0,0,1,0,1
773218823,7358,0,1,0,1,0,0,1,0,1
773218924,7452,0,1,0,1,0,0,1,0,1
773219025,7558,0,1,0,1,0,0,1,0,1
773219127,7665,0,1,0,1,0,0,1,0,1
773219228,7766,0,1,0,1,0,0,1,0,1
773219330,7866,0,1,0,1,0,0,1,0,1
773219431,7967,0,1,0,1,0,1,1,0,1
773219532,8070,1,1,0,1,0,1,1,0,1
773219634,8166,0,1,0,1,1,0,1,0,1
773219735,8266,0,1,0,1,1,0,1,0,1
773219837,8367,0,1,0,1,1,0,1,0,1
773219939,8468,0,1,0,1,1,0,1,0,1
773220040,8570,0,1,0,1,1,0,1,0,1
773220141,8674,0,1,0,1,1,0,1,0,1
773220242,8775,0,1,0,1,1,0,1,0,1
773220343,8881,0,1,0,1,1,0,1,0,1
773220444,8982,0,1,0,1,1,0,1,0,1
773220545,9075,0,1,0,1,1,0,1,0,1
773220646,9177,0,1,0,1,1,0,1,0,1
773220747,9282,0,1,0,1,1,0,1,0,1
773220848,9380,0,1,0,1,1,0,1,0,1
773220950,9484,0,1,0,1,1,0,1,0,1
773221052,9590,0,1,0,1,1,0,1,0,1
773221153,9691,0,1,0,1,1,0,1,1,1
773221254,9784,0,1,0,1,1,0,1,1,1
773221355,9892,0,1,0,1,1,1,1,1,1
773221457,9991,0,1,0,1,1,1,1,1,1
773221558,10087,0,1,0,1,1,1,1,1,1
773221659,10195,0,1,0,1,1,1,1,1,1
773221760,10294,0,1,0,1,1,1,1,1,1
773221864,10401,0,1,0,1,1,1,1,1,1
773221966,10493,0,1,0,1,1,1,1,1,1
773222068,10598,0,1,0,1,1,1,1,1,1
773222170,10700,0,1,0,1,1,1,1,1,1
773222271,10800,0,1,0,1,1,1,1,1,1
773222372,10905,0,1,0,1,1,1,1,1,1
773222473,11006,0,1,0,1,1,1,1,1,1
773222576,11103,0,1,0,1,1,1,1,1,1
773222677,11208,0,1,0,1,1,1,1,1,1
773222778,11308,0,1,0,1,1,1,1,1,1
773222880,11410,0,1,0,1,1,1,1,1,1
773222981,11517,0,1,0,1,1,1,1,1,1
773223082,11612,0,1,0,1,1,1,1,1,1
773223183,11718,0,1,0,1,1,1,1,1,1
773223284,11814,0,1,0,1,1,1,1,1,1
773223386,11923,0,1,0,1,1,1,1,1,1
773223487,12017,0,1,0,1,1,1,1,1,1
773223588,12114,0,1,0,1,1,1,1,1,1
773223689,12226,0,1,0,1,1,1,1,1,1
773223790,12323,0,1,0,1,1,1,1,1,1
773223891,12430,0,1,0,1,1,1,1,1,1
773223993,12521,0,1,0,1,1,1,1,1,1
773224094,12627,0,1,0,1,1,1,1,1,1
773224195,12724,0,1,0,1,1,1,1,1,1
773224296,12827,0,1,0,1,1,1,1,1,1
773224397,12932,0,1,0,1,1,1,1,1,1
773224498,13032,0,1,0,1,1,1,1,1,1
773224599,13122,0,1,0,1,1,1,1,1,1
773224700,13235,0,1,0,1,1,1,1,1,1
773224801,13333,0,1,0,1,1,1,1,1,1
773224903,13433,0,1,0,1,1,1,1,1,1
773225004,13535,0,1,0,0,1,1,1,1,1
773225105,13639,0,1,0,0,1,0,1,1,1
773225206,13742,0,1,0,0,1,0,1,1,1
773225307,13845,0,1,0,0,1,0,1,1,1
773225408,13946,0,1,0,0,1,0,1,1,1
773225509,14042,0,1,0,0,1,0,1,1,1
773225611,14142,0,1,0,0,1,1,1,1,1
773225713,14241,0,1,0,0,1,1,1,1,1
773225815,14352,0,1,0,1,1,1,1,1,1
773225916,14452,0,1,0,1,1,1,1,1,1
773226017,14547,0,1,0,1,1,1,1,1,1
773226118,14652,0,1,0,1,1,1,1,1,1
773226220,14748,0,1,0,1,1,1,1,1,1
773226321,14857,0,1,0,1,1,1,1,1,1
773226423,14959,0,1,0,1,1,1,1,1,1
773226527,15065,0,1,0,1,1,1,1,1,1
773226628,15159,0,1,0,1,1,1,1,1,1
773226729,15261,0,1,0,1,1,1,1,1,1
773226830,15363,0,1,0,1,1,1,1,1,1
773226931,15469,0,1,0,1,1,1,1,1,1
773227033,15570,0,1,0,1,1,1,1,1,1
773227134,15667,0,1,0,1,1,1,1,1,1
773227236,15771,0,1,0,1,1,1,1,1,1
773227337,15874,0,1,0,1,1,1,1,1,1
773227438,15970,0,1,0,1,1,1,1,1,1
773227539,16068,0,1,0,1,1,1,1,1,1
773227641,16175,0,1,0,1,1,1,1,1,1
773227742,16279,0,1,0,1,1,1,1,1,1
773227843,16376,0,1,0,1,1,1,1,1,1
