1, 774668496, 0
4, 774668501, 8
9, 774668518, 1060
10, 774668535, 3353
10, 774668552, 4973
10, 774668569, 7233
11, 774668592, 8389
11, 774668609, 22911
12, 774668666, 34732
12, 774668684, 64685
15, 774668734, 79124
21, 774668751, 97741
21, 774668775, 97749
21, 774668792, 116937
21, 774668809, 252391
21, 774668826, 407862
21, 774668843, 537312
21, 774668860, 670365
21, 774668877, 785970
22, 774669185, 885059
28, 774669294, 921214
31, 774669311, 1009317
31, 774669328, 1152249
31, 774669345, 1223994
31, 774669362, 1441016
31, 774669379, 1589993
32, 774669410, 1618784
37, 774669581, 1663666
41, 774669598, 1676540
41, 774669615, 1879700
41, 774669632, 2093663
41, 774669652, 2219671
41, 774669669, 2323357
42, 774669716, 2345297
48, 774669785, 2392030
51, 774669802, 2518607
51, 774669819, 2810467
51, 774669836, 3065361
52, 774669934, 3091790
52, 774669951, 3113304
59, 774670021, 3137459
61, 774670038, 3193900
61, 774670055, 3492377
61, 774670072, 3809580
62, 774670170, 3855220
68, 774670204, 3902457
71, 774670221, 4015574
71, 774670238, 4263411
71, 774670256, 4455275
71, 774670273, 4565011
72, 774670290, 4610676
72, 774670308, 4638592
76, 774670369, 4657446
77, 774670386, 4902282
81, 774670443, 5044269
82, 774670460, 5197592
86, 774670542, 5408686
87, 774670559, 5738913
92, 774670622, 5805747
92, 774670639, 6096805
97, 774670706, 6128662
102, 774670775, 6239078
102, 774670792, 6322972
107, 774670851, 6427714
107, 774670868, 6785164
111, 774670934, 6891123
112, 774670952, 7268075
116, 774671020, 7397170
117, 774671037, 7642161
117, 774671055, 7917080
122, 774671117, 7922407
122, 774671135, 8211444
127, 774671206, 8414542
127, 774671223, 8724504
132, 774671271, 8966420
132, 774671288, 9200445
132, 774671305, 9430105
137, 774671396, 9448597
137, 774671413, 9664287
141, 774671467, 10031691
142, 774671484, 10358363
146, 774671538, 10529220
147, 774671555, 10692966
147, 774671572, 10823818
152, 774671606, 11071830
152, 774671623, 11296527
157, 774671682, 11543113
157, 774671699, 11821315
162, 774671753, 12083506
162, 774671770, 12317395
167, 774671848, 12547694
167, 774671865, 12825405
171, 774671918, 13118753
172, 774671935, 13362778
176, 774671982, 13606333
177, 774671999, 13943075
181, 774672043, 14198325
185, 774672088, 14573136
186, 774672105, 14730742
190, 774672134, 14751738
191, 774672151, 14886692
191, 774672168, 15030080
195, 774672203, 15040055
196, 774672220, 15489940
201, 774672265, 15684773
201, 774672283, 16052722
206, 774672331, 16239869
206, 774672348, 16637278
211, 774672388, 16760448
211, 774672405, 17009445
215, 774672448, 17256253
216, 774672465, 17645044
221, 774672507, 17849992
221, 774672524, 18161914
225, 774672551, 18301055
229, 774672591, 18445634
