1, 774081300, 0
1, 774081302, 8
8, 774081319, 1212
10, 774081336, 3491
10, 774081354, 5208
10, 774081371, 6014
12, 774081391, 7085
12, 774081408, 8191
12, 774081425, 24357
12, 774081442, 167683
17, 774081567, 273612
20, 774081584, 276833
20, 774081601, 630982
20, 774081618, 859250
20, 774081635, 1057841
20, 774081652, 1218738
20, 774081669, 1267023
20, 774081688, 1385060
25, 774082166, 1392831
30, 774082192, 1420987
30, 774082209, 1548109
30, 774082226, 1831211
30, 774082243, 1947070
30, 774082260, 2121805
30, 774082277, 2325696
30, 774082294, 2529562
35, 774082447, 2595528
40, 774082464, 2721465
40, 774082481, 3022391
40, 774082498, 3168769
40, 774082515, 3361776
40, 774082532, 3513253
40, 774082549, 3765488
40, 774082568, 3829362
44, 774082720, 3838293
50, 774082737, 3841975
50, 774082754, 4101117
50, 774082771, 4338445
50, 774082788, 4610426
51, 774082810, 4792471
57, 774082827, 4878938
58, 774082844, 4895929
61, 774082861, 5093599
61, 774082878, 5297789
61, 774082895, 5671089
61, 774082912, 5882582
64, 774082931, 6039721
71, 774082948, 6117802
71, 774082965, 6227731
71, 774082982, 6609430
71, 774082999, 7110065
76, 774083044, 7347849
80, 774083061, 7372241
81, 774083078, 7826980
81, 774083095, 8165060
81, 774083112, 8414503
81, 774083134, 8514902
87, 774083240, 8546205
91, 774083257, 8770251
91, 774083274, 9299820
91, 774083291, 9623198
91, 774083308, 9881776
94, 774083348, 10083403
94, 774083365, 10192515
101, 774083382, 10280578
101, 774083405, 10603706
102, 774083424, 10766979
110, 774083441, 10793184
111, 774083458, 11113817
111, 774083475, 11649360
111, 774083492, 11932285
111, 774083509, 12391602
112, 774083553, 13090844
114, 774083582, 13216640
121, 774083599, 13280562
121, 774083620, 13647616
121, 774083637, 14308551
121, 774083655, 14893146
122, 774083698, 15071881
124, 774083728, 15208599
130, 774083745, 15421796
130, 774083762, 16065931
130, 774083779, 16443093
130, 774083796, 16944243
140, 774083913, 17150858
140, 774083930, 17285265
140, 774083947, 17698064
140, 774083964, 18079363
140, 774083981, 18517185
141, 774084019, 18667409
142, 774084059, 18815889
150, 774084076, 18816709
150, 774084093, 18898332
151, 774084110, 19310684
151, 774084127, 19797699
151, 774084150, 20102394
152, 774084189, 20202034
160, 774084206, 20446955
160, 774084223, 20829523
160, 774084240, 21188730
160, 774084258, 21348418
160, 774084275, 21502940
161, 774084305, 21552695
170, 774084322, 21703892
170, 774084339, 21787124
170, 774084363, 22073904
170, 774084380, 22309201
170, 774084397, 22761255
171, 774084414, 22791191
172, 774084445, 22826167
180, 774084463, 22883767
180, 774084480, 23084195
181, 774084497, 23245740
181, 774084514, 23500946
182, 774084549, 23867918
184, 774084574, 23945551
191, 774084591, 23991799
191, 774084608, 24103881
191, 774084625, 24253951
193, 774084642, 24384506
194, 774084677, 24522048
201, 774084694, 24987224
201, 774084711, 25527174
201, 774084728, 25885370
202, 774084803, 25941854
204, 774084960, 26063753
211, 774084982, 26091465
211, 774084999, 26165331
211, 774085016, 26328151
211, 774085033, 26592516
211, 774085050, 26836446
212, 774085076, 26892994
213, 774085093, 26960445
213, 774085110, 27030337
215, 774085140, 27043694
221, 774085158, 27081348
221, 774085175, 27560182
222, 774085209, 27998607
225, 774085228, 28104741
231, 774085245, 28342480
231, 774085262, 28921219
234, 774085292, 29082173
240, 774085309, 29419246
240, 774085326, 29903977
242, 774085350, 30104958
245, 774085373, 30171739
250, 774085390, 30414085
250, 774085413, 30781666
250, 774085430, 31057001
253, 774085463, 31232281
257, 774085480, 31469172
257, 774085497, 31756352
261, 774085514, 31917194
263, 774085544, 32296159
267, 774085561, 32522805
267, 774085580, 32800160
271, 774085597, 33016048
271, 774085614, 33318056
273, 774085632, 33400974
277, 774085649, 33558304
279, 774085674, 33582726
281, 774085691, 33768752
283, 774085709, 33791671
287, 774085726, 34154838
291, 774085743, 34542664
291, 774085760, 35375308
292, 774085782, 35542256
296, 774085803, 35822727
300, 774085820, 36287164
302, 774085853, 36485701
304, 774085870, 36799876
306, 774085892, 36808542
309, 774085909, 37133327
314, 774085926, 37469187
314, 774085943, 37716726
316, 774085963, 37813477
316, 774085980, 38162174
321, 774085997, 38307658
324, 774086014, 38418337
324, 774086032, 38692477
326, 774086080, 38886207
326, 774086097, 39035480
326, 774086116, 39241843
333, 774086134, 39279488
334, 774086151, 39367499
334, 774086168, 39667440
