0,-90.041,13.267
54,166.45,8.3571
124,167.81,7.0229
124,167.81,7.0229
233,170.69,2.3197
233,170.69,2.3197
314,171.04,-1.2731
352,171.78,-3.3892
395,171.73,-3.6537
452,171.74,-3.8331
479,171.76,-3.8718
576,172.14,-3.9811
576,172.14,-3.9811
634,172.31,-4.1628
634,172.31,-4.1628
775,172.82,-3.9733
775,172.82,-3.9733
839,173.01,-3.66
927,173.27,-3.5428
927,173.27,-3.5428
980,173.48,-3.6624
1054,174.35,-3.925
1097,174.56,-4.0655
1137,174.71,-4.2519
1194,175.21,-5.0343
1239,175.64,-5.6369
1321,176.4,-8.4243
1372,177.71,-9.9325
1372,177.71,-9.9325
1477,-178.36,-10.744
1477,-178.36,-10.744
1539,-177.78,-11.915
1645,-176.97,-12.218
1645,-176.97,-12.218
1692,-176.46,-12.076
1748,-174.81,-11.83
1805,-174.16,-12.021
1859,-174.6,-12.004
1859,-174.6,-12.004
1960,-176.57,-12.061
1994,-177.79,-12.069
2085,-179.71,-12.006
2085,-179.71,-12.006
2128,178.88,-11.645
2204,177.15,-11.43
2246,175.89,-11.473
2303,174.85,-11.718
2335,174.15,-11.927
2411,173.98,-12.426
2447,174.06,-12.535
2533,175,-13.328
2533,175,-13.328
2589,175.44,-13.74
2673,176.11,-13.558
2715,176.91,-12.911
2752,177.92,-12.668
2800,178.58,-12.589
2830,179.25,-12.528
2893,179.79,-12.358
2938,179.84,-12.18
3009,-179.97,-11.948
3054,-179.85,-11.792
3129,-179.8,-11.527
3129,-179.8,-11.527
3172,-179.78,-11.453
3233,-179.75,-11.285
3320,-179.6,-11.27
3351,-179.47,-11.222
3405,-179.38,-11.126
3451,-179.29,-10.951
3512,-179.29,-10.556
3568,-179.05,-9.8117
3616,-178.91,-8.9241
3669,-178.74,-7.1545
3724,-178.82,-3.3851
3724,-178.82,-3.3851
3777,-179.12,0.9476
3834,-179.25,4.5437
3883,-179.32,6.9242
3963,-178.73,13.343
4022,-178.4,14.821
4054,-178.14,15.816
4106,-178.01,16.194
4136,-177.95,17.395
4197,-177.9,17.812
4255,-178.03,18.898
4299,-178.33,19.662
4358,-178.52,20.033
4410,-178.85,20.612
4452,-178.84,21.071
4497,-178.84,21.344
4551,-178.88,21.536
4597,-178.92,21.678
4650,-179.07,21.715
4699,-179.16,21.461
4749,-179.19,21.19
4801,-179.15,20.858
4859,-179.26,20.667
4899,-179.34,20.374
4952,-179.42,19.954
4995,-179.44,19.817
5061,-179.47,19.554
5099,-179.45,19.462
5149,-179.4,19.25
5194,-179.28,19.125
5250,-179.32,18.976
5294,-179.36,18.708
5347,-179.49,18.575
5401,-179.5,18.387
5451,-179.52,18.355
5503,-179.48,18.208
5556,-179.47,18.196
5603,-179.39,17.893
5647,-179.15,17.003
5698,-178.82,16.258
5749,-178.21,14.718
5802,-177.35,12.81
5854,-176.59,11.529
5896,-175.83,10.493
5948,-174.1,8.9603
5998,-171.7,7.5817
6057,-169.36,6.7205
6106,-167.36,5.8316
6151,-165.64,5.3106
6195,-164.38,5.1185
6246,-163.64,4.9753
6296,-163.51,4.8479
6348,-163.23,4.8046
6400,-162.87,4.5591
6440,-162.09,4.2215
6494,-161.52,4.0818
6554,-160.17,3.6712
6595,-159.62,3.5941
6649,-158.93,3.3825
6700,-158.47,3.193
6753,-157.93,3.2153
6793,-157.46,3.1162
6856,-156.32,3.217
6898,-155.64,3.2189
6955,-154.45,3.1503
6995,-153.89,3.0941
7047,-153.28,3.0681
7099,-152.76,2.8624
7144,-152.69,2.939
7199,-152.52,2.8357
7245,-152.41,2.823
7297,-152.3,2.8211
7348,-152.2,2.8978
7400,-152.15,2.9462
7452,-152.15,2.9611
7498,-152.13,2.9525
7547,-152.13,2.9879
7598,-152.05,2.9533
7645,-151.98,3.0022
7690,-151.59,2.9711
7747,-150.91,3.0171
7797,-149.68,2.9259
7846,-147.92,3.0306
7899,-145.05,2.907
7952,-140.39,2.3406
7998,-138.3,2.2077
8049,-136.01,2.2476
8090,-134.58,2.4032
8145,-179.41,3.0557
8190,-178.65,3.2913
8245,-178.01,3.6546
8296,-177.62,3.8831
8347,-177.48,4.0821
8390,-177.28,3.9087
8447,-177.24,4.2482
8490,-177.23,4.4104
8550,-177.25,4.4894
8592,-177.37,4.7447
8644,-177.43,4.8894
8695,-177.54,4.9354
8743,-177.84,5.1156
8796,-178.12,5.0416
8849,-178.2,4.9237
8891,-178.31,4.8893
8942,-178.51,4.5659
8993,-178.64,4.4414
9055,-178.74,4.1588
9096,-178.72,4.2576
9146,-178.74,4.7492
9197,-178.64,5.0879
9260,-178.58,5.0259
9292,-178.56,4.7935
9344,-178.55,4.7012
9390,-178.64,4.5726
9443,-178.72,4.575
9495,-179.18,4.2341
