1, 773210314, 0
2, 773210319, 8
8, 773210336, 876
10, 773210353, 2353
10, 773210370, 4068
10, 773210387, 5337
10, 773210404, 6971
14, 773210421, 8435
15, 773210438, 253587
15, 773210455, 549409
15, 773210472, 723817
16, 773210691, 879591
17, 773210708, 1024118
17, 773210728, 1066183
17, 773210746, 1154325
18, 773210859, 1190310
19, 773210876, 1190739
20, 773210893, 1368735
20, 773210910, 1479259
21, 773211113, 1516559
30, 773211130, 1563924
30, 773211147, 1884240
30, 773211164, 2188849
30, 773211181, 2676351
31, 773211257, 2813635
38, 773211275, 2928334
40, 773211292, 3031086
40, 773211309, 3128778
41, 773211398, 3142118
49, 773211415, 3143206
50, 773211432, 3255703
50, 773211454, 3686809
50, 773211471, 3849719
50, 773211491, 4038008
50, 773211508, 4286533
50, 773211525, 4420011
50, 773211542, 4625182
50, 773211559, 4803872
50, 773211576, 4936633
50, 773211593, 5027207
52, 773211667, 5061207
59, 773211684, 5177335
60, 773211701, 5420832
60, 773211718, 5718846
60, 773211735, 6229333
61, 773211845, 6513736
70, 773211862, 6851250
70, 773211879, 7318186
70, 773211896, 7637841
71, 773211932, 7848526
80, 773211949, 7872085
80, 773211966, 8134931
80, 773211983, 8720325
80, 773212000, 9334802
81, 773212086, 9426690
87, 773212103, 9474065
90, 773212120, 9757723
90, 773212137, 10284396
90, 773212154, 10712431
91, 773212294, 10948693
100, 773212311, 11209105
100, 773212328, 11882366
100, 773212345, 12317538
102, 773212437, 12370338
110, 773212454, 12514990
112, 773212551, 12587960
119, 773212573, 12903051
119, 773212590, 13397499
119, 773212607, 13780345
119, 773212624, 14494825
119, 773212641, 15239006
121, 773212692, 15284155
129, 773212709, 15400299
129, 773212726, 15895031
129, 773212743, 16765158
129, 773212760, 17325469
132, 773212826, 17651523
139, 773212843, 17657366
139, 773212860, 18180337
139, 773212877, 18835554
139, 773212894, 19358105
139, 773212911, 19951981
141, 773212993, 20084760
149, 773213010, 20290267
149, 773213027, 21090326
149, 773213044, 21787321
151, 773213147, 22273689
159, 773213164, 22382774
159, 773213181, 22665519
159, 773213198, 23218575
159, 773213216, 23550176
159, 773213233, 24000028
159, 773213250, 24323660
161, 773213316, 24354891
169, 773213333, 24389634
169, 773213350, 25102612
169, 773213367, 25817338
169, 773213384, 26165904
170, 773213450, 26431029
179, 773213467, 26651672
179, 773213484, 27296582
179, 773213501, 27979988
188, 773213589, 28400242
189, 773213606, 28618150
189, 773213623, 29562366
195, 773213704, 30317573
199, 773213721, 30475924
199, 773213738, 30805041
205, 773213796, 31014082
209, 773213813, 31480285
209, 773213830, 32148180
209, 773213847, 32633002
216, 773213907, 32950156
219, 773213924, 33095306
219, 773213941, 33441601
219, 773213958, 33937361
219, 773213975, 34359972
227, 773214051, 34616558
228, 773214068, 35059282
228, 773214085, 35762661
228, 773214102, 36460753
234, 773214174, 36493172
238, 773214191, 36497541
238, 773214208, 36748501
238, 773214225, 37161145
238, 773214242, 37640999
238, 773214260, 38136202
243, 773214292, 38145056
246, 773214309, 38392143
246, 773214326, 38804171
246, 773214343, 39225689
248, 773214360, 39447111
255, 773214399, 39963825
256, 773214416, 40349787
258, 773214474, 41187709
262, 773214513, 41741354
266, 773214530, 42007935
266, 773214547, 42329783
266, 773214564, 42798312
268, 773214592, 43278346
272, 773214632, 43757315
276, 773214649, 43973321
276, 773214668, 44659096
278, 773214698, 44667325
278, 773214715, 44899307
281, 773214732, 45078121
286, 773214749, 45412421
286, 773214766, 45811622
288, 773214785, 46097319
293, 773214814, 46231922
295, 773214831, 46720133
295, 773214848, 47234915
296, 773214865, 47638162
298, 773214882, 47965574
303, 773214914, 48076291
305, 773214931, 48655262
305, 773214948, 49323955
307, 773214974, 49432795
308, 773214991, 49692764
314, 773215032, 49870472
315, 773215049, 50086723
315, 773215067, 50388209
318, 773215084, 50581449
318, 773215101, 50786824
318, 773215119, 51142925
318, 773215137, 51497113
318, 773215154, 51715998
321, 773215182, 51896156
322, 773215199, 52276980
324, 773215236, 52768255
328, 773215253, 53216366
328, 773215270, 54249713
330, 773215294, 54279902
332, 773215311, 54468819
332, 773215328, 55133028
335, 773215345, 55242711
337, 773215363, 55925157
339, 773215391, 56586343
342, 773215408, 56630959
345, 773215425, 56779023
347, 773215442, 56868228
348, 773215483, 56948308
351, 773215512, 56949282
357, 773215529, 56954161
357, 773215546, 56955785
359, 773215566, 56955956
360, 773215593, 56956690
367, 773215610, 56958367
367, 773215628, 56962469
370, 773215658, 57132265
373, 773215686, 57589978
378, 773215703, 57917405
380, 773215720, 58405659
380, 773215737, 59331260
380, 773215754, 59875676
382, 773215774, 60497355
385, 773215792, 60557222
385, 773215809, 61219499
392, 773215826, 61414282
392, 773215843, 62044692
392, 773215860, 62700429
394, 773231446, 63515938
400, 773231463, 63866713
401, 773231480, 65155283
401, 773231497, 66175918
403, 773231522, 66330575
411, 773231539, 66747816
411, 773231556, 68495438
412, 773231591, 69018530
421, 773231608, 69786982
421, 773231625, 70961814
423, 773231672, 71734140
431, 773231689, 71885542
431, 773231706, 73109790
431, 773231723, 74409172
433, 773231791, 74620987
441, 773231808, 75274558
441, 773231825, 76968433
443, 773231873, 77496424
451, 773231890, 78028586
451, 773231907, 79748295
453, 773231956, 79928724
461, 773231973, 80644158
463, 773232012, 81096479
471, 773232029, 81764982
471, 773232046, 82966299
473, 773232073, 84218833
477, 773232104, 85372671
481, 773232121, 85822990
481, 773232138, 87046944
484, 773232165, 87861424
491, 773232182, 88533146
491, 773232199, 89772919
493, 773232218, 90375714
495, 773232240, 90950326
501, 773232257, 91682396
501, 773232274, 93122556
503, 773232291, 93469505
504, 773232313, 94037957
511, 773232330, 94769282
511, 773232347, 95962027
513, 773232366, 96201863
515, 773232389, 96762741
521, 773232406, 97006292
522, 773232423, 97379094
523, 773232440, 98062006
523, 773232457, 99073047
524, 773232484, 99331795
532, 773232501, 99519172
533, 773232518, 100275722
533, 773232535, 101107407
534, 773232553, 101846653
536, 773232572, 102026588
542, 773232589, 102475506
542, 773232606, 103078541
544, 773232623, 103717267
545, 773232646, 103934488
552, 773232663, 104238190
552, 773232680, 105279021
554, 773232697, 105837874
555, 773232714, 105944038
559, 773232731, 106447877
559, 773232748, 107668319
561, 773232773, 107712942
563, 773232790, 107795902
563, 773232810, 108326192
569, 773232827, 108746366
569, 773232844, 109834684
576, 773247813, 110054369
579, 773247830, 110255575
579, 773247847, 111110752
579, 773247864, 112105130
587, 773247911, 112247668
589, 773247928, 112778056
589, 773247945, 113593806
589, 773247962, 114310126
595, 773248013, 114356366
599, 773248030, 114638873
599, 773248047, 115423482
599, 773248064, 116255985
607, 773248114, 116685757
609, 773248131, 117094947
609, 773248148, 118567755
614, 773248205, 119308290
619, 773248222, 119804882
619, 773248239, 120832320
626, 773248282, 121638331
628, 773248299, 122285230
628, 773248316, 123209111
631, 773248358, 123699930
638, 773248375, 123806294
638, 773248392, 124700369
639, 773248439, 125517646
648, 773248456, 125995032
648, 773248473, 126498411
656, 773248518, 126916900
657, 773248536, 127702756
657, 773248553, 128773827
661, 773248594, 129277261
667, 773248611, 129794329
667, 773248628, 130920046
670, 773248678, 131370234
677, 773248695, 131592282
677, 773248712, 132445206
684, 773248762, 133362490
687, 773248779, 133724191
687, 773248796, 134807010
687, 773248813, 135406640
694, 773248845, 135411057
697, 773248862, 135934438
697, 773248879, 136800196
700, 773248919, 137417775
707, 773248936, 137668531
707, 773248953, 138841055
712, 773249006, 139569932
717, 773249023, 139685463
717, 773249040, 140765281
717, 773249057, 141495100
720, 773249086, 141521157
727, 773249103, 141853223
727, 773249120, 142982563
733, 773249156, 143409960
737, 773249173, 143694951
737, 773249190, 144356184
744, 773249233, 144540940
746, 773249250, 145154095
746, 773249267, 145476388
746, 773249284, 145848147
746, 773249302, 146558998
749, 773264306, 146598866
756, 773264323, 146657278
756, 773264340, 146997032
756, 773264358, 147654668
760, 773264395, 148368847
766, 773264412, 148712330
766, 773264429, 149447757
772, 773264488, 150410173
776, 773264506, 150772253
776, 773264523, 151915032
782, 773264568, 152386429
786, 773264586, 152885046
786, 773264603, 153744942
791, 773264649, 154225706
796, 773264666, 154629168
796, 773264683, 155630079
799, 773264725, 156080545
806, 773264742, 156186885
806, 773264759, 156684367
806, 773264777, 157723618
812, 773264821, 157800241
813, 773264838, 158551383
814, 773264868, 158953580
819, 773264885, 159288629
824, 773264903, 159311624
824, 773264920, 159581554
825, 773264958, 160169921
834, 773264975, 160545648
834, 773264992, 161623236
836, 773265036, 162082548
844, 773265053, 162793040
844, 773265070, 163855439
847, 773265105, 164602312
854, 773265122, 165010525
854, 773265139, 166046951
856, 773265188, 167157505
863, 773265205, 167583680
863, 773265222, 168840779
865, 773265262, 169380717
873, 773265279, 169936310
873, 773265296, 171145230
876, 773265328, 171882093
883, 773265345, 172091696
883, 773265362, 173116181
885, 773265403, 174317421
893, 773265420, 174806200
893, 773265437, 175599259
893, 773265454, 176732049
895, 773265487, 176776123
903, 773265504, 177279853
905, 773265538, 177936959
913, 773265555, 178364719
913, 773265572, 178473287
915, 773265602, 178619556
923, 773265619, 178805031
923, 773265636, 178913854
925, 773280681, 178919211
933, 773280698, 178945352
933, 773280715, 178956109
935, 773280743, 178956762
943, 773280760, 179181386
943, 773280777, 179506804
945, 773280802, 179506819
951, 773280819, 179661919
