772723004,0,1
772723108,0,1
772723210,0,1
772723314,0,1
772723419,0,1
772723521,0,1
772723628,0,1
772723732,0,1
772723835,0,1
772723940,0,1
772724042,0,1
772724143,0,1
772724245,23,1
772724346,113,1
772724447,217,1
772724549,307,1
772724651,366,1
772724753,444,1
772724855,544,1
772724959,648,1
772725061,752,1
772725163,855,1
772725265,957,1
772725367,1055,1
772725469,1159,1
772725571,1261,1
772725673,1362,1
772725775,1465,1
772725877,1565,1
772725979,1669,1
772726081,1774,1
772726183,1874,1
772726285,1976,1
772726387,2079,1
772726489,2179,1
772726591,2280,1
772726693,2388,1
772726794,2487,1
772726896,2589,1
772726998,2693,1
772727100,2795,1
772727202,2897,1
772727304,2992,1
772727406,3094,1
772727508,3197,1
772727611,3307,1
772727713,3408,1
772727814,3502,1
772727916,3603,1
772728018,3705,1
772728120,3809,1
772728222,3912,1
772728324,4014,1
772728425,4116,1
772728527,4260,1
772728628,4260,1
772728730,4260,1
772728831,4260,1
772728933,4260,1
772729034,4357,1
772729136,4458,1
772729239,4563,1
772729340,4666,1
772729442,4768,1
772729544,4798,1
772729645,4898,1
772729747,5001,1
772729849,5105,1
772729952,5207,1
772730054,5309,1
772730155,5408,1
772730256,5509,1
772730358,5608,1
772730460,5710,1
772730561,5810,1
772730663,5913,1
772730766,6014,1
772730867,6118,1
772730969,6221,1
772731073,6326,1
772731175,6431,1
772731277,6534,1
772731378,6634,1
772731480,6736,1
772731583,6838,1
772731685,6939,1
772731786,7035,1
772731888,7136,1
772731990,7238,1
772732092,7349,1
772732193,7442,1
772732296,7544,1
772732397,7653,1
772732498,7747,1
772732600,7849,1
772732701,7950,1
772732803,8059,1
772732904,8153,1
772733005,8256,1
772733107,8357,1
772733208,8457,1
772733309,8562,1
772733411,8664,1
772733512,8766,1
772733614,8868,1
772733716,8971,1
772733818,9072,1
772733919,9174,1
772734021,9276,1
772734122,9378,1
772734224,9480,1
772734325,9573,1
772734427,9676,1
772734528,9778,1
772734629,9878,1
772734731,9979,1
772734832,10082,1
772734934,10184,1
772735036,10285,1
772735137,10386,1
772735238,10489,1
772735339,10592,1
772735441,10694,1
772735542,10794,1
772735644,10899,1
772735746,11002,1
772735847,11097,1
772735949,11200,1
772736050,11302,1
772736152,11403,1
772736253,11503,1
772736355,11607,1
772736456,11705,1
772736558,11807,1
772736659,11908,1
772736761,12018,1
772736862,12109,1
772736964,12213,1
772737065,12317,1
772737167,12417,1
772737268,12519,1
772737369,12623,1
772737470,12727,1
772737572,12829,1
772737674,12926,1
772737775,13028,1
772737877,13128,1
772737978,13230,1
772738080,13332,1
772738181,13429,1
772738282,13539,1
772738384,13640,1
772738485,13733,1
772738587,13838,1
772738688,13939,1
772738789,14040,1
772738891,14139,1
772738992,14248,1
772739093,14346,1
772739195,14450,1
772739299,14553,1
772739400,14654,1
772739502,14757,1
772739605,14861,1
772739706,14960,1
772739808,15063,1
772739909,15165,1
772740010,15267,1
772740112,15367,1
772740213,15460,1
772740314,15571,1
772740415,15671,1
772740519,15773,1
772740620,15877,1
772740721,15978,1
772740823,16071,1
772740924,16173,1
772741025,16278,1
772741126,16380,1
772741228,16484,1
772741329,16584,1
772741430,16686,1
772741531,16787,1
772741633,16880,1
772741734,16981,1
772741835,17084,1
772741936,17189,1
