772530878, 0,-66.0642,-66.0642,0.0000,178.3881
772530887, 0,-66.0642,-66.0642,0.0000,178.4305
772530900, 0,-67.1600,-67.1600,0.0000,178.3443
772530913, 0,-68.4365,-68.4365,0.0000,178.2211
772530930, 0,-68.4921,-68.4921,0.0000,178.0085
772531037, 0,-69.2096,-69.2096,0.0000,178.2988
772531054, 0,-73.8612,-73.8612,0.0000,178.3614
772531071, 0,-74.7826,-74.7826,0.0000,178.4530
772531091, 0,-76.6086,-76.6086,0.0000,178.5784
772531104, 0,-76.6086,-76.6086,0.0000,178.7370
772531121, 0,-77.5271,-77.5271,0.0000,178.9559
772531137, 0,-78.5172,-78.5172,0.0000,179.1277
772531154, 0,-80.4677,-80.4677,0.0000,179.2475
772531171, 0,-80.4677,-80.4677,0.0000,179.2446
772531187, 0,-81.3374,-81.3374,0.0000,179.2237
772531204, 0,-82.1739,-82.1739,0.0000,179.2194
772531221, 0,-82.9246,-82.9246,0.0000,179.3201
772531237, 0,-83.6289,-83.6289,0.0000,179.4452
772531255, 0,-85.0146,-85.0146,0.0000,179.4624
772531270, 0,-85.0146,-85.0146,0.0000,179.4008
772531287, 0,-85.5457,-85.5457,0.0000,179.2472
772531304, 0,-85.9946,-85.9946,0.0000,179.1090
772531320, 0,-86.6563,-86.6563,0.0000,179.0013
772531337, 0,-86.6563,-86.6563,0.0000,179.0423
772531357, 0,-86.9483,-86.9483,0.0000,179.1196
772531371, 0,-86.9483,-86.9483,0.0000,179.1196
772531388, 0,-87.0226,-87.0226,0.0000,179.0404
772531404, 0,-87.1442,-87.1442,0.0000,178.8837
772531421, 0,-87.2650,-87.2650,0.0000,178.8002
772531437, 0,-87.4040,-87.4040,0.0000,178.8498
772531453, 0,-87.4040,-87.4040,0.0000,178.9480
772531470, 0,-87.4808,-87.4808,0.0000,179.0291
772531487, 0,-87.6691,-87.6691,0.0000,179.0516
772531503, 0,-87.6691,-87.6691,0.0000,179.0305
772531520, 0,-87.8064,-87.8064,0.0000,179.0305
772531536, 0,-88.0469,-88.0469,0.0000,178.8851
772531555,14,-88.5441,-88.5441,0.0000,178.9746
772531570,35,-88.5441,-88.5441,0.0000,179.0404
772531594,35,-89.0603,-89.0603,0.0000,179.0349
772531609,70,-89.3470,-89.3470,0.0000,178.9552
772531623,70,-89.6662,-89.6662,0.0000,178.7725
772531639,94,-90.0084,-90.0084,0.0000,178.5850
772531658,115,-90.0084,-90.0084,0.0000,178.4570
772531720,185,-91.5591,-91.5591,0.0000,178.2512
772531737,195,-91.8815,-91.8815,0.0000,178.2998
772531754,215,-92.2076,-92.2076,0.0000,178.4127
772531769,225,-92.2076,-92.2076,0.0000,178.4252
772531787,245,-92.5493,-92.5493,0.0000,178.4460
772531803,265,-93.2774,-93.2774,0.0000,178.4398
772531820,284,-93.2774,-93.2774,0.0000,178.5063
772531836,294,-93.6265,-93.6265,0.0000,178.6430
772531855,314,-93.9900,-93.9900,0.0000,178.7642
772531870,334,-94.7622,-94.7622,0.0000,178.8929
772531888,345,-94.7622,-94.7622,0.0000,178.9001
772531905,366,-95.1380,-95.1380,0.0000,178.7934
772531920,376,-95.4960,-95.4960,0.0000,178.7562
772531937,397,-96.2854,-96.2854,0.0000,178.7689
772531955,417,-96.7133,-96.7133,0.0000,178.8813
772531970,427,-96.7133,-96.7133,0.0000,179.0723
772531988,449,-97.5147,-97.5147,0.0000,179.1449
772532003,460,-97.8955,-97.8955,0.0000,179.1822
772532020,481,-97.8955,-97.8955,0.0000,179.2069
772532036,491,-98.6341,-98.6341,0.0000,179.2984
772532053,512,-98.9427,-98.9427,0.0000,179.4205
772532069,531,-99.1961,-99.1961,0.0000,179.5926
772532087,551,-99.4000,-99.4000,0.0000,179.8107
772532103,561,-99.5969,-99.5969,0.0000,179.9701
772532120,582,-99.5969,-99.5969,0.0000,-179.9740
772532136,592,-99.7400,-99.7400,0.0000,-179.9533
772532154,614,-99.8283,-99.8283,0.0000,-179.9921
772532170,635,-99.7770,-99.7770,0.0000,-179.9831
772532187,644,-99.7649,-99.7649,0.0000,-179.9147
772532203,664,-99.7715,-99.7715,0.0000,-179.8299
772532220,675,-99.7214,-99.7214,0.0000,-179.7835
772532236,696,-99.6795,-99.6795,0.0000,-179.7606
772532254,716,-99.6216,-99.6216,0.0000,-179.7477
772532270,726,-99.5532,-99.5532,0.0000,-179.7224
772532287,747,-99.4541,-99.4541,0.0000,-179.6643
772532303,758,-99.4320,-99.4320,0.0000,-179.6019
772532320,778,-99.1503,-99.1503,0.0000,-179.5339
772532337,798,-99.0415,-99.0415,0.0000,-179.4563
772532353,809,-98.9678,-98.9678,0.0000,-179.4119
772532370,830,-98.9678,-98.9678,0.0000,-179.3134
772532386,841,-98.8156,-98.8156,0.0000,-179.2609
772532403,861,-98.6618,-98.6618,0.0000,-179.2198
772532420,882,-98.4891,-98.4891,0.0000,-179.2603
772532436,892,-98.3196,-98.3196,0.0000,-179.3205
772532453,913,-98.1810,-98.1810,0.0000,-179.4179
772532469,934,-98.0427,-98.0427,0.0000,-179.4146
772532487,945,-97.7123,-97.7123,0.0000,-179.4173
772532505,966,-97.7062,-97.7062,0.0000,-179.4715
772532519,976,-97.3333,-97.3333,0.0000,-179.5707
772532536,996,-97.1734,-97.1734,0.0000,-179.6635
772532553,1016,-96.9846,-96.9846,0.0000,-179.6956
772532569,1026,-96.9846,-96.9846,0.0000,-179.6181
772532587,1046,-96.5448,-96.5448,0.0000,-179.5531
772532603,1066,-96.3449,-96.3449,0.0000,-179.5423
772532620,1076,-96.1783,-96.1783,0.0000,-179.6490
772532636,1096,-96.0094,-96.0094,0.0000,-179.8459
772532653,1117,-95.8854,-95.8854,0.0000,179.8706
772532669,1127,-95.7654,-95.7654,0.0000,179.6323
772532686,1146,-95.6950,-95.6950,0.0000,179.5036
772532702,1166,-95.7068,-95.7068,0.0000,179.4493
772532719,1176,-95.5877,-95.5877,0.0000,179.3638
772532736,1196,-95.4878,-95.4878,0.0000,179.1515
772532753,1217,-95.4455,-95.4455,0.0000,178.8048
772532769,1227,-95.3935,-95.3935,0.0000,178.4352
772532786,1248,-95.3271,-95.3271,0.0000,178.0788
772532802,1257,-95.2946,-95.2946,0.0000,177.6285
772532819,1277,-95.3041,-95.3041,0.0000,176.8966
772532836,1298,-95.3494,-95.3494,0.0000,176.0194
772532853,1308,-95.4778,-95.4778,0.0000,174.9051
772532869,1328,-95.6313,-95.6313,0.0000,174.0895
772532886,1349,-95.7012,-95.7012,0.0000,173.6925
772532902,1359,-95.7014,-95.7014,0.0000,173.1283
772532919,1380,-95.7709,-95.7709,0.0000,172.3103
772532935,1391,-95.9787,-95.9787,0.0000,171.4594
772532953,1412,-95.9787,-95.9787,0.0000,171.0390
772532969,1433,-96.0610,-96.0610,0.0000,171.2149
772532986,1444,-96.0610,-96.0610,0.0000,171.5754
772533002,1464,-96.0161,-96.0161,0.0000,171.5436
772533019,1475,-95.9800,-95.9800,0.0000,171.2233
772533035,1495,-95.9789,-95.9789,0.0000,170.9184
772533053,1515,-95.8650,-95.8650,0.0000,170.7009
772533068,1525,-95.8650,-95.8650,0.0000,170.4004
772533086,1545,-95.7399,-95.7399,0.0000,169.9497
772533102,1566,-95.6577,-95.6577,0.0000,169.7308
772533118,1576,-95.7230,-95.7230,0.0000,169.8772
772533135,1596,-95.7458,-95.7458,0.0000,169.8124
772533152,1607,-95.7437,-95.7437,0.0000,169.4986
772533168,1627,-95.7437,-95.7437,0.0000,169.0116
772533186,1648,-95.9924,-95.9924,0.0000,168.2907
772533201,1659,-96.2669,-96.2669,0.0000,168.0260
772533219,1679,-96.2669,-96.2669,0.0000,168.0057
772533235,1699,-96.8921,-96.8921,0.0000,167.8693
772533252,1709,-97.2143,-97.2143,0.0000,168.0248
772533268,1729,-97.2143,-97.2143,0.0000,168.2370
772533285,1740,-97.6819,-97.6819,0.0000,168.2321
772533301,1761,-97.6819,-97.6819,0.0000,168.0168
772533319,1783,-98.0491,-98.0491,0.0000,167.6985
772533335,1793,-98.1607,-98.1607,0.0000,167.2386
772533352,1813,-98.1607,-98.1607,0.0000,166.7975
772533368,1824,-98.3073,-98.3073,0.0000,166.4762
772533385,1844,-98.3429,-98.3429,0.0000,166.0622
772533401,1865,-98.3429,-98.3429,0.0000,165.7748
772533418,1874,-98.3971,-98.3971,0.0000,165.9077
772533435,1894,-98.4800,-98.4800,0.0000,166.0754
772533452,1914,-98.5700,-98.5700,0.0000,166.0324
772533468,1925,-98.6448,-98.6448,0.0000,165.9075
772533485,1943,-98.6448,-98.6448,0.0000,165.7273
772533504,1963,-98.6563,-98.6563,0.0000,165.5149
772533518,1973,-98.7798,-98.7798,0.0000,165.3878
772533534,1993,-98.8436,-98.8436,0.0000,165.5652
772533552,2013,-98.8565,-98.8565,0.0000,165.6759
772533568,2023,-98.9499,-98.9499,0.0000,165.7227
772533585,2043,-99.0233,-99.0233,0.0000,166.6235
772533601,2063,-99.8763,-99.8763,0.0000,167.0243
772533618,2073,-99.8763,-99.8763,0.0000,166.8495
772533634,2094,-100.1412,-100.1412,0.0000,166.7738
772533651,2116,-100.1297,-100.1297,0.0000,166.5426
772533668,2127,-100.0518,-100.0518,0.0000,166.4929
772533685,2148,-100.1696,-100.1696,0.0000,166.7186
772533700,2158,-100.1696,-100.1696,0.0000,166.8982
772533718,2179,-100.2977,-100.2977,0.0000,166.8423
772533734,2190,-100.4264,-100.4264,0.0000,166.7224
772533751,2210,-100.4398,-100.4398,0.0000,166.3450
772533767,2230,-100.5186,-100.5186,0.0000,166.0740
772533784,2240,-100.6180,-100.6180,0.0000,166.1972
772533801,2266,-100.8161,-100.8161,0.0000,166.6029
772533817,2266,-100.8161,-100.8161,0.0000,166.8819
772533834,2266,-101.1509,-101.1509,0.0000,167.2513
772533851,2266,-101.2322,-101.2322,0.0000,167.6344
772533867,2266,-101.2135,-101.2135,0.0000,167.9963
772533884,2266,-101.2050,-101.2050,0.0000,168.2949
772533900,2266,-101.1556,-101.1556,0.0000,168.5455
772533917,2266,-101.0315,-101.0315,0.0000,168.7690
772533934,2266,-100.6641,-100.6641,0.0000,169.0537
772533951,2266,-100.6641,-100.6641,0.0000,169.3389
772533967,2266,-100.5140,-100.5140,0.0000,169.9194
772533984,2266,-100.3656,-100.3656,0.0000,170.5259
772534000,2266,-100.1320,-100.1320,0.0000,170.5184
772534017,2266,-99.4874,-99.4874,0.0000,171.3711
772534034,2266,-99.2265,-99.2265,0.0000,171.9137
772534050,2266,-99.2265,-99.2265,0.0000,172.3345
772534067,2266,-98.3123,-98.3123,0.0000,172.4678
772534084,2266,-98.3123,-98.3123,0.0000,172.2377
772534100,2266,-97.2743,-97.2743,0.0000,171.9275
772534117,2266,-96.9208,-96.9208,0.0000,171.4820
772534134,2266,-96.6552,-96.6552,0.0000,171.0643
772534150,2266,-96.5156,-96.5156,0.0000,171.1113
772534167,2266,-96.4118,-96.4118,0.0000,171.4192
772534183,2266,-96.3593,-96.3593,0.0000,171.9531
772534200,2266,-96.3744,-96.3744,0.0000,172.1550
772534216,2266,-96.3867,-96.3867,0.0000,172.2489
772534234,2266,-96.4127,-96.4127,0.0000,172.3153
772534250,2266,-96.4168,-96.4168,0.0000,172.4227
772534266,2266,-96.3576,-96.3576,0.0000,172.5450
772534283,2266,-96.2668,-96.2668,0.0000,172.6237
772534300,2266,-96.2690,-96.2690,0.0000,172.7672
772534317,2266,-96.2836,-96.2836,0.0000,173.1915
772534334,2266,-96.2267,-96.2267,0.0000,173.6664
772534350,2266,-96.1265,-96.1265,0.0000,173.9856
772534366,2266,-96.1265,-96.1265,0.0000,174.2285
772534383,2266,-96.0553,-96.0553,0.0000,174.3007
772534399,2266,-96.0667,-96.0667,0.0000,174.1065
772534416,2266,-96.1518,-96.1518,0.0000,174.1298
772534433,2266,-96.1815,-96.1815,0.0000,174.2757
772534449,2266,-96.1666,-96.1666,0.0000,174.3442
772534466,2266,-96.1593,-96.1593,0.0000,174.3098
772534482,2266,-96.1479,-96.1479,0.0000,174.3312
772534499,2266,-96.1441,-96.1441,0.0000,174.5353
772534516,2266,-96.1383,-96.1383,0.0000,174.7287
772534533,2266,-96.1484,-96.1484,0.0000,174.8037
772534549,2266,-96.1484,-96.1484,0.0000,174.7309
772534566,2266,-96.1591,-96.1591,0.0000,174.5886
772534582,2266,-96.3048,-96.3048,0.0000,174.5487
772534600,2266,-96.4405,-96.4405,0.0000,174.8594
772534616,2266,-96.4511,-96.4511,0.0000,175.0551
772534633,2266,-96.4511,-96.4511,0.0000,174.9544
772534649,2266,-96.4153,-96.4153,0.0000,174.8535
772534666,2266,-96.4297,-96.4297,0.0000,174.5686
772534683,2266,-96.4297,-96.4297,0.0000,174.3981
772534700,2266,-96.5250,-96.5250,0.0000,174.4323
772534716,2266,-96.5372,-96.5372,0.0000,174.3768
772534733,2266,-96.6104,-96.6104,0.0000,174.2012
772534749,2266,-96.6058,-96.6058,0.0000,173.9173
772534766,2266,-96.6131,-96.6131,0.0000,173.9429
772534783,2266,-96.6590,-96.6590,0.0000,174.0959
772534799,2266,-96.8184,-96.8184,0.0000,174.3296
772534816,2266,-96.9197,-96.9197,0.0000,174.4062
772534833,2266,-96.9816,-96.9816,0.0000,174.4226
772534849,2266,-97.0261,-97.0261,0.0000,174.3420
772534866,2266,-97.1456,-97.1456,0.0000,174.2974
772534883,2266,-97.2925,-97.2925,0.0000,174.3902
772534899,2266,-97.4562,-97.4562,0.0000,174.5753
772534915,2266,-97.4557,-97.4557,0.0000,174.7094
772534932,2266,-97.7345,-97.7345,0.0000,174.8222
772534949,2266,-97.8798,-97.8798,0.0000,174.9563
772534966,2266,-98.0365,-98.0365,0.0000,174.9985
772534982,2266,-98.2105,-98.2105,0.0000,175.0465
772534999,2266,-98.3742,-98.3742,0.0000,175.2396
772535015,2266,-98.5645,-98.5645,0.0000,175.5645
772535032,2266,-98.5832,-98.5832,0.0000,175.8739
772535049,2266,-98.7363,-98.7363,0.0000,176.0970
772535065,2266,-98.8972,-98.8972,0.0000,176.1477
772535082,2266,-99.2963,-99.2963,0.0000,176.1066
772535099,2266,-99.2963,-99.2963,0.0000,176.1534
772535115,2266,-99.5080,-99.5080,0.0000,176.3343
772535132,2266,-99.6959,-99.6959,0.0000,176.6116
772535149,2266,-99.8795,-99.8795,0.0000,176.7499
772535165,2266,-100.4311,-100.4311,0.0000,176.7526
772535182,2266,-100.6724,-100.6724,0.0000,176.6220
772535199,2266,-100.6724,-100.6724,0.0000,176.6492
772535215,2266,-101.0274,-101.0274,0.0000,176.9138
772535232,2266,-101.0407,-101.0407,0.0000,177.3808
772535249,2266,-101.5501,-101.5501,0.0000,177.7758
772535265,2266,-101.8268,-101.8268,0.0000,177.9718
772535282,2266,-102.0777,-102.0777,0.0000,177.8691
772535298,2266,-102.0673,-102.0673,0.0000,177.7832
772535315,2266,-102.3135,-102.3135,0.0000,177.7551
772535332,2266,-102.4308,-102.4308,0.0000,177.9604
772535348,2266,-102.4276,-102.4276,0.0000,178.2849
772535365,2266,-102.5596,-102.5596,0.0000,178.4249
772535382,2266,-102.6675,-102.6675,0.0000,178.2596
772535398,2266,-102.6407,-102.6407,0.0000,178.1630
772535415,2266,-102.6061,-102.6061,0.0000,178.0748
772535431,2266,-102.5944,-102.5944,0.0000,178.3587
772535448,2266,-102.4160,-102.4160,0.0000,178.7036
772535465,2266,-102.3375,-102.3375,0.0000,178.8988
772535481,2266,-102.3375,-102.3375,0.0000,178.8464
772535498,2266,-102.1997,-102.1997,0.0000,178.7128
772535515,2266,-101.7661,-101.7661,0.0000,178.5413
772535531,2266,-101.7579,-101.7579,0.0000,178.5405
772535548,2266,-101.5729,-101.5729,0.0000,178.7412
772535565,2266,-101.3550,-101.3550,0.0000,179.0235
772535581,2266,-101.3397,-101.3397,0.0000,179.1730
