774385123,3,1,0,1000000,1
774385132,0,1,0,1000000,1
774385246,1,1,0,1000000,1
774385435,6,1,0,1000000,1
774385673,2,1,0,1000000,1
774385780,4,1,0,1000000,1
774385824,5,1,0,1000000,1
774385869,7,1,0,1000000,1
774385923,8,1,0,1000000,1
774387084,8,2,1000000,2000000,1
774387255,1,2,1000000,2000000,1
774387284,2,2,1000000,2000000,1
774387315,3,2,1000000,2000000,1
774387339,4,2,1000000,2000000,1
774387364,5,2,1000000,2000000,1
774387382,7,2,1000000,2000000,1
774387443,0,2,1000000,2000000,1
774387516,6,2,1000000,2000000,1
774388267,0,3,2000000,3000000,1
774388320,1,3,2000000,3000000,1
774388331,2,3,2000000,3000000,1
774388401,8,3,2000000,3000000,1
774388452,3,3,2000000,3000000,1
774388470,4,3,2000000,3000000,1
774388478,5,3,2000000,3000000,1
774388489,6,3,2000000,3000000,1
774388503,7,3,2000000,3000000,1
774389348,3,4,3000000,4000000,1
774389377,5,4,3000000,4000000,1
774389394,6,4,3000000,4000000,1
774389414,8,4,3000000,4000000,1
774389442,0,4,3000000,4000000,1
774389457,1,4,3000000,4000000,1
774389464,2,4,3000000,4000000,1
774389481,4,4,3000000,4000000,1
774389506,7,4,3000000,4000000,1
774390321,6,5,4000000,5000000,1
774390339,7,5,4000000,5000000,1
774390410,5,5,4000000,5000000,1
774390440,8,5,4000000,5000000,1
774390482,0,5,4000000,5000000,1
774390511,1,5,4000000,5000000,1
774390548,2,5,4000000,5000000,1
774390563,3,5,4000000,5000000,1
774390571,4,5,4000000,5000000,1
774391323,6,6,5000000,6000000,1
774391332,7,6,5000000,6000000,1
774391395,1,6,5000000,6000000,1
774391405,2,6,5000000,6000000,1
774391416,3,6,5000000,6000000,1
774391425,4,6,5000000,6000000,1
774391438,5,6,5000000,6000000,1
774391447,8,6,5000000,6000000,1
774391473,0,6,5000000,6000000,1
774392299,0,7,6000000,7000000,1
774392310,8,7,6000000,7000000,1
774392317,1,7,6000000,7000000,1
774392318,2,7,6000000,7000000,1
774392320,4,7,6000000,7000000,1
774392320,5,7,6000000,7000000,1
774392326,3,7,6000000,7000000,1
774392327,6,7,6000000,7000000,1
774392328,7,7,6000000,7000000,1
774393305,0,8,7000000,8000000,1
774393308,1,8,7000000,8000000,1
774393309,2,8,7000000,8000000,1
774393310,3,8,7000000,8000000,1
774393311,4,8,7000000,8000000,1
774393312,5,8,7000000,8000000,1
774393314,6,8,7000000,8000000,1
774393320,7,8,7000000,8000000,1
774393321,8,8,7000000,8000000,1
774394308,0,9,8000000,9000000,1
774394314,1,9,8000000,9000000,1
774394315,2,9,8000000,9000000,1
774394317,3,9,8000000,9000000,1
774394318,4,9,8000000,9000000,1
774394319,5,9,8000000,9000000,1
774394320,6,9,8000000,9000000,1
774394320,7,9,8000000,9000000,1
774394321,8,9,8000000,9000000,1
774395303,0,10,9000000,10000000,1
774395305,1,10,9000000,10000000,1
774395307,2,10,9000000,10000000,1
774395317,5,10,9000000,10000000,1
774395319,8,10,9000000,10000000,1
774395328,3,10,9000000,10000000,1
774395330,4,10,9000000,10000000,1
774395331,6,10,9000000,10000000,1
774395332,7,10,9000000,10000000,1
774396305,5,11,10000000,11000000,1
774396309,6,11,10000000,11000000,1
774396310,7,11,10000000,11000000,1
774396313,8,11,10000000,11000000,1
774396321,0,11,10000000,11000000,1
774396323,1,11,10000000,11000000,1
774396324,2,11,10000000,11000000,1
774396326,3,11,10000000,11000000,1
774396333,4,11,10000000,11000000,1
774397308,0,12,11000000,12000000,1
774397311,1,12,11000000,12000000,1
774397312,2,12,11000000,12000000,1
774397313,3,12,11000000,12000000,1
774397314,4,12,11000000,12000000,1
774397315,5,12,11000000,12000000,1
774397317,6,12,11000000,12000000,1
774397318,7,12,11000000,12000000,1
774397319,8,12,11000000,12000000,1
774398309,0,13,12000000,13000000,1
774398311,1,13,12000000,13000000,1
