1, 775095164, 0
2, 775095166, 8
8, 775095183, 1400
9, 775095200, 3050
10, 775095217, 4812
10, 775095234, 6719
10, 775095251, 7778
11, 775095268, 8296
12, 775095285, 101035
15, 775095418, 149104
17, 775095435, 309625
17, 775095452, 419415
17, 775095469, 506850
19, 775095664, 605497
20, 775095681, 879957
20, 775095698, 994082
24, 775095933, 1035136
25, 775095950, 1135799
25, 775095967, 1278766
25, 775095985, 1345313
25, 775096004, 1458361
29, 775096077, 1463791
30, 775096094, 1626288
30, 775096111, 1881076
35, 775096157, 1904063
35, 775096174, 1981849
35, 775096195, 1983246
35, 775096215, 2104304
35, 775096232, 2257350
36, 775096260, 2399003
40, 775096277, 2403793
40, 775096294, 2568472
40, 775096312, 2822950
44, 775096370, 2884223
45, 775096387, 2984594
50, 775096406, 3055911
50, 775096423, 3263264
50, 775096440, 3385279
50, 775096457, 3540740
55, 775096526, 3617375
60, 775096543, 3674583
60, 775096560, 3940043
60, 775096577, 4242886
60, 775096594, 4472790
65, 775096721, 4505233
69, 775096738, 4676451
70, 775096755, 5059369
70, 775096774, 5482100
76, 775096865, 5490088
79, 775096882, 5592012
79, 775096899, 6206490
79, 775096916, 6396527
81, 775096960, 6604687
89, 775096977, 6641664
89, 775096994, 6860887
89, 775097011, 7366820
92, 775097266, 7664461
99, 775097284, 7847918
99, 775097301, 8123614
101, 775097618, 8294035
109, 775097635, 8440721
109, 775097652, 9241474
109, 775097669, 9799646
110, 775097804, 10040829
118, 775097821, 10124776
118, 775097838, 10520442
118, 775097855, 11149621
118, 775097872, 11524389
119, 775097960, 12013730
122, 775097977, 12239472
124, 775098056, 12290343
132, 775098073, 12472591
132, 775098091, 13075450
132, 775098108, 13787776
132, 775098125, 14221743
133, 775098208, 14232602
141, 775098225, 14664880
141, 775098244, 15150573
141, 775098261, 15833715
142, 775098357, 15897633
151, 775098375, 15899008
151, 775098392, 16306199
151, 775098409, 16701069
151, 775098426, 17142513
152, 775098529, 17283778
160, 775098546, 17429558
160, 775098563, 17849310
160, 775098580, 18453193
162, 775098648, 18634439
170, 775098665, 18739770
170, 775098682, 19160754
170, 775098699, 19731536
172, 775098759, 19866812
180, 775098776, 20064255
180, 775098793, 20617176
180, 775098811, 20901510
181, 775098860, 20912009
190, 775098877, 21173651
190, 775098894, 21274260
191, 775098954, 21316314
200, 775098971, 21568052
200, 775098988, 22009994
200, 775099005, 22241856
200, 775099022, 22595403
200, 775099039, 22890550
202, 775099070, 23012723
204, 775099087, 23211088
206, 775099124, 23251178
208, 775099141, 23668582
212, 775099172, 23904042
214, 775099190, 23991811
214, 775099207, 24195233
218, 775099224, 24314576
218, 775099241, 24960737
220, 775099258, 25031493
224, 775099275, 25250066
228, 775099304, 25313521
228, 775099321, 25675842
228, 775099338, 25796790
232, 775099358, 26045475
232, 775099375, 26119149
234, 775099439, 26163917
242, 775099456, 26238029
242, 775099473, 26560006
242, 775099490, 26914764
243, 775099565, 27253483
252, 775099582, 27376900
252, 775099599, 27627869
252, 775099616, 28118401
254, 775099647, 28314025
261, 775099664, 28586301
261, 775099681, 29014081
262, 775099730, 29377903
271, 775099747, 29620856
271, 775099764, 30207157
272, 775099814, 30482718
281, 775099831, 30668543
282, 775099885, 30873171
291, 775099902, 31059966
291, 775099919, 31252602
291, 775099936, 31776851
291, 775099953, 32382087
293, 775099985, 32661612
300, 775100002, 32976747
300, 775100019, 33482189
302, 775100043, 33567445
304, 775100076, 33634772
309, 775100093, 34118240
311, 775100123, 34561801
314, 775100149, 34644858
319, 775100166, 34918911
319, 775100183, 35242520
322, 775100200, 35610635
324, 775100230, 35641732
325, 775100249, 35899838
330, 775100269, 35958359
332, 775100286, 36035823
332, 775100303, 36443725
335, 775100320, 36460087
338, 775100358, 36734037
342, 775100375, 36987865
350, 775100435, 37202271
352, 775100452, 37428750
352, 775100469, 37493945
360, 775100511, 37537835
362, 775100528, 37549007
362, 775100545, 37550449
369, 775100581, 37550891
372, 775100598, 37608713
378, 775100646, 37644697
382, 775100663, 37656452
382, 775100680, 37728324
390, 775100721, 37746401
391, 775100738, 37822046
394, 775116274, 37832439
400, 775116291, 38004133
400, 775116308, 38629531
403, 775116341, 38929647
410, 775116358, 39064038
410, 775116375, 39628391
413, 775116412, 39894592
420, 775116429, 40260044
422, 775116481, 40862240
430, 775116498, 41263209
430, 775116515, 41770660
432, 775116543, 41840279
439, 775116560, 42175534
439, 775116577, 42650201
441, 775116609, 42781668
448, 775116626, 43010042
448, 775116643, 43441456
450, 775116679, 43812303
454, 775116713, 44033170
462, 775116730, 44416419
462, 775116747, 45160986
464, 775116781, 45311714
472, 775116798, 45858112
472, 775116815, 46443293
474, 775116851, 46557890
482, 775116868, 46792343
484, 775116899, 47190058
491, 775116916, 47685668
493, 775116958, 48527343
500, 775116975, 48874501
501, 775116992, 49429145
503, 775117017, 49900002
510, 775117034, 50288878
510, 775117051, 51099634
512, 775117088, 51371618
520, 775117105, 51741036
520, 775117122, 52542878
522, 775117145, 52816685
530, 775117162, 53146417
530, 775117179, 53995158
531, 775117210, 54226622
540, 775117227, 54474172
540, 775117244, 55337971
541, 775117277, 55725681
549, 775117294, 55900704
550, 775117311, 56500416
550, 775117328, 57033189
551, 775117382, 57080637
560, 775117399, 57444001
560, 775117416, 58231760
562, 775117456, 58268202
565, 775117483, 58465002
572, 775117500, 58848482
