1, 772858898, 0
3, 772858900, 8
8, 772858917, 664
10, 772858934, 2933
10, 772858951, 4684
10, 772858968, 6530
10, 772858985, 8011
15, 772859002, 8760
19, 772859019, 202137
19, 772859036, 487391
19, 772859053, 867550
19, 772859070, 1017211
19, 772859088, 1311332
20, 772859572, 1376762
23, 772859589, 1531193
23, 772859606, 1878678
24, 772859749, 1900613
33, 772859766, 2054839
33, 772859783, 2302697
34, 772859800, 2513454
34, 772859817, 2850932
36, 772859871, 2938638
44, 772859888, 3112564
44, 772859905, 3398531
44, 772859922, 3655655
44, 772859940, 3788743
44, 772859959, 3834848
44, 772859976, 3891479
44, 772859993, 3943477
45, 772860107, 3950439
53, 772860124, 4220882
54, 772860141, 4455073
54, 772860158, 4676546
54, 772860175, 4883064
54, 772860192, 5084845
54, 772860210, 5288035
54, 772860227, 5589274
55, 772860306, 5656546
63, 772860324, 5666740
64, 772860341, 5963853
64, 772860358, 6443700
64, 772860375, 6792966
66, 772860470, 7062201
74, 772860487, 7165943
74, 772860504, 7612238
74, 772860523, 7876252
74, 772860540, 8070012
74, 772860557, 8343731
74, 772860574, 8446483
76, 772860606, 8489654
77, 772860623, 8803584
78, 772860684, 8989936
84, 772860701, 9301307
84, 772860718, 9733485
85, 772860777, 10014200
88, 772860834, 10496447
94, 772860851, 10914494
94, 772860868, 11273279
96, 772860926, 11503556
97, 772860943, 11956534
99, 772860983, 12024176
104, 772861000, 12408352
106, 772861051, 12455858
108, 772861113, 12546291
114, 772861130, 12783007
114, 772861147, 13396535
115, 772861174, 13550882
117, 772861191, 14112755
121, 772861237, 14588458
124, 772861254, 14767827
124, 772861271, 15402014
124, 772861288, 15571181
124, 772861305, 15994850
126, 772861331, 16076502
127, 772861348, 16686944
131, 772861406, 16985138
134, 772861424, 17173587
134, 772861441, 17618885
134, 772861458, 18226562
137, 772861475, 18534711
138, 772861533, 19406922
143, 772861550, 19737369
143, 772861567, 20417567
145, 772861612, 20751592
147, 772861629, 21184395
149, 772861679, 21658687
153, 772861696, 22155786
153, 772861713, 22513706
153, 772861730, 22739714
156, 772861756, 22949562
156, 772861773, 23337164
158, 772861804, 23783773
163, 772861822, 23933411
163, 772861839, 25053031
165, 772861878, 25167878
166, 772861895, 25808036
168, 772861929, 25939399
173, 772861947, 26055196
173, 772861964, 26760032
174, 772861993, 27240593
