0,-105.36,2.5792,-105.36
95,167.4,2.1019,167.4
95,167.4,2.1019,167.4
171,166.24,2.2737,166.24
171,166.24,2.2737,166.24
275,165.13,2.5812,165.13
275,165.13,2.5812,165.13
355,164.08,2.8076,164.08
386,163.17,2.9935,163.17
441,162.8,2.9104,162.8
509,162.63,2.8511,162.63
509,162.63,2.8511,162.63
594,162.37,2.9663,162.37
665,162.03,2.8794,162.03
665,162.03,2.8794,162.03
783,161,2.4446,161
783,161,2.4446,161
862,160.32,1.5543,160.32
862,160.32,1.5543,160.32
962,159.41,0.425,159.41
1034,158.9,0.2608,158.9
1034,158.9,0.2608,158.9
1140,159.52,0.5109,159.52
1140,159.52,0.5109,159.52
1193,160.8,0.6158,160.8
1267,163.45,1.0682,163.45
1326,165.2,1.323,165.2
1326,165.2,1.323,165.2
1410,168.15,1.9565,168.15
1461,172.4,2.424,172.4
1526,174.95,2.6601,174.95
1526,174.95,2.6601,174.95
1606,178.45,3.2616,178.45
1668,-177.23,3.8348,-177.23
1668,-177.23,3.8348,-177.23
1752,-173.84,4.6462,-173.84
1805,-171.79,5.246,-171.79
1877,-169.54,6.1973,-169.54
1915,-168.59,6.4273,-168.59
1982,-167.7,6.5589,-167.7
1982,-167.7,6.5589,-167.7
2029,-167.29,6.7132,-167.29
2076,-167.24,6.9371,-167.24
2141,-167.3,7.1337,-167.3
2196,-167.66,7.012,-167.66
2280,-168.83,6.9561,-168.83
2318,-169.39,7.0817,-169.39
2380,-171.11,6.9987,-171.11
2380,-171.11,6.9987,-171.11
2433,-172.57,6.7817,-172.57
2496,-174.42,5.9311,-174.42
2560,-176.79,4.5295,-176.79
2627,-176.17,3.8582,-176.17
2627,-176.17,3.8582,-176.17
2686,-176.6,2.7645,-176.6
2739,-178.1,0.1573,-178.1
2813,-177.51,-3.2322,-177.51
2858,-176.3,-5.7801,-176.3
2910,-172.02,-9.1991,-172.02
2942,-169.16,-10.542,-169.16
3009,-163.06,-11.71,-163.06
3044,-160.45,-11.917,-160.45
3104,-157.11,-12.372,-157.11
3141,-154.29,-12.82,-154.29
3202,-153.31,-13.316,-153.31
3235,-152.11,-13.451,-152.11
3293,-150.53,-13.109,-150.53
3372,-146.68,-12.39,-146.68
3412,-144.81,-12.261,-144.81
3464,-142.28,-12.3,-142.28
3519,-139.27,-12.217,-139.27
3563,-137.42,-12.498,-137.42
3597,-134.77,-12.388,-134.77
3659,-127.1,-11.568,-127.1
3708,-121.27,-10.144,-121.27
3769,-116.42,-9.0914,-116.42
3802,-113.67,-7.2026,-113.67
3850,-109.81,-3.9656,-109.81
3872,-107.19,-2.9891,-107.19
3935,-102.71,-0.2048,-102.71
3968,-97.487,4.7887,-97.487
4037,-94.156,7.3236,-94.156
4069,-91.804,8.226,-91.804
4133,-89.091,11.094,-89.091
4225,-86.505,16.782,-86.505
4252,-86.326,16.006,-86.326
4310,-85.899,15.003,-85.899
4342,-85.76,15.534,-85.76
4406,-84.966,18.785,-84.966
4443,-83.353,21.62,-83.353
4508,-78.749,36.223,-78.749
4550,-77.954,41.085,-77.954
4611,-75.851,61.386,-75.851
4653,-74.408,80.621,-74.408
4706,-72.158,35.593,-72.158
4759,-69.842,21.996,-69.842
4795,-66.695,18.179,-66.695
4858,-61.932,14.46,-61.932
4898,-60.917,13.762,-60.917
4940,-58.782,13.387,-58.782
5005,-57.067,13.187,-57.067
5058,-55.934,13.325,-55.934
5101,-54.306,12.772,-54.306
5154,-52.227,13.227,-52.227
5208,-48.294,12.83,-48.294
5258,-43.988,13.278,-43.988
5308,-40.199,14.551,-40.199
5343,-38.212,15.516,-38.212
5395,-35.553,16.849,-35.553
5459,-33.357,17.286,-33.357
5503,-30.814,17.276,-30.814
5553,-28.682,17.351,-28.682
5604,-27.747,17.861,-27.747
5657,-27.541,18.543,-27.541
5701,-27.658,18.881,-27.658
5755,-28.168,19.588,-28.168
5802,-28.759,20.366,-28.759
5859,-29.255,20.634,-29.255
5902,-29.219,20.577,-29.219
5953,-29.05,20.545,-29.05
6004,-28.216,21,-28.216
6053,-27.032,21.123,-27.032
6099,-25.512,20.907,-25.512
6154,-24.321,21.312,-24.321
6207,-21.841,20.941,-21.841
6254,-18.18,20.489,-18.18
6307,-15.658,20.352,-15.658
6340,-14.764,20.244,-14.764
6399,-13.611,18.7,-13.611
6452,-11.938,18.19,-11.938
6502,-10.487,18.265,-10.487
6541,-8.785,18.562,-8.785
6603,-5.7432,18.415,-5.7432
6657,-3.6087,18.599,-3.6087
6702,-1.7865,19.097,-1.7865
6755,-0.2974,19.298,-0.2974
6799,1.1922,18.764,1.1922
6841,2.3764,18.674,2.3764
6901,5.3189,18.177,5.3189
6952,7.6648,18.007,7.6648
7005,9.7802,17.521,9.7802
7057,11.157,17.162,11.157
7100,12.253,17.099,12.253
7153,14.591,16.679,14.591
7207,16.482,16.575,16.482
7253,17.815,16.294,17.815
7307,19.033,16.09,19.033
7357,20.743,15.662,20.743
7398,22.585,14.791,22.585
7461,24.392,13.095,24.392
7493,26.44,10.756,26.44
7549,28.596,8.4322,28.596
7603,31.685,3.4386,31.685
7649,33.302,1.8274,33.302
7702,35.846,-1.6945,35.846
7753,38.418,-3.9674,38.418
7806,41.904,-6.5833,41.904
7857,43.72,-7.7877,43.72
7901,46.162,-9.6826,46.162
7952,48.163,-11.556,48.163
8004,49.145,-12.498,49.145
8058,49.737,-13.254,49.737
8103,50.137,-13.781,50.137
8155,50.075,-13.536,50.075
8204,50.054,-13.461,50.054
8247,49.625,-13.192,49.625
8301,49.045,-12.736,49.045
8353,48.252,-12.125,48.252
8404,46.691,-11.055,46.691
8454,45.669,-10.467,45.669
8496,44.008,-9.6742,44.008
8557,41.866,-8.6887,41.866
8603,39.529,-7.4441,39.529
8655,37.252,-6.5309,37.252
8701,35.021,-5.5657,35.021
8748,32.315,-3.6594,32.315
8803,28.706,-0.0303,28.706
8855,24.772,3.1752,24.772
8896,21.056,4.7813,21.056
8957,15.946,7.7317,15.946
9000,12.902,9.2184,12.902
9052,8.5319,10.061,8.5319
9104,4.6331,10.789,4.6331
9154,1.5073,11.051,1.5073
9199,-1.0912,11.808,-1.0912
9252,-3.5216,12.037,-3.5216
9301,-6.6194,12.493,-6.6194
9353,-11.84,13.036,-11.84
9399,-14.301,13.471,-14.301
9448,-17.219,14.017,-17.219
9504,-20.436,15.033,-20.436
9558,-27.262,17.273,-27.262
9598,-34.054,18.408,-34.054
9649,-39.504,19.639,-39.504
9710,-44.602,20.454,-44.602
9743,-46.31,21.362,-46.31
9798,-49.874,21.936,-49.874
9848,-53.169,21.766,-53.169
9901,-57.36,21.095,-57.36
9954,-64.461,27.223,-64.461
10006,-68.847,36.066,-68.847
10047,-75.299,77.555,-75.299
10100,-80.968,3.2428,-80.968
10153,-85.654,-3.0916,-85.654
10194,-91.029,-8.6498,-91.029
10245,-96.765,-10.327,-96.765
10300,-101.22,-10.725,-101.22
10351,-103.57,-10.986,-103.57
10399,-105.16,-10.985,-105.16
10450,-107.76,-11.78,-107.76
10493,-114.05,-12.503,-114.05
10545,-115.73,-12.899,-115.73
10613,-122.13,-13.89,-122.13
10654,-123.93,-14.012,-123.93
10698,-127.01,-14.148,-127.01
10752,-130.84,-14.815,-130.84
10800,-135.95,-15.411,-135.95
10842,-142.02,-16.41,-142.02
10899,-148.01,-16.995,-148.01
10952,-153.31,-17.015,-153.31
10996,-158.42,-16.938,-158.42
11048,-163.06,-16.622,-163.06
11096,-166.73,-16.715,-166.73
11147,-168.85,-16.261,-168.85
11202,-170.66,-16.444,-170.66
11242,-173.72,-16.084,-173.72
11300,-178.26,-15.511,-178.26
11342,176.59,-15.426,176.59
11399,172.58,-16.713,172.58
11441,170.45,-16.588,170.45
11505,168.94,-16.189,168.94
11546,167.27,-15.6,167.27
11598,165.61,-14.967,165.61
11641,164.27,-14.57,164.27
11704,163.08,-13.432,163.08
11750,161.66,-12.844,161.66
11796,160.72,-13.175,160.72
11851,160.1,-13.511,160.1
11896,159.56,-13.55,159.56
11950,159.51,-13.895,159.51
11997,160.52,-15.36,160.52
12048,162.75,-17.786,162.75
12100,165.12,-19.052,165.12
12140,166.94,-20.328,166.94
12201,168.72,-22.081,168.72
12241,169.46,-23.77,169.46
12293,170.1,-23.206,170.1
12348,169.67,-22.774,169.67
12397,167.78,-22.958,167.78
12440,166.33,-23.976,166.33
12495,165.96,-25.371,165.96
12549,165.94,-26.234,165.94
12603,165.84,-26.646,165.84
12646,166.28,-25.502,166.28
12696,166.37,-24.904,166.37
12741,165.65,-24.293,165.65
12792,164.82,-23.648,164.82
12847,164.95,-23.245,164.95
12893,164.94,-22.546,164.94
12942,164.46,-22.643,164.46
12993,164.27,-22.402,164.27
13046,164.68,-21.266,164.68
13094,165.02,-20.773,165.02
13148,165.4,-19.797,165.4
13193,166.11,-18.866,166.11
13244,166.82,-17.844,166.82
13301,167.22,-16.116,167.22
13348,167.78,-14.323,167.78
