1, 773552457, 0
1, 773552459, 8
10, 773552476, 620
10, 773552493, 2578
10, 773552510, 4555
10, 773552527, 5627
13, 773552544, 6953
13, 773552561, 11472
13, 773552578, 198872
19, 773552786, 321518
20, 773552803, 334520
20, 773552820, 345788
20, 773552837, 571036
20, 773552855, 918741
20, 773552874, 1378145
20, 773552891, 1698956
23, 773553250, 1925743
30, 773553267, 1957985
30, 773553284, 2351293
30, 773553301, 3219366
30, 773553318, 3721153
30, 773553335, 4655878
30, 773553352, 5028307
36, 773553435, 5082928
37, 773553452, 5231572
37, 773553470, 5404755
37, 773553488, 5663436
37, 773553505, 5834164
37, 773553523, 6049476
37, 773553540, 6284804
37, 773553557, 6602726
40, 773553610, 6794848
40, 773553627, 7043426
44, 773553684, 7471529
47, 773553701, 7661090
47, 773553718, 8264201
47, 773553735, 8651637
47, 773553754, 9051633
47, 773553773, 9334648
50, 773553799, 9487939
50, 773553816, 10028696
57, 773553880, 10275534
57, 773553897, 10666133
57, 773553914, 11317219
57, 773553931, 11894575
59, 773553997, 12116096
60, 773554015, 12626174
65, 773554049, 12764355
67, 773554067, 13046727
68, 773554084, 13378619
70, 773554101, 13721927
70, 773554118, 13992108
70, 773554135, 14358802
70, 773554152, 14933607
70, 773554169, 15711756
71, 773554207, 15711764
75, 773554268, 15802370
80, 773554286, 16270461
80, 773554303, 16546929
80, 773554320, 17179599
80, 773554337, 18132241
81, 773554398, 18866872
87, 773554469, 18913677
89, 773554486, 19135904
89, 773554503, 19951222
89, 773554520, 20493973
89, 773554537, 21495830
91, 773554574, 21881444
98, 773554644, 22068934
99, 773554661, 22902741
99, 773554678, 23860429
99, 773554695, 24645514
101, 773554753, 24736231
107, 773554804, 24867748
108, 773554823, 25389249
111, 773554881, 25769407
117, 773554936, 26185703
118, 773554953, 27030170
118, 773554970, 27787461
121, 773555023, 28695983
121, 773555040, 28948142
124, 773555074, 29082711
124, 773555091, 29570967
129, 773555137, 29728692
130, 773555154, 30281256
130, 773555171, 30621448
130, 773555188, 31402266
133, 773555220, 31527930
139, 773555280, 31918609
140, 773555297, 32391105
