0,-64.26,-2.2074,-64.26
98,167.73,-0.2057,167.73
98,167.73,-0.2057,167.73
131,167.43,-1.3479,167.43
184,167.9,-3.0108,167.9
258,168.2,-5.1919,168.2
310,169.13,-6.7774,169.13
366,170.52,-12.286,170.52
394,170.7,-12.117,170.7
434,171.11,-11.969,171.11
491,171.89,-12.846,171.89
571,173,-13.76,173
571,173,-13.76,173
661,173.62,-14.153,173.62
721,174.44,-14.946,174.44
721,174.44,-14.946,174.44
810,176.08,-14.971,176.08
869,178.45,-15.216,178.45
869,178.45,-15.216,178.45
937,-179.44,-18.19,-179.44
998,-178.68,-21.738,-178.68
1056,-177.65,-23.263,-177.65
1122,-175.38,-25.006,-175.38
1122,-175.38,-25.006,-175.38
1216,-171.4,-27.759,-171.4
1216,-171.4,-27.759,-171.4
1289,-169.23,-26.974,-169.23
1353,-168.17,-28.687,-168.17
1418,-167.29,-31.204,-167.29
1418,-167.29,-31.204,-167.29
1496,-165.19,-32.015,-165.19
1564,-164.78,-30.725,-164.78
1635,-165.48,-29.202,-165.48
1635,-165.48,-29.202,-165.48
1690,-166.59,-27.938,-166.59
1761,-168.22,-26.318,-168.22
1814,-169.07,-25.578,-169.07
1876,-169.9,-24.719,-169.9
1876,-169.9,-24.719,-169.9
1938,-171.91,-24.175,-171.91
2014,-174.06,-23.595,-174.06
2014,-174.06,-23.595,-174.06
2095,-176.57,-24.103,-176.57
2162,-177.93,-24.088,-177.93
2204,-178.9,-24.028,-178.9
2257,179.96,-24.088,179.96
2304,178.97,-23.996,178.97
2356,178.12,-24.812,178.12
2403,177.38,-26.038,177.38
2455,176.9,-28.012,176.9
2495,176.34,-28.42,176.34
2545,175.55,-29.999,175.55
2592,175.06,-30.396,175.06
2663,174.82,-31.554,174.82
2711,174.75,-33.44,174.75
2734,174.71,-33.582,174.71
2821,175.34,-32.698,175.34
2854,175.69,-32.38,175.69
2892,176.07,-31.848,176.07
2933,176.6,-31.048,176.6
2978,176.88,-30.156,176.88
3044,177.86,-27.155,177.86
3083,178.22,-26.176,178.22
3152,-179.66,-23.437,-179.66
3209,-178.49,-22.066,-178.49
3249,-178,-20.98,-178
3289,-177.63,-20.449,-177.63
3335,-177.45,-20.139,-177.45
3394,-176.43,-18.122,-176.43
3461,-175.34,-17.492,-175.34
3497,-175.16,-17.375,-175.16
3541,-174.42,-16.442,-174.42
3624,-173.76,-16.102,-173.76
3657,-173.64,-15.966,-173.64
3690,-173.32,-15.776,-173.32
3773,-172.08,-14.982,-172.08
3812,-171.53,-14.53,-171.53
3852,-170.66,-13.409,-170.66
3898,-170.47,-13.112,-170.47
3952,-169.83,-12.63,-169.83
4005,-168.77,-12.457,-168.77
4064,-167.89,-11.585,-167.89
4098,-167.84,-11.17,-167.84
4144,-167.8,-10.95,-167.8
4211,-167.13,-9.9106,-167.13
4240,-166.51,-9.3835,-166.51
4307,-165.73,-8.4038,-165.73
4346,-164.92,-8.2033,-164.92
4393,-164.16,-7.3927,-164.16
4441,-163.4,-6.6232,-163.4
4494,-161.77,-5.1127,-161.77
4555,-159.26,-3.4426,-159.26
4602,-155.03,-2.6381,-155.03
4643,-152.88,-1.8633,-152.88
4708,-150.05,-0.0499,-150.05
4742,-150.05,1.5217,-150.05
4791,-150.01,3.3916,-150.01
4845,-149.07,4.4497,-149.07
4908,-149.2,5.4945,-149.2
4949,-149.42,4.9092,-149.42
4994,-150.66,3.4474,-150.66
5046,-151.99,3.6452,-151.99
5106,-153.87,3.3164,-153.87
5161,-155.57,3.2604,-155.57
5203,-156.53,3.372,-156.53
5245,-157.49,4.0503,-157.49
5291,-159.64,3.3294,-159.64
5342,-160.52,3.6379,-160.52
5406,-160.87,3.704,-160.87
5447,-162.46,4.3449,-162.46
5506,-163.71,4.3255,-163.71
5550,-164.58,3.8387,-164.58
5608,-165.83,5.6154,-165.83
5657,-166.1,5.7036,-166.1
5710,-166.52,5.2956,-166.52
5752,-166.4,4.8601,-166.4
5803,-167.26,4.2237,-167.26
5854,-167.09,3.5093,-167.09
5906,-165.88,1.6875,-165.88
5951,-164.17,1.3146,-164.17
6000,-161.64,1.1564,-161.64
6054,-157.8,1.5361,-157.8
6106,-153.1,0.7405,-153.1
6158,-148.51,-0.1912,-148.51
6209,-145.38,-0.2855,-145.38
6254,-142.76,0.0433,-142.76
6294,-141.02,0.9224,-141.02
6354,-137.26,-0.453,-137.26
6395,-135.79,-0.0124,-135.79
6459,-134.86,0.2234,-134.86
6492,-135.21,1.661,-135.21
6564,-135.74,3.2007,-135.74
6603,-135.61,3.4318,-135.61
6659,-135.5,3.7377,-135.5
6702,-135.16,6.2481,-135.16
6754,-134.82,8.0732,-134.82
6808,-134.79,7.0603,-134.79
6853,-134.42,8.4242,-134.42
6908,-134.32,8.1545,-134.32
6940,-133.7,8.5854,-133.7
7004,-131.65,5.6607,-131.65
7057,-131.17,5.0548,-131.17
7099,-131.73,6.4122,-131.73
7140,-131.81,6.0187,-131.81
7205,-131.57,6.2687,-131.57
7257,-130.66,5.1507,-130.66
7307,-129.53,3.7567,-129.53
7359,-126.98,2.2284,-126.98
7404,-124.39,-1.2219,-124.39
7457,-121.81,-3.717,-121.81
7508,-119.51,-9.3151,-119.51
7540,-118.05,-12.199,-118.05
7602,-115.76,-78.011,-115.76
7652,-114.05,-27.124,-114.05
7704,-111.75,-12.908,-111.75
7753,-109.44,-11.375,-109.44
7807,-106.89,-9.4297,-106.89
7858,-104.43,-12.278,-104.43
7907,-103.33,-12.507,-103.33
7958,-101.94,-12.98,-101.94
8007,-101.63,-12.137,-101.63
8050,-101.63,-12.659,-101.63
8105,-101.31,-12.171,-101.31
8150,-101.01,-12.986,-101.01
8201,-100.78,-13.112,-100.78
8252,-100.7,-13.719,-100.7
8303,-100.64,-13.963,-100.64
8359,-100.18,-13.809,-100.18
8398,-99.612,-13.713,-99.612
8459,-99.338,-14.281,-99.338
8499,-98.908,-13.634,-98.908
8540,-98.736,-13.447,-98.736
8602,-98.585,-13.074,-98.585
8653,-98.562,-13.193,-98.562
8698,-98.456,-13.046,-98.456
8761,-98.237,-12.554,-98.237
8798,-98.033,-12.118,-98.033
8854,-179.97,-11.814,-179.97
8893,-179.94,-11.943,-179.94
8951,179.98,-10.816,179.98
9005,179.64,-9.2345,179.64
9056,179.06,-7.9604,179.06
9100,177.98,-6.8115,177.98
9149,176.72,-5.1898,176.72
9195,175.63,-3.8413,175.63
9251,174.74,-2.872,174.74
9305,173.82,-1.1165,173.82
9350,173.09,0.7497,173.09
9401,172.8,2.1717,172.8
9454,173.31,3.3154,173.31
9496,173.76,4.598,173.76
9550,174.61,7.2541,174.61
9597,175.06,9.5227,175.06
9652,175.52,16.075,175.52
9702,176.09,18.893,176.09
9756,177.69,22.284,177.69
9796,178.88,23.681,178.88
9850,-180,24.509,-180
9896,-179.01,26.183,-179.01
9949,-177.98,27.106,-177.98
10002,-177,28.239,-177
10058,-176.43,29.56,-176.43
10099,-176.32,30.587,-176.32
10156,-176.1,31.224,-176.1
10197,-175.74,31.192,-175.74
10249,-175.26,31.662,-175.26
10294,-174.66,32.255,-174.66
10354,-174.02,31.774,-174.02
10395,-173.81,32.31,-173.81
10454,-173.56,33.035,-173.56
10503,-173.1,32.793,-173.1
10553,-172.57,32.714,-172.57
10594,-172.36,32.894,-172.36
10650,-171.97,32.73,-171.97
10694,-171.83,32.39,-171.83
10755,-172.26,31.316,-172.26
10797,-172.92,31.44,-172.92
10852,-173.98,31.558,-173.98
10895,-175.12,31.662,-175.12
10948,-176.26,31.747,-176.26
10998,-177.13,31.717,-177.13
11052,-177.47,31.517,-177.47
11102,-177.49,30.928,-177.49
11151,-177.51,30.288,-177.51
11193,-177.72,30.465,-177.72
11251,-178.13,30.445,-178.13
11294,-178.79,30.858,-178.79
11355,-179.69,30.976,-179.69
11394,179.3,30.874,179.3
11447,178.34,30.047,178.34
11498,177.12,29.894,177.12
11555,176.38,30.018,176.38
11596,175.19,30.077,175.19
11649,174.83,30.116,174.83
11689,174.77,30.043,174.77
11747,174.85,29.232,174.85
11800,174.94,29.079,174.94
11845,175,28.928,175
11897,175.29,29.122,175.29
11951,175.9,29.166,175.9
11991,176.76,29.08,176.76
12052,177.53,29.436,177.53
12099,178.02,30.756,178.02
12154,178.35,31.944,178.35
12196,178.65,32.16,178.65
12248,178.8,32.397,178.8
12298,178.53,31.012,178.53
12352,178.12,29.093,178.12
12392,177.73,26.32,177.73
12454,177.61,23.938,177.61
12496,177.57,23.34,177.57
12547,177.38,23.023,177.38
12590,176.88,23.592,176.88
12646,176.06,23.927,176.06
12712,175.51,23.874,175.51
12743,175.13,23.66,175.13
12796,174.17,24.948,174.17
12843,173.77,25.118,173.77
12895,173.23,24.931,173.23
12948,172.59,24.427,172.59
12998,171.68,23.351,171.68
13050,170.71,21.823,170.71
13091,169.74,21.319,169.74
13146,168.91,21.389,168.91
13196,167.86,21.798,167.86
13249,167.52,20.9,167.52
13302,167.2,20.404,167.2
13342,167.08,21.087,167.08
13392,167.07,22.339,167.07
13446,167.42,23.652,167.42
13498,168.15,24.707,168.15
13550,169.45,25.562,169.45
13589,169.86,27.157,169.86
13652,170.41,29.084,170.41
13692,170.74,29.663,170.74
13743,171.56,30.649,171.56
13790,172.34,31.857,172.34
13845,172.83,32.549,172.83
13898,173.14,32.781,173.14
13947,173.24,32.947,173.24
13991,173.25,34.185,173.25
14042,173.18,34.513,173.18
14093,173.08,34.932,173.08
14149,172.96,35.081,172.96
14196,172.84,35.578,172.84
14245,172.69,35.641,172.69
14296,172.72,34.618,172.72
14346,172.25,33.226,172.25
14409,171.07,31.841,171.07
14443,170.7,32.149,170.7
14489,170.74,32.737,170.74
14545,170.75,32.84,170.75
14610,169.98,30.756,169.98
14650,169.47,31.197,169.47
14693,168.43,31.487,168.43
14754,167.34,33.974,167.34
14795,166.81,36.437,166.81
14847,166.08,39.553,166.08
14907,165.24,45.45,165.24
14959,164.74,47.425,164.74
14990,164.39,51.1,164.39
15049,163.84,56.888,163.84
15095,163.31,65.561,163.31
15148,163.16,67.378,163.16
15190,162.95,70.705,162.95
15253,162.64,75.796,162.64
15309,162.34,81.806,162.34
15342,162.05,88.327,162.05
15392,161.88,87.808,161.88
15459,161.6,80.531,161.6
15509,161.31,73.789,161.31
15541,161.23,72.196,161.23
15591,161.1,68.881,161.1
15646,160.99,66.065,160.99
15686,160.96,65.005,160.96
15750,160.88,63.566,160.88
15805,160.7,60.157,160.7
15845,160.49,56.486,160.49
15890,160.18,50.301,160.18
15958,159.7,44.286,159.7
15998,159.56,42.215,159.56
16043,159.34,40.018,159.34
16106,159.17,35.931,159.17
16141,159.08,35.514,159.08
16193,158.95,33.48,158.95
16245,158.66,32.779,158.66
16295,158.55,32.575,158.55
16360,158.61,35.718,158.61
16391,158.6,34.961,158.6
16451,158.48,34.944,158.48
16507,158.42,35.091,158.42
16540,158.38,34.68,158.38
16591,158.43,35.339,158.43
16642,158.66,37.69,158.66
16696,158.93,39.826,158.93
16749,159.06,41.732,159.06
16791,159.24,44.452,159.24
16858,159.78,48.549,159.78
