775095267,7,1,0,926233,1
775095418,0,1,0,939433,1
775095420,1,1,0,848866,1
775095486,2,1,0,909200,1
775095533,5,1,0,926233,1
775095602,8,1,0,926233,1
775095738,3,1,0,926233,1
775095785,4,1,0,926233,1
775095835,6,1,0,926233,1
775096847,6,2,926233,1852466,1
775096851,7,2,926233,1852466,1
775096853,8,2,926233,1852466,1
775096931,0,2,939433,1878866,1
775096934,1,2,848866,1697732,1
775096937,2,2,909200,1818400,1
775096941,3,2,926233,1852466,1
775096945,4,2,926233,1852466,1
775096949,5,2,926233,1852466,1
775097947,7,3,1852466,2778699,1
775097952,8,3,1852466,2778699,1
775097970,0,3,1878866,2818299,1
775097981,1,3,1697733,2546599,1
775097985,2,3,1818400,2727600,1
775097991,3,3,1852466,2778699,1
775097996,4,3,1852466,2778699,1
775098001,5,3,1852466,2778699,1
775098008,6,3,1852466,2778699,1
775098924,2,4,2727600,3636800,1
775098929,3,4,2778700,3704933,1
775098932,4,4,2778700,3704933,1
775098936,5,4,2778700,3704933,1
775098940,6,4,2778700,3704933,1
775098944,7,4,2778700,3704933,1
775098947,8,4,2778700,3704933,1
775098962,0,4,2818300,3757733,1
775098967,1,4,2546600,3395466,1
775099912,0,5,3757733,4697166,1
775099917,1,5,3395466,4244332,1
775099921,2,5,3636800,4546000,1
775099925,3,5,3704933,4631166,1
775099929,4,5,3704933,4631166,1
775099932,5,5,3704933,4631166,1
775099935,6,5,3704933,4631166,1
775099938,7,5,3704933,4631166,1
775099953,8,5,3704933,4631166,1
775100893,0,6,4697166,5636599,1
775100915,1,6,4244333,5093199,1
775100917,2,6,4546000,5455200,1
775100918,3,6,4631166,5557399,1
775100920,4,6,4631166,5557399,1
775100921,5,6,4631166,5557399,1
775100922,6,6,4631166,5557399,1
775100923,7,6,4631166,5557399,1
775100924,8,6,4631166,5557399,1
775101336,1,7,5093200,5942066,1
775101911,0,7,5636600,6576033,1
775101913,2,7,5455200,6364400,1
775101914,3,7,5557400,6483633,1
775101916,5,7,5557400,6483633,1
775101917,8,7,5557400,6483633,1
775101921,4,7,5557400,6483633,1
775101922,6,7,5557400,6483633,1
775101923,7,7,5557400,6483633,1
775102339,1,8,5942066,6790932,1
775102903,2,8,6364400,7273600,1
775102906,3,8,6483633,7409866,1
775102907,4,8,6483633,7409866,1
775102908,5,8,6483633,7409866,1
775102909,6,8,6483633,7409866,1
775102910,7,8,6483633,7409866,1
775102912,8,8,6483633,7409866,1
775102916,0,8,6576033,7515466,1
775103184,2,9,7273600,8182800,1
775103350,1,9,6790933,7639799,1
775103902,0,9,7515466,8454899,1
775103916,3,9,7409866,8336099,1
775103918,4,9,7409866,8336099,1
775103919,6,9,7409866,8336099,1
775103921,7,9,7409866,8336099,1
775103922,8,9,7409866,8336099,1
775103927,5,9,7409866,8336099,1
775104174,2,10,8182800,9092000,1
775104248,0,10,8454900,9394333,1
775104249,1,10,7639800,8488666,1
775104250,2,11,9092000,10001200,1
775104251,5,10,8336100,9262333,1
775104253,8,10,8336100,9262333,1
775104259,3,10,8336100,9262333,1
775104261,4,10,8336100,9262333,1
775104265,6,10,8336100,9262333,1
775104267,7,10,8336100,9262333,1
775105076,2,12,10001200,10910400,1
775105239,0,11,9394333,10333766,1
775105243,1,11,8488666,9337532,1
775105246,3,11,9262333,10188566,1
775105248,4,11,9262333,10188566,1
775105249,5,11,9262333,10188566,1
775105250,6,11,9262333,10188566,1
775105254,7,11,9262333,10188566,1
775105255,8,11,9262333,10188566,1
775105779,1,12,9337533,10186399,1
775105797,1,13,10186400,11035266,1
775106079,2,13,10910400,11819600,1
775106236,4,12,10188566,11114799,1
775106238,5,12,10188566,11114799,1
775106241,6,12,10188566,11114799,1
775106245,7,12,10188566,11114799,1
775106247,8,12,10188566,11114799,1
775106252,3,12,10188566,11114799,1
775106414,0,12,10333766,11273199,1
775106415,1,14,11035266,11884132,1
775106976,2,14,11819600,12728800,1
775107237,3,13,11114800,12041033,1
775107238,4,13,11114800,12041033,1
775107243,6,13,11114800,12041033,1
775107245,7,13,11114800,12041033,1
775107246,8,13,11114800,12041033,1
775107252,5,13,11114800,12041033,1
775107410,0,13,11273200,12212633,1
775107412,1,15,11884133,12732999,1
775107973,2,15,12728800,13638000,1
775108262,3,14,12041033,12967266,1
775108265,4,14,12041033,12967266,1
775108268,5,14,12041033,12967266,1
775108269,6,14,12041033,12967266,1
775108271,7,14,12041033,12967266,1
775108274,8,14,12041033,12967266,1
775108411,0,14,12212633,13152066,1
775108414,1,16,12733000,13581866,1
775109050,2,16,13638000,14547200,1
775109265,3,15,12967266,13893499,1
775109268,4,15,12967266,13893499,1
775109272,5,15,12967266,13893499,1
775109275,6,15,12967266,13893499,1
775109278,7,15,12967266,13893499,1
775109285,8,15,12967266,13893499,1
775109424,0,15,13152066,14091499,1
775109426,1,17,13581866,14430732,1
775109992,2,17,14547200,15456400,1
775110254,3,16,13893500,14819733,1
775110255,5,16,13893500,14819733,1
775110256,6,16,13893500,14819733,1
775110257,8,16,13893500,14819733,1
775110264,4,16,13893500,14819733,1
