1, 773724760, 0
2, 773724764, 8
8, 773724784, 1456
10, 773724801, 3082
10, 773724818, 4500
10, 773724835, 5473
10, 773724852, 7139
12, 773724869, 9012
14, 773724886, 12289
14, 773724903, 205296
14, 773724920, 502412
14, 773724937, 635799
14, 773724954, 706688
15, 773725145, 768598
22, 773725162, 778487
22, 773725179, 870779
22, 773725196, 1044164
22, 773725213, 1189414
22, 773725231, 1229809
22, 773725248, 1456609
22, 773725285, 1639412
23, 773725656, 1944509
32, 773725673, 2036021
32, 773725690, 2551142
32, 773725708, 3102878
32, 773725725, 3829014
32, 773725742, 4595452
33, 773725854, 5387490
40, 773725871, 5502449
42, 773725888, 5696317
42, 773725905, 6186815
42, 773725922, 6766846
42, 773725939, 7134787
42, 773725956, 7478826
43, 773725979, 7664277
51, 773725996, 7748369
52, 773726013, 7983468
52, 773726030, 8379851
52, 773726047, 9162513
52, 773726064, 9553567
52, 773726081, 9885466
52, 773726098, 10218441
53, 773726116, 10477459
57, 773726182, 10696087
59, 773726199, 10934603
62, 773726216, 11155587
62, 773726233, 11653804
62, 773726250, 11955680
62, 773726267, 12278536
62, 773726284, 12639116
62, 773726301, 13007764
63, 773726381, 13007772
64, 773726479, 13370987
72, 773726496, 13455907
72, 773726513, 13920129
72, 773726530, 14736695
72, 773726547, 15690640
73, 773726586, 15807886
77, 773726629, 16180527
82, 773726646, 16390888
82, 773726663, 16707153
82, 773726680, 17356124
82, 773726697, 18072673
82, 773726714, 18753579
83, 773726748, 19081782
84, 773726808, 19125980
92, 773726825, 19567535
92, 773726842, 19918058
92, 773726859, 20564231
92, 773726876, 21421206
92, 773726893, 22091636
93, 773726931, 22200232
95, 773726992, 22569493
102, 773727009, 23194563
102, 773727026, 24080743
102, 773727043, 24691223
103, 773727111, 24996303
104, 773727174, 25268739
112, 773727191, 25655855
112, 773727208, 26100582
113, 773727292, 26292032
114, 773727339, 26327626
122, 773727356, 26841576
122, 773727373, 27540327
122, 773727390, 28239363
122, 773727407, 28869249
123, 773727436, 29087319
124, 773727496, 29414457
132, 773727513, 29603106
132, 773727530, 30382591
132, 773727547, 31049212
133, 773727595, 31663338
135, 773727662, 31918609
142, 773727679, 32355381
142, 773727696, 33316192
142, 773727713, 34418693
143, 773727754, 34574979
145, 773727810, 34865979
149, 773727827, 35108259
151, 773727844, 35979050
151, 773727861, 36904514
153, 773727940, 37687978
161, 773727957, 38140893
161, 773727976, 38429229
161, 773727993, 38868381
161, 773728010, 39654970
161, 773728027, 40458696
164, 773728069, 40931530
164, 773728086, 41301600
165, 773728133, 41396329
171, 773728150, 41706425
171, 773728168, 42313600
171, 773728185, 42825934
173, 773728203, 43449332
174, 773728220, 43727219
176, 773728257, 43771859
181, 773728274, 44166770
181, 773728292, 44618428
181, 773728309, 45321196
181, 773728326, 45898606
183, 773728356, 46207507
184, 773728414, 46270388
189, 773728431, 46499113
189, 773728448, 47136644
191, 773728505, 48008836
193, 773728522, 48600302
194, 773728568, 48754881
199, 773728585, 49295095
200, 773728621, 49444401
203, 773728638, 49920175
205, 773728666, 50052526
209, 773728683, 50744670
209, 773728700, 51647790
209, 773728717, 52307717
211, 773728738, 52484497
213, 773728755, 53162653
215, 773728790, 53162661
219, 773728807, 53369859
219, 773728824, 53951660
222, 773728841, 54127505
223, 773728858, 54644031
224, 773728887, 54682563
225, 773728926, 54858404
233, 773728943, 54914687
233, 773728960, 55361527
234, 773728977, 55813824
234, 773728994, 56446622
235, 773729018, 57043507
238, 773729056, 57190867
244, 773729073, 57505272
244, 773729090, 57840392
244, 773729107, 58178896
245, 773729124, 58444984
248, 773729164, 58496384
249, 773729181, 58982880
250, 773729222, 59181729
255, 773729239, 59423705
255, 773729257, 59576419
257, 773729310, 59615226
259, 773729327, 60163659
261, 773729407, 60283389
265, 773729424, 60428706
269, 773729474, 60627050
269, 773729491, 61038516
274, 773729538, 61139177
275, 773729555, 61326163
280, 773729629, 61446099
285, 773729646, 61630803
285, 773729663, 61888307
285, 773729680, 62255772
293, 773729758, 62340957
295, 773729775, 62635229
295, 773729792, 63052953
302, 773729866, 63312550
305, 773729883, 63453718
305, 773729900, 63731202
305, 773729917, 64170851
311, 773729977, 64299329
315, 773729994, 64439880
315, 773730011, 64743268
318, 773730056, 64961640
325, 773730073, 65216202
325, 773730090, 65540657
330, 773730138, 65592305
335, 773730155, 65862189
335, 773730172, 66176061
335, 773730189, 66430103
336, 773730235, 66687265
343, 773730262, 66730044
345, 773730279, 67006551
345, 773730296, 67235846
345, 773730313, 67511550
346, 773730330, 67602957
351, 773730358, 67779223
354, 773730375, 68028510
354, 773730394, 68490423
356, 773730416, 68839224
362, 773730447, 69024886
362, 773730464, 69376136
362, 773730481, 69604080
362, 773730498, 69958695
365, 773730544, 70309276
367, 773730561, 70741049
372, 773730589, 70775335
372, 773730607, 70937095
372, 773730624, 71827997
377, 773730641, 72048966
382, 773730680, 72589622
382, 773730697, 72933167
386, 773730732, 73583609
387, 773730749, 73994810
390, 773730776, 74231242
392, 773730793, 74499781
392, 773730810, 75053191
398, 773745904, 75099849
402, 773745924, 75284816
402, 773745941, 75800935
405, 773745966, 76227648
411, 773745983, 76402189
418, 773746029, 77482171
421, 773746046, 77967917
421, 773746063, 79061244
425, 773746097, 79397683
427, 773746114, 79835785
436, 773746151, 80220059
436, 773746168, 80527194
436, 773746185, 80944543
436, 773746202, 81417663
445, 773746234, 81492970
446, 773746251, 81751142
446, 773746268, 82513262
447, 773746293, 82852237
453, 773746316, 83052370
455, 773746333, 83398202
455, 773746350, 84054044
457, 773746371, 84122979
462, 773746398, 84432580
465, 773746415, 84729087
467, 773746448, 85530552
471, 773746465, 85794819
475, 773746482, 86418005
475, 773746499, 87095004
477, 773746522, 87166182
483, 773746550, 87430046
484, 773746567, 87568769
484, 773746584, 88487985
487, 773746606, 89085607
489, 773746648, 89188675
493, 773746679, 89722753
497, 773746696, 90111933
499, 773746732, 90935352
507, 773746772, 91386564
507, 773746789, 91663424
507, 773746806, 92141372
509, 773746828, 92425728
512, 773746853, 92861846
516, 773746870, 93418803
518, 773746897, 93864818
525, 773746927, 94275706
525, 773746944, 94605343
526, 773746961, 95009129
532, 773746990, 95404617
535, 773747007, 95875789
535, 773747024, 96563078
538, 773747046, 96571329
539, 773747081, 97198690
542, 773747130, 97514034
