0,-129.69,1.6131
42,-149.12,-4.6318
124,-152.79,-5.0459
124,-152.79,-5.0459
210,-155.44,-5.3383
210,-155.44,-5.3383
210,-155.44,-5.3383
396,-158.32,-4.9662
396,-158.32,-4.9662
428,-160.59,-5.8381
523,-161.04,-5.9369
576,-160.86,-5.763
576,-160.86,-5.763
687,-160.5,-4.6479
687,-160.5,-4.6479
755,-159.89,-3.4651
755,-159.89,-3.4651
869,-159.89,-3.6141
869,-159.89,-3.6141
936,-160.44,-3.5393
1050,-161.94,-3.3017
1050,-161.94,-3.3017
1120,-164.56,-3.4416
1120,-164.56,-3.4416
1230,-169.13,-9.6346
1230,-169.13,-9.6346
1279,-173.79,-19.045
1375,177.89,-43.676
1375,177.89,-43.676
1439,169.8,-23.662
1533,163.8,-16.908
1533,163.8,-16.908
1605,158.14,-15.519
1691,155.69,-15.54
1691,155.69,-15.54
1752,154.03,-15.578
1843,148.63,-14.49
1843,148.63,-14.49
1883,145.07,-14.001
1947,138.41,-12.793
2008,132.49,-11.132
2073,124.92,-9.7747
2073,124.92,-9.7747
2142,122.05,-9.0662
2197,119.31,-8.7664
2295,118.04,-8.0118
2295,118.04,-8.0118
2358,117.46,-7.0269
2358,117.46,-7.0269
2444,115.74,-6.1874
2507,113.3,-5.466
2561,110.69,-4.8174
2606,109.56,-4.057
2685,106.56,-2.2065
2685,106.56,-2.2065
2730,105.15,-1.501
2777,103.24,-0.4788
2869,93.962,1.4696
2898,93.972,1.4113
2955,88.533,1.583
2998,86.947,1.2817
3060,84.918,0.9255
3101,82.433,0.5176
3162,79.255,1.166
3162,79.255,1.166
3249,73.04,1.8313
3348,68.487,1.7262
3348,68.487,1.7262
3410,65.345,1.4721
3476,62.435,1.5504
3476,62.435,1.5504
3536,60.398,1.6628
3569,59.702,1.6604
3660,55.086,3.2606
3697,52.6,4.3828
3769,49.849,6.0904
3805,48.688,6.9569
3852,46.775,8.2711
3889,45.247,9.7346
3967,40.963,10.986
3999,39.003,11.063
4053,35.459,12.137
4077,34.895,12.643
4168,31.689,14.408
4200,30.931,14.597
4263,28.716,14.826
4295,26.521,14.816
4351,24.269,16.177
4383,22.76,16.643
4436,21.292,17.048
4481,18.586,16.57
4571,12.619,21.652
4617,10.744,24.125
4668,6.0976,28.608
4713,5.169,36.447
4767,0.4281,80.486
4794,0.4281,80.486
4860,-3.4672,24.801
4901,-6.1832,8.1104
4949,-7.9822,6.2538
5009,-10.76,1.7802
5049,-12.459,0.1513
5084,-12.941,0.3176
5150,-14.379,1.2706
5203,-15.366,0.2749
5246,-15.831,0.0574
5290,-16.058,0.4357
5344,-16.235,1.3009
5407,-16.102,2.2391
5438,-15.634,2.2611
5507,-13.234,6.2871
5556,-8.8375,9.284
5590,-5.0084,21.847
