772858549, 0,-64.2601,-64.2601,0.0000,177.7926
772858593, 0,-179.9945,-64.1129,-244.1183,177.7428
772858596, 0,-179.9945,-64.1129,-244.1183,177.7428
772858599, 0,-179.9945,-64.1129,-244.1183,177.7428
772858624, 0,-179.9908,-64.1092,-244.1183,177.7172
772858641, 0,-179.9780,-64.0963,-244.1183,177.7160
772858660, 0,-179.9754,-64.0938,-244.1183,177.7784
772858675, 0,-179.9834,-64.1018,-244.1183,177.7822
772858694, 0,-179.9915,-64.1099,-244.1183,177.7916
772858708, 0,179.9658,-64.1525,-244.1183,177.7986
772858740, 0,179.9658,-64.1525,-244.1183,177.8865
772858758, 0,179.8909,-64.2275,-244.1183,177.9736
772858774, 0,179.8917,-64.2266,-244.1183,178.0054
772858791, 0,179.7728,-64.3455,-244.1183,178.0297
772858807, 0,179.7388,-64.3795,-244.1183,178.0134
772858824, 0,179.7044,-64.4140,-244.1183,178.0199
772858840, 0,179.6713,-64.4470,-244.1183,178.0493
772858857, 0,179.6248,-64.4935,-244.1183,178.1046
772858874, 0,179.6248,-64.4935,-244.1183,178.1337
772858890, 0,179.5750,-64.5434,-244.1183,178.1751
772858909, 0,179.4148,-64.7035,-244.1183,178.2374
772858924, 0,179.3528,-64.7656,-244.1183,178.3050
772858941, 0,179.3528,-64.7656,-244.1183,178.3475
772858957, 0,179.3193,-64.7990,-244.1183,178.3714
772858973, 0,179.2713,-64.8470,-244.1183,178.3714
772858996, 0,179.1764,-64.9419,-244.1183,178.5285
772859008, 0,179.0635,-65.0548,-244.1183,178.5936
772859023, 0,178.9629,-65.1555,-244.1183,178.7513
772859041, 0,178.7056,-65.4128,-244.1183,178.8479
772859056, 0,178.6799,-65.4385,-244.1183,178.9952
772859078, 0,178.2970,-65.8213,-244.1183,179.1852
772859090, 0,178.2970,-65.8213,-244.1183,179.5427
772859107, 0,177.5911,-66.5272,-244.1183,179.9313
772859125, 0,177.5911,-66.5272,-244.1183,-179.7395
772859141, 0,177.0315,-67.0868,-244.1183,-179.4890
772859158, 0,176.7775,-67.3408,-244.1183,-179.3023
772859174, 0,176.5111,-67.6073,-244.1183,-179.0834
772859190, 0,176.2802,-67.8382,-244.1183,-178.8738
772859206, 0,176.2802,-67.8382,-244.1183,-178.6833
772859223, 0,176.1460,-67.9724,-244.1183,-178.4835
772859239, 0,176.0324,-68.0859,-244.1183,-178.2156
772859256, 0,175.8591,-68.2593,-244.1183,-177.9128
772859274, 0,175.4482,-68.6702,-244.1183,-177.7335
772859289, 0,175.4482,-68.6702,-244.1183,-177.6024
772859308, 0,175.1296,-68.9888,-244.1183,-177.5215
772859325, 0,174.9908,-69.1275,-244.1183,-177.4458
772859340, 0,174.9908,-69.1275,-244.1183,-177.3063
772859357, 0,174.6984,-69.4199,-244.1183,-177.1620
772859389, 0,174.6984,-69.4199,-244.1183,-177.1620
772859407, 0,174.4902,-69.6281,-244.1183,-176.8542
772859423, 0,174.4902,-69.6281,-244.1183,-176.8542
772859439, 0,174.4709,-69.6474,-244.1183,-176.6192
772859455, 0,174.3609,-69.7574,-244.1183,-176.5103
772859502, 0,174.3064,-69.8120,-244.1183,-176.4689
772859511, 0,174.2386,-69.8798,-244.1183,-176.3854
