772530948,0,1
772531050,0,1
772531151,0,1
772531253,0,1
772531355,0,1
772531457,0,1
772531558,14,1
772531660,124,1
772531761,225,1
772531863,324,1
772531965,427,1
772532067,531,1
772532168,624,1
772532270,726,1
772532372,830,1
772532475,934,1
772532577,1036,1
772532679,1136,1
772532781,1237,1
772532883,1339,1
772532985,1444,1
772533087,1545,1
772533190,1648,1
772533291,1751,1
772533393,1854,1
772533495,1953,1
772533597,2053,1
772533699,2158,1
772533801,2262,1
772533903,2266,1
772534004,2266,1
772534106,2266,1
772534208,2266,1
772534310,2266,1
772534411,2266,1
772534513,2266,1
772534615,2266,1
772534717,2266,1
772534818,2266,1
772534920,2266,1
772535021,2266,1
772535123,2266,1
772535225,2266,1
772535326,2266,1
772535428,2266,1
772535530,2266,1
772535631,2266,1
772535734,2266,1
772535835,2266,1
772535937,2266,1
772536038,2266,1
772536140,2266,1
772536241,2266,1
772536343,2266,1
772536444,2266,1
772536546,2266,1
772536648,2266,1
772536749,2266,1
772536851,2266,1
772536952,2266,1
772537054,2266,1
772537155,2266,1
772537257,2266,1
772537358,2266,1
772537460,2266,1
772537561,2266,1
772537663,2266,1
772537764,2266,1
772537865,2266,1
772537966,2266,1
772538068,2266,1
772538169,2266,1
772538271,2266,1
772538372,2266,1
772538474,2266,1
772538575,2266,1
772538677,2266,1
772538778,2266,1
772538880,2266,1
772538981,2266,1
772539082,2266,1
772539185,2266,1
772539286,2266,1
772539387,2266,1
772539489,2266,1
772539591,2266,1
772539692,2266,1
772539794,2266,1
772539895,2266,1
772539996,2266,1
772540098,2266,1
772540200,2266,1
772540301,2266,1
772540403,2266,1
772540504,2266,1
772540606,2266,1
772540707,2266,1
772540808,2266,1
772540909,2266,1
772541011,2266,1
772541112,2266,1
772541213,2266,1
772541315,2266,1
772541416,2266,1
772541517,2266,1
772541619,2266,1
772541720,2266,1
772541822,2266,1
772541923,2266,1
772542024,2266,1
772542125,2266,1
772542227,2266,1
772542328,2266,1
772542429,2266,1
772542531,2266,1
772542632,2266,1
772542733,2266,1
772542834,2266,1
772542936,2266,1
772543037,2266,1
772543139,2266,1
772543240,2266,1
772543341,2266,1
772543442,2266,1
772543544,2266,1
772543645,2266,1
772543746,2266,1
772543847,2266,1
772543948,2266,1
772544049,2266,1
772544150,2266,1
772544251,2266,1
772544353,2266,1
772544454,2266,1
772544555,2266,1
772544657,2266,1
772544758,2266,1
772544859,2266,1
772544960,2266,1
772545061,2266,1
772545163,2266,1
772545264,2266,1
772545365,2266,1
772545466,2266,1
772545568,2266,1
772545669,2266,1
772545770,2266,1
772545871,2266,1
772545972,2266,1
772546073,2266,1
772546175,2266,1
772546276,2266,1
772546377,2266,1
772546478,2266,1
772546580,2266,1
772546681,2266,1
772546783,2266,1
772546884,2266,1
772546985,2266,1
772547086,2266,1
772547187,2266,1
772547288,2266,1
772547390,2266,1
772547491,2266,1
772547592,2266,1
772547694,2266,1
772547795,2266,1
772547896,2266,1
772547997,2266,1
772548098,2266,1
772548199,2266,1
772548301,2266,1
772548402,2266,1
772548503,2266,1
772548604,2266,1
772548705,2266,1
772548806,2266,1
772548908,2266,1
772549009,2266,1
772549110,2266,1
772549211,2266,1
772549312,2266,1
772549413,2266,1
772549514,2266,1
772549614,2266,1
772549716,2266,1
772549817,2266,1
772549918,2266,1
772550019,2266,1
772550120,2266,1
772550222,2266,1
772550323,2266,1
772550424,2266,1
772550525,2266,1
772550626,2266,1
772550727,2266,1
772550828,2266,1
772550929,2266,1
772551030,2266,1
772551131,2266,1
772551233,2266,1
772551334,2266,1
772551435,2266,1
772551536,2266,1
772551637,2266,1
772551738,2266,1
772551839,2266,1
772551940,2266,1
772552042,2266,1
772552143,2266,1
772552244,2266,1
772552345,2266,1
772552446,2266,1
772552547,2266,1
772552648,2266,1
772552749,2266,1
772552850,2266,1
772552951,2266,1
772553052,2266,1
772553154,2266,1
772553255,2266,1
772553356,2266,1
772553457,2266,1
772553558,2266,1
772553659,2266,1
772553760,2266,1
772553861,2266,1
772553962,2266,1
772554063,2266,1
772554164,2266,1
772554265,2266,1
772554366,2266,1
772554467,2266,1
772554568,2266,1
772554669,2266,1
772554770,2266,1
772554871,2266,1
772554972,2266,1
772555073,2266,1
772555174,2266,1
772555275,2266,1
772555376,2266,1
772555477,2266,1
772555578,2266,1
772555679,2266,1
772555780,2266,1
772555881,2266,1
772555982,2266,1
772556083,2266,1
772556184,2266,1
772556285,2266,1
772556386,2266,1
772556487,2266,1
772556588,2266,1
772556689,2266,1
772556790,2266,1
772556891,2266,1
772556992,2266,1
772557093,2266,1
772557194,2266,1
772557295,2266,1
772557397,2266,1
772557497,2266,1
772557598,2266,1
772557699,2266,1
772557800,2266,1
772557901,2266,1
772558002,2266,1
772558103,2266,1
772558204,2266,1
772558305,2266,1
772558406,2266,1
772558507,2266,1
772558607,2266,1
772558709,2266,1
772558809,2266,1
772558910,2266,1
772559011,2266,1
772559112,2266,1
772559213,2266,1
772559314,2266,1
772559415,2266,1
772559516,2266,1
772559617,2266,1
772559719,2266,1
772559819,2266,1
772559920,2266,1
772560021,2266,1
772560122,2266,1
772560223,2266,1
772560324,2266,1
772560425,2266,1
772560526,2266,1
772560627,2266,1
772560727,2266,1
772560828,2266,1
772560929,2266,1
772561030,2266,1
772561131,2266,1
772561231,2266,1
772561333,2266,1
772561433,2266,1
772561534,2266,1
772561635,2266,1
772561736,2266,1
772561837,2266,1
772561937,2266,1
772562038,2266,1
772562139,2266,1
772562240,2266,1
772562341,2266,1
772562441,2266,1
772562542,2266,1
772562643,2266,1
772562744,2266,1
772562845,2266,1
772562945,2266,1
772563046,2266,1
772563147,2266,1
772563248,2266,1
772563348,2266,1
772563449,2266,1
772563550,2266,1
772563651,2266,1
772563751,2266,1
772563852,2266,1
772563953,2266,1
772564054,2266,1
772564155,2266,1
772564256,2266,1
772564356,2266,1
772564457,2266,1
772564558,2266,1
772564659,2266,1
772564759,2266,1
772564860,2266,1
772564961,2266,1
772565062,2266,1
772565163,2266,1
772565263,2266,1
772565364,2266,1
772565465,2266,1
772565566,2266,1
772565667,2266,1
772565768,2266,1
772565869,2266,1
772565969,2266,1
772566070,2266,1
772566171,2266,1
772566271,2266,1
772566372,2266,1
772566473,2266,1
772566574,2266,1
772566675,2266,1
772566775,2266,1
772566876,2266,1
772566977,2266,1
772567078,2266,1
772567179,2266,1
772567279,2266,1
772567380,2266,1
772567481,2266,1
772567582,2266,1
772567682,2266,1
772567783,2266,1
772567884,2266,1
772567985,2266,1
772568085,2266,1
772568186,2266,1
772568287,2266,1
772568388,2266,1
772568489,2266,1
772568590,2266,1
772568690,2266,1
772568791,2266,1
772568892,2266,1
772568993,2266,1
772569094,2266,1
772569195,2266,1
772569295,2266,1
772569396,2266,1
772569497,2266,1
772569598,2266,1
772569699,2266,1
772569799,2266,1
772569900,2266,1
772570001,2266,1
772570101,2266,1
772570202,2266,1
772570303,2266,1
772570404,2266,1
772570505,2266,1
772570606,2266,1
772570706,2266,1
772570807,2266,1
772570908,2266,1
772571009,2266,1
772571109,2266,1
772571210,2266,1
772571311,2266,1
772571412,2266,1
