774303085,0,0,0,1,0,1
774303187,0,0,0,1,0,1,0,0,1
774303289,0,0,0,1,0,1,0,0,1
774303391,0,0,0,1,0,1,0,0,1
774303501,0,0,0,1,0,1,0,0,1
774303607,0,0,0,1,0,1,0,0,1
774303709,0,0,0,1,0,1,0,0,1
774303811,0,0,0,1,0,1,0,0,1
774303914,0,0,0,1,0,1,0,0,1
774304015,0,0,0,1,0,1,0,0,1
774304119,0,0,0,1,0,1,0,0,1
774304220,0,0,0,1,0,1,0,0,1
774304322,0,0,0,1,0,1,1,0,1,0
774304424,0,0,0,1,0,1,1,0,1,0
774304526,27,0,0,1,0,1,1,0,1,0
774304631,115,0,0,1,0,1,1,0,1,0
774304733,255,0,0,1,0,1,1,0,1,0
774304836,359,0,0,1,0,1,0,0,1,0
774304938,359,0,0,1,0,1,0,0,1,0
774305040,478,0,0,1,0,1,0,0,1,0
774305142,522,0,0,1,0,1,0,0,1,0
774305244,679,0,0,1,0,1,0,0,1,0
774305345,679,0,0,1,1,1,0,0,1,0
774305447,869,0,0,1,1,1,0,0,1,0
774305550,962,0,0,1,0,1,0,0,1,0
774305652,1025,0,0,1,0,1,0,0,1,0
774305754,1164,0,0,1,0,1,1,0,1,0
774305858,1295,0,0,1,0,1,1,0,1,1
774305960,1381,0,0,1,0,1,1,0,1,1
774306062,1492,0,1,1,0,1,1,0,1,1
774306166,1569,0,1,1,0,1,1,0,1,1
774306268,1718,0,1,1,0,1,1,0,1,1
774306371,1786,0,1,0,0,1,1,0,1,1
774306472,1912,0,1,0,0,1,1,0,1,1
774306575,1982,0,1,0,0,1,1,0,1,1
774306677,2092,0,1,0,0,0,1,0,0,1
774306780,2216,0,1,0,0,0,1,0,0,1
774306883,2323,0,1,0,0,0,1,0,0,1
774306984,2368,0,1,0,0,0,1,0,0,1
774307085,2528,0,1,0,0,0,1,0,0,1
774307187,2637,0,1,0,0,0,1,0,0,1
774307288,2730,0,1,0,0,0,1,0,0,1
774307389,2836,0,1,0,0,0,1,0,0,1
774307491,2933,0,1,0,0,0,1,0,0,1
774307592,3041,0,1,0,0,0,1,0,0,1
774307693,3144,0,1,0,0,0,1,0,0,1
774307796,3244,0,1,0,0,0,1,0,0,1
774307897,3343,0,1,0,0,0,1,0,0,1
774307998,3442,0,1,0,0,1,1,0,1,1
774308099,3550,0,1,1,0,1,1,0,1,1
774308200,3644,0,1,1,0,1,1,0,1,1
774308302,3747,0,1,1,0,1,1,0,1,1
774308403,3851,0,1,1,0,1,1,0,1,1
774308505,3945,0,1,1,0,1,1,0,1,1
774308606,4055,0,1,1,0,1,1,0,1,1
774308707,4143,0,1,1,0,1,1,0,1,1
774308808,4252,0,1,1,0,1,1,0,1,1
774308909,4360,0,1,1,0,1,1,0,1,1
774309010,4455,0,1,1,0,1,1,0,1,1
774309112,4559,0,1,0,0,1,1,0,1,1
774309213,4655,0,1,0,0,0,1,0,0,1
774309314,4761,0,1,0,0,0,1,0,0,1
774309415,4857,0,1,0,0,0,1,0,0,1
774309516,4965,0,1,0,0,0,1,0,0,1
774309617,5061,0,1,0,0,0,1,0,0,1
774309718,5169,0,1,0,0,0,1,0,0,1
774309819,5264,0,1,0,0,0,1,0,0,1
774309920,5368,0,1,0,0,0,1,0,0,1
774310021,5472,0,1,0,0,0,1,0,0,1
774310123,5569,0,1,0,0,0,1,0,0,1
774310224,5673,0,1,0,0,0,1,0,0,1
774310326,5774,0,1,0,0,0,1,0,0,1
774310428,5877,0,1,0,0,0,1,0,0,1
774310529,5971,0,1,0,0,0,1,0,0,1
774310630,6081,0,1,0,0,0,1,0,0,1
774310732,6173,0,1,0,0,1,1,0,1,1
774310834,6275,0,1,1,0,1,1,0,1,1
774310936,6378,0,1,1,0,1,1,0,1,1
774311037,6485,0,1,1,0,1,1,0,1,1
774311138,6588,0,1,1,0,1,1,0,1,1
774311239,6683,0,1,1,0,1,1,0,1,1
774311340,6784,0,1,1,0,1,1,0,1,1
774311442,6886,0,1,1,0,1,1,0,1,1
774311544,6996,0,1,1,0,1,1,0,1,1
774311646,7089,0,1,1,0,1,1,0,1,1
774311747,7189,0,1,1,0,1,1,0,1,1
774311848,7295,0,1,1,0,1,1,0,1,1
774311949,7395,0,1,0,0,1,1,0,1,1
774312050,7497,0,1,1,0,1,1,0,1,1
774312151,7599,0,1,1,0,1,1,0,1,1
774312252,7697,0,1,1,0,1,1,0,1,1
774312353,7804,0,1,1,0,1,1,0,1,1
774312455,7900,0,1,1,0,1,1,0,1,1
774312556,8003,0,1,1,0,1,1,0,1,1
774312657,8106,0,1,1,0,1,1,0,1,1
774312758,8203,0,1,1,0,1,1,0,1,1
774312861,8303,0,1,1,0,1,1,0,1,1
774312961,8407,0,1,1,0,1,1,0,1,1
774313063,8511,0,1,1,0,1,1,0,1,1
774313164,8610,0,1,1,0,1,1,0,1,1
774313265,8706,0,1,1,0,1,1,0,1,1
774313366,8817,0,1,1,0,1,1,0,1,1
774313467,8910,0,1,1,0,1,1,0,1,1
774313568,9013,0,1,1,0,1,1,0,1,1
774313669,9114,0,1,0,0,1,1,0,1,1
774313770,9215,0,1,0,0,0,1,0,0,1
