775094640,0,1,0,0,1,1
775094743,0,1,0,0,1,1,0,1,1
775094845,0,1,0,0,1,1,0,1,1
775094947,0,1,0,0,1,1,0,1,1
775095050,0,1,0,0,1,1,0,1,1
775095151,0,1,0,0,1,1,0,1,1
775095253,0,1,0,0,1,1,0,1,0,0
775095355,0,1,0,0,1,1,0,0,0,0
775095458,0,1,0,0,1,1,0,0,0,0
775095560,0,1,0,0,1,1,0,0,0,0
775095661,0,1,0,0,1,1,0,0,0,0
775095763,0,1,0,0,1,1,0,0,0,0
775095864,0,1,0,0,1,1,0,0,0,0
775095967,0,1,0,0,1,1,0,0,0,0
775096069,0,1,0,0,1,1,0,0,0,0
775096171,0,1,0,0,1,1,0,1,0,0
775096274,0,1,0,0,1,1,0,1,0,0
775096376,0,1,0,0,1,1,0,1,1,0
775096478,71,1,0,0,1,1,0,1,1,0
775096581,151,1,0,0,1,1,0,1,1,0
775096683,287,0,0,0,1,1,0,1,1,0
775096784,371,0,0,0,1,1,0,1,1,0
775096886,422,0,0,0,1,1,0,1,1,0
775096988,521,0,0,0,1,1,0,1,1,0
775097091,521,0,0,0,1,1,0,1,1,0
775097193,689,0,0,0,1,1,0,1,1,0
775097295,823,0,0,0,1,1,0,1,1,0
775097396,823,0,0,0,1,1,0,1,1,0
775097498,823,0,0,0,1,1,0,1,1,0
775097600,1060,0,0,0,1,1,0,1,1,0
775097702,1174,0,0,0,1,1,0,1,1,0
775097811,1361,0,0,0,1,1,0,1,1,0
775097912,1361,0,0,0,1,1,0,1,1,0
775098014,1514,0,0,0,1,1,0,1,1,0
775098117,1612,0,0,0,1,1,0,1,1,0
775098219,1763,0,0,0,1,1,0,1,1,0
775098320,1858,0,0,0,1,1,0,1,1,0
775098425,1912,0,0,0,1,1,0,1,1,1
775098526,2006,0,0,0,1,1,0,1,1,1
775098627,2165,0,0,0,1,1,0,1,1,1
775098729,2276,0,0,0,1,1,0,1,1,1
775098831,2314,0,0,0,1,1,0,1,1,1
775098932,2469,0,0,0,1,1,0,1,1,0
775099034,2552,0,0,0,1,1,0,1,1,0
775099135,2677,0,0,0,1,1,0,1,1,0
775099237,2769,0,0,0,1,1,0,1,1,0
775099340,2855,0,0,0,1,1,0,1,1,0
775099445,2955,0,0,0,1,1,0,1,1,0
775099546,3084,0,0,0,1,1,0,1,1,1
775099651,3202,0,0,0,1,1,0,1,1,1
775099752,3286,0,0,0,1,1,0,1,1,1
775099853,3370,0,0,0,1,1,0,1,1,0
775099955,3463,0,0,0,1,1,0,1,1,0
775100056,3593,0,0,0,1,1,0,1,1,0
775100157,3704,0,0,0,1,1,0,1,1,0
775100259,3779,0,0,0,1,1,0,1,1,0
775100361,3912,0,0,0,1,1,0,1,1,0
775100462,3987,0,0,0,1,1,0,1,1,0
775100563,4106,0,0,0,1,1,0,1,1,0
775100665,4198,0,0,0,1,1,0,1,1,0
775100767,4310,0,0,0,1,1,0,1,1,0
775100869,4415,0,0,0,1,1,0,1,1,0
775100970,4512,0,0,0,1,1,0,1,1,0
775101071,4621,0,0,0,1,1,0,1,1,0
775101172,4723,0,0,0,1,1,0,1,1,0
775101274,4822,0,0,0,1,1,0,1,1,0
775101376,4920,0,0,0,1,1,0,1,1,0
775101477,5018,0,0,0,1,1,0,1,1,0
775101578,5129,0,0,0,1,1,0,1,1,0
775101680,5231,0,0,0,1,1,0,1,1,0
