1, 775150461, 0
1, 775150463, 8
7, 775150480, 1638
10, 775150497, 3050
10, 775150514, 4851
11, 775150531, 6423
11, 775150550, 7365
11, 775150567, 14948
11, 775150584, 96743
15, 775150646, 107831
21, 775150663, 109739
21, 775150680, 176348
21, 775150697, 451205
21, 775150714, 653987
21, 775150731, 767643
21, 775150748, 935420
21, 775150765, 1042987
21, 775150782, 1115070
21, 775150799, 1228251
21, 775150816, 1352509
21, 775150833, 1470683
24, 775151335, 1497210
31, 775151352, 1516153
31, 775151369, 1692505
31, 775151386, 1966615
31, 775151403, 2259040
31, 775151420, 2604261
34, 775151651, 2694489
41, 775151668, 2905003
41, 775151685, 3112225
41, 775151702, 3145783
41, 775151721, 3269081
41, 775151738, 3402760
41, 775151755, 3581027
47, 775151822, 3943920
51, 775151839, 3965035
51, 775151856, 4113941
51, 775151873, 4425284
51, 775151890, 4603749
51, 775151907, 4738009
55, 775151933, 4878746
55, 775151950, 5175146
59, 775151980, 5398442
61, 775151997, 5507499
61, 775152014, 5777112
61, 775152031, 5999438
65, 775152089, 6039721
65, 775152106, 6259548
71, 775152151, 6648170
71, 775152168, 6709070
71, 775152185, 7189239
74, 775152213, 7347849
75, 775152230, 7698868
75, 775152251, 7820878
81, 775152268, 7910151
81, 775152285, 8043764
85, 775152302, 8226475
85, 775152319, 8663257
85, 775152337, 9182021
90, 775152385, 9297530
95, 775152402, 9394028
95, 775152419, 9641822
95, 775152437, 10112428
96, 775152474, 10350194
105, 775152493, 10423429
105, 775152510, 10512433
105, 775152529, 11134531
106, 775152546, 11384644
106, 775152563, 12005579
110, 775152623, 12239304
116, 775152651, 12332419
116, 775152668, 13368105
116, 775152685, 13650747
116, 775152702, 13938864
122, 775152747, 14371319
122, 775152764, 14733440
122, 775152781, 15177960
123, 775152811, 15208599
132, 775152828, 15253452
132, 775152845, 15613566
132, 775152862, 16339883
132, 775152879, 17082852
133, 775152899, 17150858
137, 775152918, 17503365
139, 775152953, 18119311
141, 775152970, 18410067
142, 775153004, 18815889
147, 775153021, 19230128
147, 775153038, 19557395
148, 775153060, 19693386
151, 775153077, 19952516
153, 775153103, 20202034
156, 775153120, 20661754
156, 775153137, 21087724
158, 775153154, 21137947
160, 775153171, 21429189
161, 775153209, 21552695
166, 775153226, 21764506
166, 775153243, 22427313
167, 775153272, 22434443
170, 775153289, 22601245
172, 775153306, 22785068
176, 775153323, 23089477
180, 775153340, 23385069
180, 775153357, 23478094
180, 775153374, 23825887
181, 775153392, 23830265
182, 775153409, 23867918
189, 775153426, 24049823
191, 775153443, 24208065
193, 775153461, 24279825
201, 775153478, 24482801
201, 775153495, 24688281
201, 775153512, 25583943
202, 775153537, 25941854
203, 775153560, 25989370
211, 775153577, 26146610
212, 775153594, 26480045
212, 775153611, 26720211
214, 775153633, 26939034
217, 775153650, 27334722
222, 775153673, 27622250
222, 775153691, 27920520
223, 775153708, 28013414
226, 775153726, 28437718
232, 775153743, 28750421
232, 775153760, 29070393
233, 775153794, 29082173
242, 775153811, 29168700
242, 775153828, 29716290
242, 775153845, 30151252
246, 775153862, 30515942
252, 775153879, 30759534
252, 775153897, 30992720
252, 775153914, 31232273
253, 775153939, 31232281
256, 775153956, 31570029
260, 775153973, 31786094
261, 775153990, 32164771
266, 775154007, 32570344
267, 775154029, 32847787
271, 775154046, 33242937
273, 775154079, 33400974
278, 775154103, 33589551
285, 775154120, 33720532
286, 775154137, 34309483
287, 775154167, 34671339
289, 775154191, 35277790
295, 775154208, 35564272
297, 775154225, 35739829
297, 775154242, 36196138
305, 775154294, 36373478
307, 775154311, 36445714
307, 775154328, 36961895
307, 775154345, 37260033
309, 775154385, 37397565
317, 775154402, 37447496
317, 775154419, 37633733
317, 775154436, 38196315
320, 775154465, 38399706
322, 775154486, 38520365
327, 775154503, 38649793
330, 775154520, 38979740
330, 775154537, 39361458
330, 775154554, 39677173
337, 775154606, 39685660
337, 775154623, 39900180
337, 775154640, 40189117
337, 775154657, 40426885
340, 775154674, 40571542
340, 775154691, 40673447
342, 775154744, 40684036
348, 775154782, 40757835
349, 775154799, 40932711
350, 775154827, 41142262
359, 775154853, 41202589
359, 775154872, 41202597
359, 775154889, 41205306
361, 775178847, 41206257
369, 775178864, 41208696
372, 775178899, 41209890
379, 775178916, 41297504
379, 775178933, 41350203
381, 775178956, 41350271
389, 775178973, 41362685
393, 775179007, 41465547
399, 775179024, 41678319
399, 775179041, 42390642
403, 775179071, 42976008
407, 775179088, 43330968
409, 775179120, 43988624
417, 775179138, 44250937
417, 775179155, 44566654
417, 775179172, 45258451
421, 775179191, 45263642
427, 775179208, 45622130
427, 775179225, 46297735
431, 775179250, 46476460
436, 775179267, 46907772
436, 775179284, 47566431
439, 775179306, 47806715
445, 775179323, 48097387
445, 775179340, 48798901
446, 775179365, 48951554
451, 775179382, 49094389
452, 775179399, 49461475
454, 775179423, 49621791
462, 775179440, 49880393
462, 775179457, 50639602
464, 775179531, 50900335
472, 775179548, 51164916
472, 775179565, 52089689
474, 775179606, 52146511
482, 775179623, 52427069
483, 775179655, 52778679
491, 775179672, 53120721
491, 775179689, 53737436
494, 775179723, 54115964
501, 775179740, 54554834
501, 775179757, 55320153
503, 775179786, 55488623
510, 775179805, 55740312
510, 775179822, 56737597
512, 775179849, 56960239
520, 775179866, 57193374
520, 775179883, 58053805
523, 775179911, 58405306
530, 775179928, 58620810
530, 775179945, 59177073
532, 775179980, 59815243
540, 775179997, 60210562
540, 775180014, 60872033
