773210414,0,1,0,921289,1
773210505,2,1,0,916601,1
773210568,3,1,0,924674,1
773210615,4,1,0,924674,1
773210653,6,1,0,930989,1
773210704,1,1,0,916601,1
773210817,5,1,0,919921,1
773210920,7,1,0,916601,1
773210955,8,1,0,905403,1
773211827,7,2,916601,1833202,1
773211832,8,2,905403,1810806,1
773211944,0,2,921289,1842578,1
773211949,1,2,916601,1833202,1
773211962,2,2,916601,1833202,1
773211966,3,2,924674,1849348,1
773211978,4,2,924674,1849348,1
773212002,5,2,919921,1839842,1
773212016,6,2,930989,1861978,1
773212974,7,3,1833203,2749804,1
773212981,8,3,1810807,2716210,1
773213014,0,3,1842578,2763867,1
773213035,1,3,1833203,2749804,1
773213056,2,3,1833203,2749804,1
773213062,3,3,1849348,2774022,1
773213071,4,3,1849348,2774022,1
773213076,5,3,1839843,2759764,1
773213084,6,3,1861979,2792968,1
773213278,1,4,2749804,3666405,1
773213299,5,4,2759765,3679686,1
773213322,0,4,2763867,3685156,1
773213334,2,4,2749804,3666405,1
773213347,3,4,2774023,3698697,1
773213366,4,4,2774023,3698697,1
773213372,6,4,2792968,3723957,1
773213398,7,4,2749804,3666405,1
773213404,8,4,2716210,3621613,1
773214317,5,5,3679687,4599608,1
773214328,6,5,3723958,4654947,1
773214332,7,5,3666406,4583007,1
773214335,8,5,3621614,4527017,1
773214356,0,5,3685156,4606445,1
773214359,1,5,3666406,4583007,1
773214365,2,5,3666406,4583007,1
773214371,3,5,3698697,4623371,1
773214377,4,5,3698697,4623371,1
773215304,4,6,4623372,5548046,1
773215310,5,6,4599609,5519530,1
773215322,6,6,4654947,5585936,1
773215327,7,6,4583007,5499608,1
773215331,8,6,4527018,5432421,1
773215350,0,6,4606445,5527734,1
773215353,1,6,4583007,5499608,1
773215362,2,6,4583007,5499608,1
773215371,3,6,4623372,5548046,1
773216285,0,7,5527734,6449023,1
773216289,2,7,5499609,6416210,1
773216291,3,7,5548046,6472720,1
773216293,4,7,5548046,6472720,1
773216294,5,7,5519531,6439452,1
773216297,6,7,5585937,6516926,1
773216299,7,7,5499609,6416210,1
773216302,8,7,5432421,6337824,1
773216310,1,7,5499609,6416210,1
773217274,0,8,6449023,7370312,1
773217276,2,8,6416210,7332811,1
773217277,3,8,6472721,7397395,1
773217278,4,8,6472721,7397395,1
773217280,6,8,6516927,7447916,1
773217284,1,8,6416210,7332811,1
773217287,5,8,6439453,7359374,1
773217289,7,8,6416210,7332811,1
773217290,8,8,6337825,7243228,1
773218274,0,9,7370312,8291601,1
773218277,1,9,7332812,8249413,1
773218278,2,9,7332812,8249413,1
773218279,3,9,7397395,8322069,1
773218281,4,9,7397395,8322069,1
773218282,6,9,7447916,8378905,1
773218287,5,9,7359375,8279296,1
773218288,7,9,7332812,8249413,1
773218290,8,9,7243229,8148632,1
773219272,1,10,8249414,9166015,1
773219273,2,10,8249414,9166015,1
773219274,3,10,8322070,9246744,1
773219277,4,10,8322070,9246744,1
773219278,5,10,8279296,9199217,1
773219279,6,10,8378906,9309895,1
773219281,7,10,8249414,9166015,1
773219283,8,10,8148632,9054035,1
773219288,0,10,8291601,9212890,1
773219581,0,11,9212890,10134179,1
773219583,1,11,9166015,10082616,1
773219584,2,11,9166015,10082616,1
773219586,3,11,9246744,10171418,1
773219587,4,11,9246744,10171418,1
773219589,5,11,9199218,10119139,1
773219590,6,11,9309895,10240884,1
773219592,7,11,9166015,10082616,1
773219593,8,11,9054036,9959439,1
773220576,0,12,10134179,11055468,1
773220578,1,12,10082617,10999218,1
773220580,2,12,10082617,10999218,1
773220581,3,12,10171419,11096093,1
773220584,6,12,10240885,11171874,1
773220587,4,12,10171419,11096093,1
773220589,5,12,10119140,11039061,1
773220590,7,12,10082617,10999218,1
773220591,8,12,9959440,10864843,1
773221572,5,13,11039062,11958983,1
773221574,7,13,10999218,11915819,1
773221578,8,13,10864843,11770246,1
773221585,0,13,11055468,11976757,1
773221586,1,13,10999218,11915819,1
773221587,2,13,10999218,11915819,1
773221588,3,13,11096093,12020767,1
773221589,4,13,11096093,12020767,1
773221592,6,13,11171875,12102864,1
773222570,7,14,11915820,12832421,1
773222571,8,14,11770247,12675650,1
773222575,0,14,11976757,12898046,1
773222579,1,14,11915820,12832421,1
773222581,2,14,11915820,12832421,1
773222583,3,14,12020768,12945442,1
773222585,4,14,12020768,12945442,1
773222586,5,14,11958984,12878905,1
773222587,6,14,12102864,13033853,1
773223567,4,15,12945442,13870116,1
773223569,5,15,12878906,13798827,1
773223570,6,15,13033854,13964843,1
773223577,0,15,12898046,13819335,1
773223578,1,15,12832421,13749022,1
773223583,7,15,12832421,13749022,1
773223584,8,15,12675651,13581054,1
773223592,2,15,12832421,13749022,1
773223595,3,15,12945442,13870116,1
773224566,0,16,13819335,14740624,1
773224573,4,16,13870117,14794791,1
773224576,5,16,13798828,14718749,1
773224579,6,16,13964843,14895832,1
773224585,2,16,13749023,14665624,1
773224587,3,16,13870117,14794791,1
773224593,7,16,13749023,14665624,1
773224598,8,16,13581054,14486457,1
773224602,1,16,13749023,14665624,1
773225580,3,17,14794791,15719465,1
773225582,4,17,14794791,15719465,1
773225583,5,17,14718750,15638671,1
773225585,6,17,14895833,15826822,1
773225587,7,17,14665625,15582226,1
773225589,8,17,14486458,15391861,1
773225593,0,17,14740625,15661914,1
773225595,1,17,14665625,15582226,1
773225596,2,17,14665625,15582226,1
773226082,2,18,15582226,16498827,1
773226579,0,18,15661914,16583203,1
773226581,3,18,15719466,16644140,1
773226581,4,18,15719466,16644140,1
773226584,6,18,15826822,16757811,1
773226591,1,18,15582226,16498827,1
773226593,5,18,15638671,16558592,1
773226594,7,18,15582226,16498827,1
773226596,8,18,15391861,16297264,1
773227151,1,19,16498828,17415429,1
773227255,2,19,16498828,17415429,1
773227581,0,19,16583203,17504492,1
773227584,3,19,16644140,17568814,1
773227586,4,19,16644140,17568814,1
773227589,5,19,16558593,17478514,1
773227591,6,19,16757812,17688801,1
773227593,7,19,16498828,17415429,1
773227594,8,19,16297265,17202668,1
773227910,0,20,17504492,18425781,1
773227911,2,20,17415429,18332030,1
773227913,3,20,17568815,18493489,1
773227915,4,20,17568815,18493489,1
773227918,5,20,17478515,18398436,1
773227922,6,20,17688802,18619791,1
773227924,7,20,17415429,18332030,1
773227925,8,20,17202669,18108072,1
773227927,1,20,17415429,18332030,1
773228908,0,21,18425781,19347070,1
773228909,2,21,18332031,19248632,1
773228910,3,21,18493489,19418163,1
773228911,4,21,18493489,19418163,1
773228913,6,21,18619791,19550780,1
