1, 774384961, 0
1, 774384965, 8
4, 774384982, 808
6, 774384999, 1584
9, 774385016, 3300
10, 774385033, 4108
10, 774385050, 5268
10, 774385067, 5896
10, 774385084, 7085
10, 774385110, 8375
12, 774385136, 8435
14, 774385153, 8880
14, 774385170, 9490
14, 774385187, 89476
14, 774385208, 213885
14, 774385225, 287784
14, 774385251, 287789
14, 774385268, 362747
14, 774385285, 427153
14, 774385302, 560899
14, 774385319, 568651
14, 774385336, 724708
14, 774385353, 799530
14, 774385371, 808762
19, 774385618, 812537
20, 774385635, 817460
20, 774385652, 1068054
20, 774385673, 1254560
20, 774385690, 1459509
20, 774385707, 1765682
20, 774385724, 1913476
20, 774385743, 1992701
21, 774386232, 2056568
30, 774386249, 2056892
30, 774386266, 2068355
30, 774386283, 2075607
30, 774386300, 2314772
30, 774386317, 2444960
30, 774386334, 2694206
30, 774386351, 2841251
30, 774386368, 3107981
30, 774386385, 3327866
30, 774386402, 3518464
30, 774386419, 3860466
30, 774386436, 3909123
35, 774386550, 3959336
39, 774386567, 3966179
39, 774386584, 4035507
39, 774386601, 4302815
40, 774386618, 4620263
40, 774386635, 4715701
40, 774386652, 5067986
40, 774386669, 5489602
41, 774386789, 5831342
50, 774386806, 5831526
50, 774386823, 5908129
50, 774386840, 6140164
50, 774386857, 6427365
50, 774386875, 6556059
50, 774386892, 6978303
50, 774386909, 7435159
50, 774386927, 7768555
51, 774387105, 7794731
59, 774387122, 7795203
60, 774387139, 7848652
60, 774387156, 7991816
60, 774387173, 8424725
60, 774387190, 8845796
60, 774387212, 9246665
60, 774387230, 9461407
61, 774387570, 9660673
66, 774387587, 9923587
70, 774387604, 9926991
70, 774387621, 10316241
70, 774387638, 10640917
70, 774387657, 10975258
70, 774387674, 11467802
71, 774388036, 11656606
76, 774388053, 11812635
78, 774388070, 12094781
80, 774388087, 12363492
80, 774388104, 12885124
80, 774388121, 13163694
81, 774388221, 13519843
87, 774388238, 13723025
90, 774388260, 13992265
90, 774388277, 14088041
90, 774388295, 14760972
90, 774388313, 15269667
91, 774388548, 15417721
95, 774388565, 15682642
100, 774388582, 15900145
100, 774388599, 16344312
100, 774388616, 16787159
100, 774388633, 17282398
101, 774388808, 17307746
105, 774388827, 17640103
110, 774388844, 17741492
110, 774388861, 17906370
110, 774388878, 18382447
110, 774388895, 18911700
111, 774389056, 19172364
120, 774389073, 19663307
120, 774389090, 19775985
120, 774389109, 19944859
120, 774389126, 20285033
120, 774389144, 20495126
120, 774389161, 20829752
121, 774389286, 21452062
129, 774389305, 21665707
130, 774389322, 21665828
130, 774389339, 22329307
130, 774389356, 22737949
130, 774389373, 23241546
131, 774389526, 23290323
136, 774389543, 23470904
140, 774389560, 23961071
140, 774389577, 24401204
140, 774389594, 24546279
140, 774389613, 24941421
141, 774389763, 25195165
148, 774389780, 25248744
150, 774389797, 25560162
150, 774389814, 25831384
150, 774389831, 26701993
151, 774390005, 27023442
160, 774390022, 27364568
160, 774390039, 27448042
160, 774390060, 27687055
160, 774390077, 27932468
160, 774390094, 28231890
161, 774390199, 28991598
170, 774390216, 29165010
170, 774390233, 29257540
170, 774390250, 29516129
170, 774390267, 29880905
170, 774390284, 30368949
171, 774390458, 30973505
180, 774390475, 31146173
180, 774390492, 31521357
180, 774390509, 32024894
180, 774390526, 32449135
181, 774390698, 32903337
190, 774390715, 32916189
190, 774390733, 33007676
190, 774390750, 33617819
190, 774390767, 34436815
191, 774390894, 34962759
200, 774390911, 35149701
200, 774390928, 35419439
200, 774390945, 35611175
200, 774390962, 35890369
200, 774390979, 36387926
200, 774390996, 36932396
202, 774391134, 37065256
208, 774391152, 37241629
210, 774391169, 37489741
210, 774391186, 37977042
210, 774391203, 38658354
211, 774391355, 39021777
220, 774391372, 39230963
