693983442,0,1
693983544,0,1
693983648,0,1
693983750,0,1
693983852,0,1
693983953,0,1
693984054,0,1
693984156,42,1
693984265,146,1
693984367,247,1
693984469,355,1
693984572,459,1
693984674,559,1
693984776,663,1
693984878,765,1
693984980,860,1
693985083,964,1
693985186,1066,1
693985287,1164,1
693985389,1270,1
693985491,1372,1
693985593,1475,1
693985694,1576,1
693985798,1685,1
693985899,1787,1
693986001,1883,1
693986102,1984,1
693986204,2092,1
693986306,2184,1
693986409,2295,1
693986510,2396,1
693986613,2494,1
693986715,2597,1
693986817,2698,1
693986918,2801,1
693987020,2904,1
693987121,3005,1
693987224,3104,1
693987325,3205,1
693987432,3320,1
693987535,3422,1
693987636,3515,1
693987738,3620,1
693987840,3719,1
693987943,3825,1
693988046,3927,1
693988147,4026,1
693988248,4128,1
693988353,4241,1
693988455,4342,1
693988556,4441,1
693988658,4544,1
693988760,4648,1
693988862,4748,1
693988963,4843,1
693989064,4946,1
693989166,5049,1
693989269,5155,1
693989370,5254,1
693989475,5356,1
693989577,5459,1
693989678,5560,1
693989779,5666,1
693989880,5761,1
693989981,5867,1
693990083,5968,1
693990185,6071,1
693990286,6173,1
693990388,6273,1
693990489,6368,1
693990591,6473,1
693990693,6575,1
693990794,6674,1
693990896,6777,1
693990997,6879,1
693991099,6982,1
693991200,7085,1
693991306,7190,1
693991407,7290,1
693991508,7392,1
693991610,7495,1
693991711,7596,1
693991813,7697,1
693991915,7800,1
693992017,7897,1
693992119,8007,1
693992220,8102,1
693992322,8205,1
693992423,8306,1
693992525,8408,1
693992626,8509,1
693992727,8608,1
693992829,8709,1
693992931,8812,1
693993034,8914,1
693993135,9017,1
693993237,9119,1
693993338,9223,1
693993439,9325,1
693993541,9426,1
693993642,9527,1
693993744,9628,1
693993845,9730,1
693993947,9835,1
693994049,9935,1
693994150,10038,1
693994252,10139,1
693994353,10234,1
693994454,10335,1
693994556,10439,1
693994657,10543,1
693994758,10645,1
693994859,10747,1
693994964,10850,1
693995065,10950,1
693995167,11054,1
693995269,11156,1
693995370,11258,1
693995471,11350,1
693995573,11460,1
693995674,11552,1
693995776,11664,1
693995877,11756,1
693995979,11860,1
693996080,11964,1
693996181,12064,1
693996283,12167,1
693996384,12265,1
693996485,12367,1
693996586,12469,1
693996688,12570,1
693996790,12677,1
693996892,12779,1
693996993,12881,1
693997094,12975,1
693997195,13078,1
693997297,13181,1
693997399,13285,1
693997500,13387,1
693997601,13489,1
693997703,13591,1
693997805,13683,1
