695034908,5,1,0,932266,1
695035081,0,1,0,849233,1
695035195,1,1,0,922633,1
695035236,2,1,0,896466,1
695035277,3,1,0,932266,1
695035318,4,1,0,932266,1
695035363,6,1,0,914033,1
695035396,7,1,0,931600,1
695035434,8,1,0,949900,1
695036325,4,2,932266,1864532,1
695036345,7,2,931600,1863200,1
695036356,8,2,949900,1899800,1
695036403,1,2,922633,1845266,1
695036422,3,2,932266,1864532,1
695036441,5,2,932266,1864532,1
695036454,6,2,914033,1828066,1
695036492,2,2,896466,1792932,1
695036537,0,2,849233,1698466,1
695036549,0,3,1698466,2547699,1
695036605,2,3,1792933,2689399,1
695037375,7,3,1863200,2794800,1
695037424,1,3,1845266,2767899,1
695037444,4,3,1864533,2796799,1
695037453,5,3,1864533,2796799,1
695037457,6,3,1828066,2742099,1
695037463,8,3,1899800,2849700,1
695037488,3,3,1864533,2796799,1
695037523,0,4,2547700,3396933,1
695037542,2,4,2689400,3585866,1
695038401,3,4,2796800,3729066,1
695038417,6,4,2742100,3656133,1
695038439,1,4,2767900,3690533,1
695038448,4,4,2796800,3729066,1
695038454,5,4,2796800,3729066,1
695038460,7,4,2794800,3726400,1
695038464,8,4,2849700,3799600,1
695038500,0,5,3396933,4246166,1
695038522,2,5,3585866,4482332,1
695038690,0,6,4246166,5095399,1
695039395,4,5,3729066,4661332,1
695039415,5,5,3729066,4661332,1
695039419,6,5,3656133,4570166,1
695039422,7,5,3726400,4658000,1
695039434,1,5,3690533,4613166,1
695039438,3,5,3729066,4661332,1
695039445,8,5,3799600,4749500,1
695039514,2,6,4482333,5378799,1
695039722,0,7,5095400,5944633,1
695040390,6,6,4570166,5484199,1
695040438,4,6,4661333,5593599,1
695040448,7,6,4658000,5589600,1
695040453,8,6,4749500,5699400,1
695040475,1,6,4613166,5535799,1
695040479,3,6,4661333,5593599,1
695040491,5,6,4661333,5593599,1
695040542,2,7,5378800,6275266,1
695040598,2,8,6275266,7171732,1
695040673,0,8,5944633,6793866,1
695041088,0,9,6793866,7643099,1
695041363,4,7,5593600,6525866,1
695041365,6,7,5484200,6398233,1
695041367,7,7,5589600,6521200,1
695041395,1,7,5535800,6458433,1
695041397,3,7,5593600,6525866,1
695041408,8,7,5699400,6649300,1
695041420,5,7,5593600,6525866,1
695041527,2,9,7171733,8068199,1
695042095,0,10,7643100,8492333,1
695042356,6,8,6398233,7312266,1
695042358,7,8,6521200,7452800,1
695042366,4,8,6525866,7458132,1
695042388,1,8,6458433,7381066,1
695042391,3,8,6525866,7458132,1
695042399,5,8,6525866,7458132,1
695042401,8,8,6649300,7599200,1
695042528,2,10,8068200,8964666,1
695042532,6,9,7312266,8226299,1
695043099,0,11,8492333,9341566,1
695043276,8,9,7599200,8549100,1
695043279,0,12,9341566,10190799,1
695043352,4,9,7458133,8390399,1
695043355,7,9,7452800,8384400,1
695043395,1,9,7381066,8303699,1
695043398,3,9,7458133,8390399,1
695043410,5,9,7458133,8390399,1
695043524,2,11,8964666,9861132,1
695043528,6,10,8226300,9140333,1
695044274,0,13,10190800,11040033,1
695044283,8,10,8549100,9499000,1
695044378,4,10,8390400,9322666,1
695044383,7,10,8384400,9316000,1
695044399,5,10,8390400,9322666,1
695044413,1,10,8303700,9226333,1
695044417,3,10,8390400,9322666,1
695044519,2,12,9861133,10757599,1
695044530,6,11,9140333,10054366,1
695044664,0,14,11040033,11889266,1
695044666,2,13,10757600,11654066,1
695044668,3,11,9322666,10254932,1
695044671,4,11,9322666,10254932,1
695044672,6,12,10054366,10968399,1
695044674,7,11,9316000,10247600,1
695044701,1,11,9226333,10148966,1
695044743,5,11,9322666,10254932,1
695045272,8,11,9499000,10448900,1
695045661,6,13,10968400,11882433,1
695045662,7,12,10247600,11179200,1
695045667,0,15,11889266,12738499,1
695045671,2,14,11654066,12550532,1
695045672,3,12,10254933,11187199,1
695045673,4,12,10254933,11187199,1
695045699,1,12,10148966,11071599,1
695045752,5,12,10254933,11187199,1
695046271,8,12,10448900,11398800,1
695046665,0,16,12738500,13587733,1
695046669,2,15,12550533,13446999,1
695046671,3,13,11187200,12119466,1
695046672,4,13,11187200,12119466,1
695046675,6,14,11882433,12796466,1
695046676,7,13,11179200,12110800,1
695046693,1,13,11071600,11994233,1
695046752,5,13,11187200,12119466,1
695047093,0,17,13587733,14436966,1
695047268,8,13,11398800,12348700,1
695047666,2,16,13447000,14343466,1
695047669,3,14,12119466,13051732,1
695047670,4,14,12119466,13051732,1
695047672,6,15,12796466,13710499,1
695047674,7,14,12110800,13042400,1
695047699,1,14,11994233,12916866,1
695047740,5,14,12119466,13051732,1
695048098,0,18,14436966,15286199,1
695048286,8,14,12348700,13298600,1
695048630,8,15,13298600,14248500,1
695048667,2,17,14343466,15239932,1
695048669,3,15,13051733,13983999,1
695048671,4,15,13051733,13983999,1
695048674,6,16,13710500,14624533,1
695048676,7,15,13042400,13974000,1
695048703,1,15,12916866,13839499,1
695048755,5,15,13051733,13983999,1
695049099,0,19,15286200,16135433,1
695049138,0,20,16135433,16984666,1
695049140,2,18,15239933,16136399,1
695049638,8,16,14248500,15198400,1
695049663,3,16,13984000,14916266,1
695049665,4,16,13984000,14916266,1
695049666,6,17,14624533,15538566,1
695049667,7,16,13974000,14905600,1
695049698,1,16,13839500,14762133,1
695049735,5,16,13984000,14916266,1
695050124,0,21,16984666,17833899,1
695050126,2,19,16136400,17032866,1
695050638,0,22,17833900,18683133,1
695050657,8,17,15198400,16148300,1
695050662,3,17,14916266,15848532,1
695050673,4,17,14916266,15848532,1
695050677,6,18,15538566,16452599,1
695050678,7,17,14905600,15837200,1
695050694,1,17,14762133,15684766,1
695050737,5,17,14916266,15848532,1
695050801,6,19,16452600,17366633,1
695050803,7,18,15837200,16768800,1
695051147,2,20,17032866,17929332,1
695051641,8,18,16148300,17098200,1
695051644,0,23,18683133,19532366,1
695051679,3,18,15848533,16780799,1
695051682,4,18,15848533,16780799,1
695051711,1,18,15684766,16607399,1
695051770,5,18,15848533,16780799,1
695051818,6,20,17366633,18280666,1
695051819,7,19,16768800,17700400,1
695052143,2,21,17929333,18825799,1
695052641,0,24,19532366,20381599,1
695052647,8,19,17098200,18048100,1
695052677,3,19,16780800,17713066,1
695052678,4,19,16780800,17713066,1
695052708,1,19,16607400,17530033,1
695052755,5,19,16780800,17713066,1
695052816,6,21,18280666,19194699,1
695052818,7,20,17700400,18632000,1
695053002,3,20,17713066,18645332,1
695053005,4,20,17713066,18645332,1
695053034,1,20,17530033,18452666,1
695053064,0,25,20381600,21230833,1
695053076,5,20,17713066,18645332,1
695053152,2,22,18825800,19722266,1
695053640,8,20,18048100,18998000,1
695053645,2,23,19722266,20618732,1
695053802,6,22,19194700,20108733,1
695053804,7,21,18632000,19563600,1
695054006,3,21,18645333,19577599,1
695054007,4,21,18645333,19577599,1
695054034,1,21,18452666,19375299,1
695054076,5,21,18645333,19577599,1
695054086,0,26,21230833,22080066,1
695054178,6,23,20108733,21022766,1
695054182,8,21,18998000,19947900,1
695054253,7,22,19563600,20495200,1
695054303,4,22,19577600,20509866,1
695054334,3,22,19577600,20509866,1
695054343,5,22,19577600,20509866,1
695054373,1,22,19375300,20297933,1
695054636,2,24,20618733,21515199,1
695055170,6,24,21022766,21936799,1
695055179,8,22,19947900,20897800,1
695055240,7,23,20495200,21426800,1
695055306,4,23,20509866,21442132,1
695055332,3,23,20509866,21442132,1
695055342,5,23,20509866,21442132,1
695055371,1,23,20297933,21220566,1
695055633,2,25,21515200,22411666,1
695056183,6,25,21936800,22850833,1
695056186,8,23,20897800,21847700,1
695056254,7,24,21426800,22358400,1
695056312,4,24,21442133,22374399,1
695056338,3,24,21442133,22374399,1
695056341,5,24,21442133,22374399,1
695056370,1,24,21220566,22143199,1
695056500,0,27,22080066,22929299,1
695056682,2,26,22411666,23308132,1
695057215,6,26,22850833,23764866,1
695057218,8,24,21847700,22797600,1
695057294,7,25,22358400,23290000,1
695057365,3,25,22374400,23306666,1
695057370,4,25,22374400,23306666,1
695057394,5,25,22374400,23306666,1
695057411,1,25,22143200,23065833,1
695057490,0,28,22929300,23778533,1
695058191,8,25,22797600,23747500,1
695058251,7,26,23290000,24221600,1
695058318,4,26,23306666,24238932,1
695058356,3,26,23306666,24238932,1
695058358,5,26,23306666,24238932,1
695058385,1,26,23065833,23988466,1
695058430,6,27,23764866,24678899,1
695058444,0,29,23778533,24627766,1
695058761,7,27,24221600,25153200,1
695058929,3,27,24238933,25171199,1
695058933,5,27,24238933,25171199,1
695058991,1,27,23988466,24911099,1
695059180,8,26,23747500,24697400,1
695059350,4,27,24238933,25171199,1
695059358,5,28,25171200,26103466,1
695059360,7,28,25153200,26084800,1
695059380,1,28,24911100,25833733,1
695059382,3,28,25171200,26103466,1
695059419,6,28,24678900,25592933,1
695059447,0,30,24627766,25476999,1
695059450,2,27,23308133,24204599,1
695059708,8,27,24697400,25647300,1
695059832,8,28,25647300,26597200,1
695060256,8,29,26597200,27547100,1
695060339,4,28,25171200,26103466,1
695060347,5,29,26103466,27035732,1
695060349,7,29,26084800,27016400,1
695060380,1,29,25833733,26756366,1
695060382,3,29,26103466,27035732,1
695060420,6,29,25592933,26506966,1
695060438,2,28,24204600,25101066,1
695060457,0,31,25477000,26326233,1
695061247,8,30,27547100,28497000,1
695061340,4,29,26103466,27035732,1
695061343,7,30,27016400,27948000,1
695061347,5,30,27035733,27967999,1
695061369,1,30,26756366,27678999,1
695061374,3,30,27035733,27967999,1
695061411,6,30,26506966,27420999,1
695061442,0,32,26326233,27175466,1
695061444,2,29,25101066,25997532,1
695062250,8,31,28497000,29446900,1
695062343,4,30,27035733,27967999,1
695062344,5,31,27968000,28900266,1
695062360,7,31,27948000,28879600,1
695062384,1,31,27679000,28601633,1
695062387,3,31,27968000,28900266,1
695062411,6,31,27421000,28335033,1
695062445,0,33,27175466,28024699,1
695062449,2,30,25997533,26893999,1
695062592,8,32,29446900,30396800,1
695062692,4,31,27968000,28900266,1
695062693,5,32,28900266,29832532,1
695062695,7,32,28879600,29811200,1
695062726,1,32,28601633,29524266,1
695062730,3,32,28900266,29832532,1
695062750,6,32,28335033,29249066,1
695062794,0,34,28024700,28873933,1
695062797,2,31,26894000,27790466,1
695063666,7,33,29811200,30742800,1
695063674,8,33,30396800,31346700,1
695063713,4,32,28900266,29832532,1
695063722,5,33,29832533,30764799,1
695063755,3,33,29832533,30764799,1
695063783,1,33,29524266,30446899,1
