696077715,2,1,0,1000000,1
696077788,5,1,0,1000000,1
696077844,0,1,0,1000000,1
696077919,3,1,0,1000000,1
696077964,4,1,0,1000000,1
696078071,1,1,0,1000000,1
696078161,6,1,0,1000000,1
696078200,7,1,0,1000000,1
696078237,8,1,0,1000000,1
696079184,4,2,1000000,2000000,1
696079198,6,2,1000000,2000000,1
696079202,7,2,1000000,2000000,1
696079207,8,2,1000000,2000000,1
696079246,0,2,1000000,2000000,1
696079251,1,2,1000000,2000000,1
696079263,2,2,1000000,2000000,1
696079276,3,2,1000000,2000000,1
696079297,5,2,1000000,2000000,1
696080188,2,3,2000000,3000000,1
696080233,3,3,2000000,3000000,1
696080240,4,3,2000000,3000000,1
696080246,5,3,2000000,3000000,1
696080251,6,3,2000000,3000000,1
696080257,7,3,2000000,3000000,1
696080265,8,3,2000000,3000000,1
696080292,0,3,2000000,3000000,1
696080307,1,3,2000000,3000000,1
696081184,8,4,3000000,4000000,1
696081188,0,4,3000000,4000000,1
696081194,1,4,3000000,4000000,1
696081197,2,4,3000000,4000000,1
696081198,3,4,3000000,4000000,1
696081199,4,4,3000000,4000000,1
696081202,5,4,3000000,4000000,1
696081205,6,4,3000000,4000000,1
696081207,7,4,3000000,4000000,1
696082187,0,5,4000000,5000000,1
696082189,1,5,4000000,5000000,1
696082192,3,5,4000000,5000000,1
696082193,4,5,4000000,5000000,1
696082195,6,5,4000000,5000000,1
696082198,7,5,4000000,5000000,1
696082201,8,5,4000000,5000000,1
696082208,2,5,4000000,5000000,1
696082211,5,5,4000000,5000000,1
696083199,2,6,5000000,6000000,1
696083208,6,6,5000000,6000000,1
696083212,7,6,5000000,6000000,1
696083217,8,6,5000000,6000000,1
696083223,0,6,5000000,6000000,1
696083226,1,6,5000000,6000000,1
696083230,3,6,5000000,6000000,1
696083233,4,6,5000000,6000000,1
696083236,5,6,5000000,6000000,1
696084192,1,7,6000000,7000000,1
696084195,2,7,6000000,7000000,1
696084197,3,7,6000000,7000000,1
696084199,4,7,6000000,7000000,1
696084200,5,7,6000000,7000000,1
696084203,6,7,6000000,7000000,1
696084205,7,7,6000000,7000000,1
696084206,8,7,6000000,7000000,1
696084209,0,7,6000000,7000000,1
696085195,0,8,7000000,8000000,1
696085198,1,8,7000000,8000000,1
696085201,2,8,7000000,8000000,1
696085205,3,8,7000000,8000000,1
696085206,4,8,7000000,8000000,1
696085209,5,8,7000000,8000000,1
696085210,6,8,7000000,8000000,1
696085212,7,8,7000000,8000000,1
696085214,8,8,7000000,8000000,1
696086189,2,9,8000000,9000000,1
696086190,3,9,8000000,9000000,1
696086191,4,9,8000000,9000000,1
696086193,6,9,8000000,9000000,1
696086194,7,9,8000000,9000000,1
696086196,8,9,8000000,9000000,1
696086199,0,9,8000000,9000000,1
696086200,1,9,8000000,9000000,1
696086202,5,9,8000000,9000000,1
696087189,7,10,9000000,10000000,1
696087190,8,10,9000000,10000000,1
696087195,0,10,9000000,10000000,1
696087196,1,10,9000000,10000000,1
696087197,3,10,9000000,10000000,1
696087199,4,10,9000000,10000000,1
696087202,5,10,9000000,10000000,1
696087203,6,10,9000000,10000000,1
696087206,2,10,9000000,10000000,1
696088188,0,11,10000000,11000000,1
696088191,1,11,10000000,11000000,1
696088192,2,11,10000000,11000000,1
696088195,3,11,10000000,11000000,1
696088200,4,11,10000000,11000000,1
696088202,5,11,10000000,11000000,1
696088203,6,11,10000000,11000000,1
696088204,7,11,10000000,11000000,1
696088205,8,11,10000000,11000000,1
696089184,0,12,11000000,12000000,1
696089186,1,12,11000000,12000000,1
696089187,2,12,11000000,12000000,1
696089188,3,12,11000000,12000000,1
696089190,4,12,11000000,12000000,1
696089195,5,12,11000000,12000000,1
696089197,6,12,11000000,12000000,1
696089198,7,12,11000000,12000000,1
696089200,8,12,11000000,12000000,1
696090182,0,13,12000000,13000000,1
696090183,1,13,12000000,13000000,1
696090184,2,13,12000000,13000000,1
696090187,3,13,12000000,13000000,1
696090188,4,13,12000000,13000000,1
696090189,5,13,12000000,13000000,1
696090191,6,13,12000000,13000000,1
696090195,7,13,12000000,13000000,1
696090196,8,13,12000000,13000000,1
696091199,0,14,13000000,14000000,1
696091201,1,14,13000000,14000000,1
696091203,2,14,13000000,14000000,1
696091205,3,14,13000000,14000000,1
696091206,4,14,13000000,14000000,1
696091207,6,14,13000000,14000000,1
696091208,7,14,13000000,14000000,1
696091210,8,14,13000000,14000000,1
696091215,5,14,13000000,14000000,1
696092204,0,15,14000000,15000000,1
696092205,1,15,14000000,15000000,1
696092207,2,15,14000000,15000000,1
696092210,3,15,14000000,15000000,1
696092211,4,15,14000000,15000000,1
696092212,5,15,14000000,15000000,1
696092214,6,15,14000000,15000000,1
696092215,7,15,14000000,15000000,1
696092216,8,15,14000000,15000000,1
696093209,0,16,15000000,16000000,1
696093211,1,16,15000000,16000000,1
696093212,2,16,15000000,16000000,1
696093214,3,16,15000000,16000000,1
696093217,4,16,15000000,16000000,1
696093219,5,16,15000000,16000000,1
696093222,6,16,15000000,16000000,1
696093226,7,16,15000000,16000000,1
696093227,8,16,15000000,16000000,1
696094194,0,17,16000000,17000000,1
696094195,1,17,16000000,17000000,1
696094196,2,17,16000000,17000000,1
696094198,3,17,16000000,17000000,1
696094200,4,17,16000000,17000000,1
696094201,5,17,16000000,17000000,1
696094206,6,17,16000000,17000000,1
696094207,7,17,16000000,17000000,1
696094208,8,17,16000000,17000000,1
696095191,0,18,17000000,18000000,1
696095192,1,18,17000000,18000000,1
696095194,2,18,17000000,18000000,1
