1, 694680617, 0
2, 694680619, 8
10, 694680636, 1584
10, 694680653, 4311
10, 694680670, 7047
12, 694680687, 8263
14, 694680705, 150317
14, 694680722, 244396
14, 694680739, 436830
14, 694680756, 544850
14, 694680773, 612600
16, 694680937, 652176
17, 694680954, 705628
17, 694680972, 825689
17, 694680989, 895961
17, 694681017, 934568
18, 694681152, 937043
20, 694681169, 1243071
21, 694681352, 1516559
25, 694681369, 1669432
25, 694681386, 2072195
26, 694681457, 2178023
30, 694681474, 2433745
30, 694681491, 2722384
30, 694681508, 2813567
31, 694681556, 2813635
40, 694681573, 2931405
40, 694681590, 3137947
47, 694681607, 3205199
50, 694681624, 3981242
50, 694681641, 4563734
50, 694681658, 4971860
59, 694681675, 5184777
60, 694681692, 5528490
60, 694681709, 6173899
64, 694681726, 6489933
64, 694681743, 6739568
70, 694681760, 7031749
73, 694681777, 7415152
73, 694681794, 7788534
79, 694681811, 8209485
81, 694681828, 8528011
83, 694681845, 9276303
85, 694681862, 9839826
91, 694681883, 10043717
93, 694681901, 10562412
93, 694681918, 11120840
100, 694681937, 11522321
103, 694681954, 11968965
105, 694681972, 12455858
114, 694681989, 12681741
119, 694682006, 13496937
119, 694682024, 14313320
124, 694682041, 14901267
126, 694682058, 15718716
127, 694682075, 16353338
132, 694682092, 16889909
136, 694682109, 17625500
137, 694682126, 18342227
143, 694682143, 19502474
147, 694682160, 20122435
147, 694682177, 21362453
152, 694682194, 21989350
156, 694682211, 22950874
165, 694682228, 23717562
166, 694682245, 24373577
166, 694682262, 25323883
173, 694682279, 25887031
176, 694682298, 26704490
179, 694682315, 27592617
185, 694682332, 28251470
186, 694682349, 29285968
193, 694682366, 30017986
196, 694682383, 30875762
200, 694682400, 31447421
203, 694682417, 32010696
208, 694682434, 32620804
212, 694682451, 33013384
212, 694682468, 33647122
214, 694682485, 34237102
222, 694682502, 35000433
222, 694682519, 35724183
229, 694682536, 36466405
233, 694682553, 36789542
233, 694682570, 37978253
237, 694682587, 38767816
243, 694682604, 39399773
246, 694682621, 40216089
247, 694682638, 41327248
253, 694682655, 41680140
256, 694682672, 42499412
260, 694682689, 43502770
266, 694682706, 43882907
266, 694682723, 45087180
273, 694682740, 45608624
276, 694682757, 46419458
277, 694682774, 47818966
286, 694682791, 48207155
286, 694682808, 49035395
292, 694682825, 49928275
295, 694682842, 50810987
298, 694682859, 51619703
302, 694682876, 51976429
307, 694682893, 52613563
310, 694682910, 53282988
312, 694682927, 53735176
315, 694682944, 54688651
320, 694682961, 55623869
325, 694682978, 56328403
325, 694682995, 57130509
331, 694683012, 57921150
332, 694683029, 58856933
335, 694683046, 59984380
342, 694683063, 60582016
344, 694712605, 61443952
352, 694712622, 61472252
352, 694712639, 61486880
354, 694712663, 61501936
362, 694712680, 61505124
363, 694712721, 61509092
372, 694712738, 61604238
374, 694712780, 62141332
382, 694712797, 62271387
382, 694712814, 63762464
383, 694712854, 65072950
392, 694712871, 65563170
392, 694712888, 67102112
393, 694712923, 68067020
401, 694712940, 68649964
401, 694712957, 70121015
403, 694712995, 70881657
411, 694713012, 71013356
411, 694713029, 72343723
413, 694713068, 73569612
421, 694713085, 74261624
421, 694713102, 75697023
422, 694713168, 76285222
431, 694713185, 76957729
431, 694713202, 78033117
431, 694713219, 78838616
432, 694713258, 79172069
441, 694713275, 79890861
441, 694713292, 81116021
442, 694713328, 82047506
451, 694713345, 82489242
451, 694713362, 83817658
453, 694713419, 84479806
461, 694713436, 84974074
463, 694713470, 85647561
471, 694713487, 86207479
471, 694713504, 87817866
472, 694713541, 88769915
481, 694713558, 88819573
481, 694713575, 90143924
481, 694713592, 91487511
483, 694713623, 91826664
491, 694713640, 92198245
491, 694713657, 93300931
491, 694713674, 94728331
492, 694713719, 94926796
501, 694713736, 95440849
501, 694713753, 95989116
501, 694713770, 96814262
503, 694713815, 98020587
511, 694713832, 98408743
511, 694713849, 99042904
511, 694713866, 99492042
511, 694713887, 100350453
513, 694713919, 100752945
521, 694713936, 101015971
521, 694713953, 101531665
521, 694713970, 102309596
521, 694713987, 103178482
522, 694729165, 103306315
530, 694729182, 103675023
530, 694729199, 104814675
530, 694729221, 105839383
531, 694729263, 105841523
540, 694729280, 106487571
540, 694729297, 107810727
544, 694729344, 108087373
550, 694729361, 108854825
553, 694729414, 109744557
560, 694729431, 110660897
560, 694729448, 111840099
562, 694729484, 112545730
570, 694729501, 112941343
570, 694729518, 114156238
572, 694729559, 115050019
580, 694729576, 115336676
580, 694729593, 116660662
584, 694729634, 117682234
590, 694729651, 118110103
590, 694729668, 119414017
591, 694729702, 120159306
600, 694729719, 120783458
600, 694729736, 121583008
600, 694729753, 122906012
602, 694729774, 123109137
610, 694729791, 123810883
610, 694729808, 125375966
612, 694729855, 126284861
