695034498,0,0,1,1,0
695034601,0,0,1,1,0,0,1,1,1
695034703,0,0,1,1,0,0,1,1,1
695034805,0,0,1,1,0,0,1,1,1
695034907,0,0,1,1,0,0,1,1,1
695035009,0,0,1,1,0,0,1,1,1
695035111,0,0,1,1,0,0,1,1,1
695035212,0,0,1,1,0,0,1,1,1
695035314,0,0,1,1,0,0,1,1,1
695035416,0,0,1,1,0,0,1,1,1
695035517,0,0,1,1,0,0,1,1,1
695035619,0,0,1,1,0,0,1,1,1
695035722,0,0,1,1,0,0,1,1,1
695035830,0,0,1,1,0,0,1,1,1
695035938,0,0,1,1,0,1,1,1,1,0
695036040,98,0,1,1,0,1,1,1,1,0
695036141,265,0,1,1,0,1,1,1,1,0
695036243,321,0,1,1,0,1,1,1,1,0
695036344,434,0,1,1,0,1,1,1,1,0
695036446,437,0,1,1,0,1,1,1,1,0
695036547,600,0,1,1,0,1,1,1,1,0
695036649,600,0,1,1,0,1,1,1,1,0
695036752,795,0,1,1,0,1,1,1,1,0
695036855,895,0,1,1,0,1,1,1,1,0
695036957,976,0,1,1,0,1,1,1,1,0
695037058,1119,0,1,1,0,0,1,1,1,0
695037160,1179,0,1,1,0,0,1,1,1,0
695037262,1317,0,1,1,0,0,1,1,1,0
695037364,1399,0,1,1,0,0,1,1,1,0
695037466,1460,0,1,1,0,0,1,1,1,1
695037568,1587,0,1,1,0,0,0,1,1,1
695037669,1722,0,1,1,0,0,0,1,1,1
695037771,1785,0,1,1,0,0,0,1,1,1
695037874,1899,0,1,1,0,0,0,1,1,1
695037978,2018,0,1,1,0,0,0,1,1,1
695038080,2130,0,1,1,0,0,0,1,1,1
695038182,2231,0,1,1,0,0,0,1,1,1
695038283,2274,0,1,1,0,0,0,1,1,1
695038388,2421,0,1,1,0,0,0,1,1,1
695038491,2544,0,1,1,0,0,0,1,1,1
695038592,2630,0,1,1,0,0,0,1,1,1
695038693,2754,0,1,1,0,0,0,1,1,1
695038795,2851,0,1,1,0,0,0,1,1,1
695038898,2964,0,1,1,1,0,0,1,1,1
695038999,3015,0,1,1,1,0,0,1,1,1
695039103,3147,0,1,1,1,0,0,1,1,1
695039204,3247,0,1,1,1,0,0,1,1,1
695039305,3337,0,1,1,1,0,0,1,1,1
695039406,3444,0,1,1,1,0,0,1,1,1
695039510,3567,0,1,1,1,0,0,1,1,1
695039612,3668,0,1,1,1,0,0,1,1,1
695039714,3777,0,1,1,1,0,0,1,1,1
695039819,3846,0,1,1,1,0,0,1,1,1
695039920,3953,0,1,1,1,0,0,1,1,1
695040028,4039,0,1,1,1,0,0,1,1,1
695040132,4184,0,1,1,1,0,0,1,1,1
695040235,4290,0,1,1,0,0,0,1,1,1
695040337,4326,0,1,1,0,0,0,1,1,1
695040441,4473,0,1,1,0,0,1,1,1,0
695040543,4591,0,1,1,0,0,1,1,1,0
695040644,4696,0,1,1,0,1,1,1,1,0
695040745,4802,0,1,1,0,0,1,1,1,0
695040846,4909,0,1,1,0,0,1,1,1,0
695040947,5003,0,1,1,0,0,1,1,1,0
695041048,5109,0,1,1,0,0,1,1,1,0
695041150,5212,0,1,1,0,0,1,1,1,0
695041252,5311,0,1,1,0,0,1,1,1,0
695041354,5414,0,1,1,0,0,1,1,1,0
695041455,5515,0,1,1,0,0,1,1,1,0
695041557,5616,0,1,1,0,0,1,1,1,0
695041659,5720,0,1,1,0,0,1,1,1,0
695041761,5825,0,1,1,0,0,1,1,1,0
695041862,5924,0,1,1,0,0,1,1,1,0
695041964,6024,0,1,1,0,0,1,1,1,0
695042065,6125,0,1,1,0,0,1,1,1,0
695042166,6225,0,1,1,0,1,1,0,1,0
695042267,6329,0,1,1,0,1,1,0,1,0
695042368,6428,1,1,1,0,1,1,0,1,0
695042470,6536,1,1,1,0,1,1,0,1,0
695042571,6632,1,1,1,0,1,1,0,1,0
695042673,6732,1,1,1,0,1,1,0,1,0
695042774,6834,1,1,1,0,1,1,0,1,0
695042876,6934,1,1,1,0,1,1,0,1,0
695042977,7040,1,1,1,0,1,1,0,1,0
695043078,7134,1,1,1,0,1,1,0,1,0
695043179,7240,1,1,1,0,1,1,0,1,0
695043280,7345,1,1,1,0,1,1,0,1,0
695043382,7445,1,1,1,0,1,1,0,1,0
695043484,7543,1,1,1,0,1,1,0,1,0
695043585,7643,1,1,1,0,1,1,0,1,0
695043690,7747,1,1,1,0,1,1,0,1,0
695043791,7847,1,1,1,0,1,1,0,1,0
695043893,7957,1,1,1,0,1,1,0,1,0
695043994,8050,1,1,0,0,1,1,0,1,0
695044097,8156,1,1,0,0,1,1,0,1,0
695044198,8255,1,1,0,0,1,1,0,1,0
695044299,8361,1,1,0,0,1,1,0,1,1
695044401,8461,1,1,0,0,1,1,0,1,1
695044503,8559,1,1,0,0,1,1,0,1,0
695044604,8668,1,1,0,0,1,1,0,1,0
695044705,8766,1,1,0,0,1,1,0,1,0
695044806,8870,1,1,0,0,1,1,0,1,0
695044908,8973,1,1,0,0,1,1,0,1,0
695045009,9070,1,1,0,0,1,1,0,1,0
695045112,9171,1,1,0,0,1,1,0,1,0
695045214,9273,1,1,0,0,1,1,0,1,0
695045314,9379,1,1,1,0,1,1,0,1,0
695045415,9479,1,1,1,0,1,1,0,1,0
695045516,9581,1,1,1,0,1,1,0,1,0
695045618,9679,1,1,1,0,1,1,0,1,0
695045719,9785,1,1,1,0,1,1,0,1,0
695045822,9886,0,1,1,0,1,1,0,1,0
695045924,9987,0,1,1,0,1,1,0,1,0
695046026,10083,0,1,1,0,1,1,0,1,0
695046127,10191,0,1,1,0,1,1,0,1,0
695046230,10294,0,1,1,0,1,1,1,1,1
695046332,10393,0,1,1,0,1,1,1,1,1
695046436,10486,0,1,1,0,0,0,1,1,1
695046537,10593,0,1,1,0,0,0,1,1,1
695046638,10702,0,1,1,0,0,0,1,1,1
695046739,10800,0,1,1,0,0,0,1,1,1
695046840,10902,0,1,1,0,0,0,1,1,1
695046941,11004,0,1,1,0,0,1,1,1,0
695047042,11105,0,1,1,0,0,1,1,1,0
695047144,11203,0,1,1,0,0,1,1,1,0
695047245,11311,0,1,1,0,0,1,1,1,0
695047346,11405,0,1,1,0,0,1,1,1,0
695047447,11510,0,1,1,0,0,1,1,1,0
695047548,11612,0,1,1,0,0,1,1,1,0
695047649,11710,0,1,1,0,0,1,1,1,0
