695646059,0,1,0,939433,1
695646073,3,1,0,926233,1
695646075,6,1,0,926233,1
695646191,8,1,0,926233,1
695646381,4,1,0,926233,1
695646433,5,1,0,926233,1
695646488,7,1,0,926233,1
695646630,1,1,0,848866,1
695646660,2,1,0,909200,1
695648293,0,2,939433,1878866,1
695648298,1,2,848866,1697732,1
695648301,2,2,909200,1818400,1
695648307,3,2,926233,1852466,1
695648313,4,2,926233,1852466,1
695648323,5,2,926233,1852466,1
695648332,6,2,926233,1852466,1
695648339,7,2,926233,1852466,1
695648345,8,2,926233,1852466,1
695650293,2,3,1818400,2727600,1
695650296,3,3,1852466,2778699,1
695650301,4,3,1852466,2778699,1
695650306,5,3,1852466,2778699,1
695650310,6,3,1852466,2778699,1
695650313,7,3,1852466,2778699,1
695650316,8,3,1852466,2778699,1
695650331,0,3,1878866,2818299,1
695650349,1,3,1697733,2546599,1
695652243,0,4,2818300,3757733,1
695652245,1,4,2546600,3395466,1
695652249,2,4,2727600,3636800,1
695652252,3,4,2778700,3704933,1
695652256,4,4,2778700,3704933,1
695652258,5,4,2778700,3704933,1
695652260,6,4,2778700,3704933,1
695652262,7,4,2778700,3704933,1
695652264,8,4,2778700,3704933,1
695654244,0,5,3757733,4697166,1
695654257,1,5,3395466,4244332,1
695654260,2,5,3636800,4546000,1
695654263,3,5,3704933,4631166,1
695654265,4,5,3704933,4631166,1
695654267,5,5,3704933,4631166,1
695654269,6,5,3704933,4631166,1
695654271,7,5,3704933,4631166,1
695654273,8,5,3704933,4631166,1
695655739,1,6,4244333,5093199,1
695656237,0,6,4697166,5636599,1
695656239,2,6,4546000,5455200,1
695656241,3,6,4631166,5557399,1
695656243,4,6,4631166,5557399,1
695656246,7,6,4631166,5557399,1
695656249,8,6,4631166,5557399,1
695656253,5,6,4631166,5557399,1
695656255,6,6,4631166,5557399,1
695657721,1,7,5093200,5942066,1
695658253,0,7,5636600,6576033,1
695658259,2,7,5455200,6364400,1
695658262,3,7,5557400,6483633,1
