696209073,0,1,0
696209280,0,1,0,0,0,0,1,1,0,0
696209382,0,1,0,0,0,0,1,1,0,0
696209484,0,1,0,0,0,0,1,1,0,0
696209586,0,1,0,0,0,0,1,1,0,0
696209687,0,1,0,0,0,0,1,1,0,0
696209789,0,1,0,0,0,0,1,1,0,0
696209893,0,1,0,0,0,0,1,1,0,0
696209995,0,1,0,0,0,0,1,1,0,0
696210096,0,1,0,0,0,0,1,1,0,0
696210199,0,1,0,0,0,0,1,1,0,0
696210302,0,1,0,0,0,0,1,1,0,0
696210404,0,1,0,0,0,0,1,1,0,0
696210509,0,1,0,0,0,0,1,1,0,0
696210612,0,1,0,0,0,0,1,1,0,0
696210714,0,1,0,0,0,0,1,1,0,0
696210815,0,1,0,0,0,0,1,1,0,0
696210917,0,1,0,0,0,0,1,1,0,0
696211021,0,1,0,0,0,0,1,1,0,0
696211126,0,1,0,0,0,0,1,1,0,0
696211228,0,1,0,0,0,0,1,1,0,0
696211329,147,1,0,0,1,0,1,1,0,0
696211430,147,1,0,0,1,0,1,1,0,0
696211532,325,1,0,0,1,0,1,1,0,0
696211645,363,1,0,0,1,0,1,1,0,0
696211750,363,1,0,0,1,0,1,1,0,0
696211853,579,1,0,0,1,0,1,1,1,0
696211954,579,1,0,0,1,0,1,1,1,0
696212059,727,1,0,0,1,0,1,1,1,0
696212162,727,1,0,0,1,0,1,1,1,0
696212264,727,1,0,0,1,0,1,1,1,0
696212373,1034,1,0,0,1,0,1,1,1,0
696212474,1034,1,0,0,1,0,1,1,0,0
696212577,1243,1,0,0,1,0,1,1,1,0
696212680,1243,1,0,0,1,0,1,1,1,0
696212782,1528,1,0,0,1,0,1,1,1,0
696212883,1528,1,0,0,1,0,1,1,1,0
696212985,1528,1,0,0,1,0,1,1,1,0
696213087,1528,1,0,0,1,0,1,1,1,0
696213188,1656,1,0,0,1,0,1,1,1,0
696213291,1770,1,0,0,1,0,1,1,1,0
696213393,1770,1,0,0,1,0,1,1,1,0
696213494,1952,1,0,0,1,0,1,1,1,0
696213602,2056,1,0,0,1,0,1,1,1,0
696213703,2056,1,0,0,1,0,1,1,1,0
696213804,2229,1,0,0,1,0,1,1,1,0
696213907,2353,1,0,0,1,0,1,1,1,0
696214008,2353,0,0,0,1,0,1,1,1,0
696214110,2538,0,0,0,1,0,1,1,1,0
696214211,2672,0,0,0,1,0,1,1,1,0
696214312,2672,0,0,0,1,0,1,1,1,0
696214414,2840,0,0,0,1,0,1,1,1,0
696214518,2956,0,0,0,1,0,1,1,1,0
696214620,2956,0,0,0,1,0,1,1,1,0
696214721,3105,0,0,0,1,0,1,1,1,0
696214823,3224,0,0,0,1,0,1,1,1,0
696214924,3397,0,0,0,1,0,1,1,1,0
696215027,3488,0,0,0,1,0,1,1,1,0
696215128,3488,0,0,0,1,0,1,1,1,0
696215237,3666,0,0,0,1,0,1,1,1,0
696215342,3769,1,0,0,1,0,1,1,1,0
696215444,3769,1,0,0,1,0,1,1,1,0
696215548,4028,1,0,0,1,0,1,1,1,0
696215650,4028,1,1,0,0,0,1,1,1,0
696215751,4190,1,1,0,0,0,1,1,1,0
696215861,4279,1,1,0,0,0,1,1,1,0
696215962,4279,1,1,0,0,0,1,1,1,0
696216065,4539,1,1,0,0,0,1,1,1,0
696216167,4539,1,1,0,0,0,1,1,1,0
696216268,4726,1,1,0,0,0,1,1,1,0
696216369,4794,1,1,0,0,0,1,1,1,0
696216470,4946,1,0,0,0,0,1,1,1,0
696216571,5019,1,0,0,1,0,1,1,1,0
696216673,5019,1,0,0,1,0,1,1,1,0
696216774,5232,1,0,0,1,0,1,1,1,0
696216877,5232,1,0,0,1,0,1,1,1,0
696216978,5441,1,0,0,1,0,1,1,1,0
696217079,5441,1,0,0,1,0,1,1,1,0
696217180,5592,1,0,0,1,0,1,1,1,0
696217282,5679,1,0,0,1,0,1,1,1,0
696217383,5848,1,0,0,1,0,1,1,0,0
696217484,5945,1,0,0,1,0,1,1,0,0
696217585,6061,1,0,0,1,0,1,1,0,0
696217686,6139,1,0,0,1,0,1,1,0,0
696217787,6214,1,0,0,1,0,1,1,0,0
696217889,6370,1,0,0,1,0,1,1,0,0
696217991,6460,1,0,0,1,0,1,1,0,0
696218092,6571,1,0,0,1,0,1,1,0,0
696218194,6669,1,0,0,1,0,1,1,0,0
696218296,6772,1,0,0,1,0,1,1,1,0
696218398,6872,1,0,0,1,0,1,1,1,0
696218499,6977,1,0,0,1,0,1,1,1,0
696218600,7074,1,0,0,1,0,1,1,1,0
696218701,7174,1,0,0,1,0,1,1,1,0
696218802,7255,1,0,0,1,0,1,1,1,0
696218907,7296,1,0,0,1,0,1,1,1,0
696219008,7471,1,0,0,1,0,1,1,1,0
696219109,7573,1,0,0,1,0,1,1,1,0
696219210,7573,1,0,0,1,0,1,1,1,0
696219312,7715,1,0,0,1,0,1,1,1,0
696219413,7891,1,0,0,1,0,1,1,1,0
696219514,7988,1,0,0,1,0,1,1,1,0
696219615,8093,1,0,0,1,0,1,1,1,0
696219716,8189,1,0,0,1,0,1,1,1,0
696219817,8285,1,0,0,1,0,1,1,1,0
696219921,8386,1,0,0,1,0,1,1,1,0
696220022,8502,1,0,0,1,0,1,1,1,0
696220123,8576,1,0,0,1,0,1,1,1,0
696220224,8706,1,0,0,1,0,1,1,1,0
696220325,8796,1,0,0,1,0,1,1,1,0
696220429,8898,1,0,0,1,0,1,1,1,0
