695367571,0,1,0,1
695367673,0,1,0,1,0,1,1,1,1,0
695367775,0,1,0,1,0,1,1,1,1,0
695367877,0,1,0,1,0,1,1,1,1,0
695367981,0,1,0,1,0,1,1,1,1,0
695368084,0,1,0,1,0,1,1,1,1,0
695368185,0,1,0,1,0,1,1,1,1,0
695368288,0,1,0,1,0,1,1,1,1,0
695368390,0,1,0,1,0,1,1,1,1,0
695368492,0,1,0,1,0,1,1,1,1,0
695368594,0,1,0,1,0,1,1,1,1,0
695368695,0,1,0,1,0,1,1,1,1,0
695368797,0,1,0,1,0,1,1,1,1,0
695368900,0,1,0,1,0,1,1,1,1,0
695369002,0,1,0,1,0,1,1,1,1,0
695369104,137,1,0,1,0,1,1,1,1,0
695369205,232,1,0,1,0,1,1,1,1,0
695369309,276,1,0,1,0,1,1,1,1,0
695369410,309,1,0,1,0,1,1,1,1,0
695369512,433,1,0,1,0,1,1,1,1,0
695369614,525,1,0,1,0,1,1,1,1,0
695369715,620,1,0,1,0,1,1,1,1,0
695369817,709,1,0,1,0,1,1,1,1,0
695369918,751,1,0,1,0,1,1,1,1,0
695370020,887,1,0,1,0,1,1,1,1,0
695370124,1033,1,0,1,0,1,1,1,1,0
695370229,1033,1,0,1,0,1,1,1,1,0
695370331,1203,0,0,1,0,1,1,1,1,0
695370432,1320,0,0,1,0,1,1,1,1,0
695370534,1450,0,0,1,0,1,1,1,1,0
695370636,1542,0,0,1,0,1,1,1,1,0
695370737,1542,0,0,1,0,1,1,1,1,0
695370839,1711,0,0,1,0,1,1,1,1,0
695370943,1827,0,0,1,0,1,1,1,1,0
695371044,1937,0,0,1,0,1,1,1,1,0
695371148,2069,0,0,1,0,1,1,1,1,0
695371249,2172,0,0,1,0,1,1,1,1,0
695371350,2225,0,0,1,0,1,1,1,1,0
695371452,2367,0,0,1,0,1,1,1,1,0
695371553,2467,0,0,1,0,1,1,1,1,0
695371656,2579,0,0,1,0,0,1,1,1,1
695371757,2649,0,0,0,0,0,1,1,1,1
695371858,2775,0,0,0,0,0,1,1,1,1
695371959,2886,0,0,0,0,0,1,1,1,1
695372061,2977,0,0,0,1,0,1,1,1,1
695372163,3041,0,1,0,1,0,1,1,1,1
695372264,3189,0,1,0,1,0,1,1,1,1
695372366,3283,0,1,0,1,0,1,1,1,1
695372467,3352,0,1,0,1,0,1,1,1,1
695372569,3469,0,1,0,1,0,1,1,1,1
695372676,3602,0,1,0,1,0,1,1,1,1
695372777,3688,0,1,0,1,0,1,1,1,1
695372879,3774,0,1,0,1,0,1,1,1,1
695372981,3882,0,1,0,1,0,1,1,1,1
695373083,3969,0,1,0,1,0,1,1,1,1
695373184,4111,0,1,0,1,0,1,1,1,1
695373287,4206,0,1,0,1,0,1,1,1,1
695373388,4310,0,1,0,1,0,1,1,1,1
695373489,4415,0,1,0,1,0,1,0,1,1
695373590,4513,0,1,0,1,0,1,0,1,1
695373692,4611,0,1,0,1,0,1,0,1,1
695373793,4709,0,1,0,1,0,1,0,1,1
695373894,4819,0,1,0,1,0,1,0,1,1
695373996,4919,0,1,0,1,0,1,0,1,1
695374098,5021,0,1,0,1,0,1,0,1,1
695374199,5124,0,1,0,1,0,1,0,1,1
695374300,5220,0,1,0,1,0,1,0,1,1
695374402,5327,0,1,0,1,0,1,0,1,1
695374503,5420,0,1,0,1,1,1,0,1,1
695374605,5531,0,1,0,1,1,1,0,1,1
695374707,5613,0,1,0,1,1,1,0,1,1
695374808,5735,0,1,0,1,1,1,0,1,1
695374909,5830,0,1,0,1,1,1,0,1,1
695375010,5932,0,1,0,1,1,1,0,1,1
695375112,6032,0,1,0,1,1,1,0,1,1
695375214,6136,0,1,0,1,1,1,0,1,1
695375315,6239,0,1,0,1,1,1,0,1,1
695375417,6340,0,1,0,1,1,1,0,1,1
