0,-100.22,1.9673
32,-87.362,-0.7022
78,-86.769,-0.6129
135,-85.596,-0.2726
180,-84.769,0.4427
263,-83.619,1.9032
314,-82.304,1.7943
314,-82.304,1.7943
419,-78.33,0.291
442,-75.178,-0.3492
498,-74.491,-0.6712
551,-73.354,-0.8916
621,-72.521,-1.001
621,-72.521,-1.001
699,-71.843,-0.9612
760,-71.244,-0.2469
837,-70.678,0.6091
837,-70.678,0.6091
897,-69.667,1.7572
897,-69.667,1.7572
1009,-68.125,3.1752
1009,-68.125,3.1752
1105,-66.651,4.8612
1189,-65.937,5.4194
1189,-65.937,5.4194
1255,-65.36,5.7158
1329,-64.939,6.0449
1329,-64.939,6.0449
1419,-64.895,6.5252
1419,-64.895,6.5252
1536,-65.062,6.581
1536,-65.062,6.581
1598,-64.614,6.3547
1670,-63.846,6.5162
1722,-63.471,6.8866
1722,-63.471,6.8866
1788,-62.733,7.2686
1838,-62.486,7.4532
1911,-61.935,8.0618
1971,-61.666,8.5321
1971,-61.666,8.5321
2070,-63.224,9.1372
2120,-68.67,9.6641
2120,-68.67,9.6641
2199,-74.128,10.275
2246,-78.283,10.469
2316,-80.963,11.225
2361,-81.445,11.6
2427,-81.85,12.088
2427,-81.85,12.088
2513,-82.036,12.616
2545,-82.014,12.845
2599,-82.387,12.967
2645,-83.902,12.997
2697,-87.686,12.823
2753,-90.513,12.706
2803,-94.783,12.444
2847,-98.108,12.156
2892,-100.31,11.997
2954,-101.34,11.529
2987,-101.53,11.35
3043,-101.65,11.311
3098,-101.65,11.29
3146,-101.61,11.26
3198,-101.62,11.261
3240,-101.78,11.231
3292,-102.56,10.83
3347,-103.08,10.396
3397,-103.3,9.8868
3449,-103.54,9.5506
3498,-103.86,9.047
3540,-103.97,8.6428
3592,-104.15,8.3688
3646,-104.41,8.1074
3697,-104.72,7.8611
3751,-105.16,7.6131
3802,-105.35,7.5594
3849,-105.72,7.4871
3892,-106.09,7.5436
3947,-107.13,8.1486
3994,-108.69,9.0763
4059,-109.83,9.8373
4091,-109.85,10.129
4155,-109.63,10.187
4195,-109.47,10.175
4258,-109.1,9.7963
4285,-109.01,9.3848
4342,-108.83,8.6596
4406,-108.64,8.0959
4446,-108.54,7.7011
4497,-108.37,7.0278
4546,-108.27,6.5558
4606,-108.15,6.0564
4659,-107.94,5.8083
4692,-107.8,5.7494
4743,-107.69,5.5818
4807,-107.58,5.4315
4858,-107.51,5.2779
4909,-107.45,5.0485
4951,-107.51,4.9295
5004,-107.67,4.6087
5057,-107.75,4.38
5090,-107.75,4.1042
5146,-107.6,3.9561
5203,-107.22,3.6
5245,-107.09,3.5489
5295,-106.9,3.5406
5347,-106.79,3.5951
5399,-106.8,3.705
5442,-107.27,4.0916
5495,-108.03,4.4091
5545,-108.36,4.4435
5598,-108.56,4.7456
5658,-108.5,5.0766
5709,-108.32,5.5851
5760,-108.06,5.968
5790,-108.04,6.2558
5854,-108.25,6.3059
5895,-108.49,6.2664
5946,-108.53,6.2627
5996,-107.74,6.1171
6058,-106.96,6.0187
6091,-106.45,6.018
6159,-105.59,5.8572
6201,-105.15,5.9509
6245,-104.83,6.1537
6308,-104.28,7.0284
6339,-103.87,7.5844
6397,-102.56,8.6682
6458,-101.69,9.4462
6491,-101.38,9.8813
6554,-100.89,10.586
6603,-100.81,10.982
6656,-100.94,11.162
6710,-101.15,11.085
6753,-102.28,10.842
6799,-102.9,10.765
6850,-103.16,10.33
6890,-103.14,10.298
6943,-102.99,10.318
6995,-102.93,10.473
7055,-103.04,10.909
7085,-103.17,11.1
7156,-103.7,10.776
7208,-103.91,10.224
7251,-103.82,9.8334
7306,-103.87,9.6623
7359,-103.69,8.9654
7402,-103.61,8.4011
7452,-103.65,7.5749
7504,-104.13,6.7507
7548,-104.19,5.8066
7603,-104.25,4.8967
7655,-104.43,4.1358
7692,-104.37,3.5844
7762,-104.12,2.7741
7798,-103.81,2.6841
7858,-103.34,2.8519
7910,-103.27,2.9296
7951,-103.46,2.9851
8003,-104.69,3.167
8054,-107.33,3.4746
8104,-111.56,4.1249
8156,-118.67,4.8323
8198,-121.92,5.0703
8251,-126.03,5.4422
8305,-129.03,5.7517
8353,-131,5.9012
8407,-132.4,6.6004
8452,-133.36,6.5493
8491,-133.94,6.8642
8550,-134.77,7.3625
8606,-135.07,7.5859
8651,-135.2,7.8091
8703,-135.23,7.8875
8753,-135.31,8.0699
8796,-135.51,8.2074
8850,-136.13,8.634
8902,-137.41,9.2852
8952,-139.09,9.6634
9004,-140.78,9.9389
9048,-142.41,9.6867
9110,-144.8,9.559
9153,-146.09,9.1882
9197,-148.11,8.0005
9248,-150.83,6.9431
9300,-153.81,5.5699
9354,-156.1,6.3326
9400,-157.35,7.2534
9452,-158.41,8.5004
9504,-159.49,9.1012
