1, 694323294, 0
2, 694323296, 8
5, 694323313, 1794
9, 694323330, 3103
10, 694323347, 4940
10, 694323364, 6099
11, 694323381, 7764
11, 694323401, 8523
11, 694323418, 222077
12, 694323470, 226198
19, 694323487, 378801
20, 694323506, 416115
20, 694323523, 853812
20, 694323540, 965869
20, 694323557, 1090269
20, 694323574, 1219688
20, 694323591, 1394476
20, 694323609, 1491948
21, 694324120, 1516559
30, 694324137, 1545118
30, 694324154, 1780582
30, 694324171, 2186232
30, 694324188, 2593706
30, 694324205, 2745377
31, 694324335, 2813635
40, 694324352, 2887554
40, 694324369, 2969817
40, 694324386, 3031431
41, 694324439, 3142118
50, 694324456, 3365456
50, 694324473, 3704744
50, 694324490, 4268179
50, 694324507, 4532794
50, 694324524, 4822143
51, 694324611, 5061207
59, 694324628, 5118647
60, 694324645, 5431571
60, 694324662, 5887679
60, 694324679, 6200339
60, 694324696, 6450255
61, 694324773, 6513736
70, 694324790, 6522300
70, 694324807, 6755612
70, 694324824, 7019277
70, 694324841, 7299381
70, 694324861, 7671602
71, 694324929, 7848526
80, 694324946, 7924271
80, 694324963, 8244704
80, 694324980, 8737336
80, 694324997, 9052482
82, 694325116, 9426690
90, 694325133, 9584000
90, 694325150, 9876213
90, 694325167, 10330680
91, 694325304, 10948693
100, 694325321, 11253644
100, 694325338, 11751967
100, 694325355, 12160294
102, 694325469, 12370338
110, 694325486, 12431094
110, 694325504, 12574608
112, 694325579, 12587960
119, 694325596, 13171683
119, 694325613, 14107210
119, 694325631, 14885080
120, 694325699, 15284155
129, 694325717, 15421657
129, 694325734, 15990056
129, 694325751, 16767038
129, 694325769, 17378251
131, 694325852, 17651523
139, 694325869, 17725858
139, 694325886, 18230303
139, 694325903, 18706961
139, 694325921, 18968627
139, 694325938, 19484907
139, 694325955, 19852197
141, 694326051, 20084760
149, 694326068, 20581833
149, 694326085, 20998940
149, 694326102, 21833205
150, 694326197, 22273689
159, 694326214, 22473428
159, 694326231, 23202392
159, 694326248, 23558839
159, 694326265, 24344799
161, 694326316, 24354891
169, 694326333, 24861773
169, 694326350, 25733031
169, 694326367, 26357930
171, 694326458, 26431029
179, 694326475, 26996178
179, 694326492, 27614341
179, 694326509, 27903294
179, 694326526, 28233519
182, 694326590, 28400242
189, 694326607, 28432603
189, 694326624, 28670299
189, 694326641, 29017999
189, 694326658, 29273345
189, 694326675, 29717923
189, 694326693, 30308830
190, 694326731, 30317573
196, 694326748, 30562991
199, 694326791, 30867067
203, 694326833, 31014082
206, 694326850, 31542807
206, 694326867, 32262067
209, 694326904, 32450772
209, 694326921, 32935826
213, 694326942, 32950156
216, 694326959, 33244623
216, 694326976, 33913277
219, 694327003, 34157490
219, 694327020, 34598498
224, 694327088, 34616558
226, 694327105, 35064451
226, 694327125, 35423882
226, 694327142, 35639575
228, 694327159, 35951001
232, 694327198, 36493172
236, 694327215, 36731280
236, 694327232, 37592794
238, 694327273, 37696122
244, 694327315, 38145056
246, 694327333, 38269518
246, 694327350, 38756986
246, 694327367, 39399225
248, 694327384, 39647662
250, 694327417, 39963825
256, 694327434, 40234190
256, 694327451, 41084129
258, 694327494, 41255305
264, 694327535, 41741354
266, 694327552, 42234043
266, 694327569, 42955904
268, 694327602, 43208205
272, 694327640, 43757315
276, 694327657, 44090564
276, 694327674, 44469096
278, 694327694, 44557716
278, 694327711, 45037728
283, 694327732, 45078045
286, 694327749, 45619824
288, 694327786, 46080632
293, 694327810, 46231922
295, 694327827, 46383946
295, 694327845, 46528882
298, 694327862, 46698884
298, 694327880, 46999699
298, 694327897, 47334468
298, 694327914, 47729340
305, 694327974, 48076291
308, 694327991, 48277560
308, 694328008, 48603752
308, 694328025, 48921319
308, 694328042, 49738825
317, 694328117, 49870472
318, 694328134, 50049201
318, 694328151, 50780207
318, 694328168, 51715709
320, 694328229, 51896156
328, 694328246, 52188146
328, 694328263, 52991282
328, 694328280, 53495131
328, 694328297, 54030496
330, 694328335, 54279902
337, 694328352, 54421348
337, 694328369, 55015486
337, 694328386, 55801987
337, 694328406, 56581734
338, 694328437, 56586343
347, 694328454, 56642804
347, 694328471, 56822008
347, 694328488, 56861632
349, 694328553, 56948308
357, 694328570, 56952069
357, 694328587, 56954545
359, 694328630, 56955956
367, 694328647, 56960456
367, 694328664, 56961830
369, 694328699, 56962767
376, 694328716, 57310997
376, 694328733, 58372756
376, 694328750, 59210417
378, 694328794, 59210425
386, 694328811, 59483967
386, 694328832, 60002982
386, 694328849, 60637315
386, 694328866, 61380701
390, 694343890, 61962950
396, 694343907, 62629777
396, 694343924, 64110820
398, 694343961, 65019680
406, 694343978, 65853485
406, 694343995, 67109628
408, 694344040, 67941789
416, 694344060, 68445374
416, 694344077, 69513198
418, 694344115, 70706467
425, 694344132, 70915372
426, 694344149, 72247786
428, 694344196, 73504856
436, 694344213, 73839203
436, 694344230, 75300761
436, 694344247, 76449858
438, 694344270, 76478627
445, 694344287, 77083000
445, 694344304, 78787724
447, 694344373, 79175795
455, 694344390, 79352655
455, 694344407, 80401838
457, 694344435, 80431306
465, 694344452, 81140757
465, 694344469, 82743002
467, 694344503, 83008597
475, 694344520, 83575514
475, 694344537, 85502253
477, 694344566, 85879880
483, 694344583, 86458342
483, 694344600, 87728895
485, 694344634, 87861424
493, 694344651, 88456646
493, 694344668, 90028890
495, 694344701, 90950326
503, 694344718, 92093704
503, 694344735, 93278176
503, 694344752, 93908140
505, 694344776, 94037957
513, 694344793, 94090466
513, 694344810, 94503373
513, 694344827, 94971409
513, 694344845, 95370563
513, 694344862, 96650522
514, 694344879, 96867141
516, 694344901, 96923682
523, 694344918, 97314796
523, 694344935, 97942989
523, 694344952, 98885987
525, 694344997, 99488659
527, 694345018, 99831603
534, 694345035, 100168875
534, 694345052, 100718595
535, 694345069, 101251661
535, 694345086, 102323838
537, 694345103, 102389808
545, 694345120, 102665017
545, 694345137, 103178017
545, 694345154, 103572189
547, 694345186, 104078758
555, 694345203, 104379219
555, 694345220, 105018254
555, 694345238, 105808604
556, 694345255, 106464717
558, 694345315, 107080088
566, 694345332, 107310115
566, 694345349, 107985776
566, 694345366, 108620619
566, 694345384, 109300361
