695034445, 0,26.8867,26.8867,0.0000,3.7710
695034479, 0,180.0000,26.9478,-153.0522,3.6131
695034482, 0,180.0000,26.9478,-153.0522,3.6131
695034488, 0,180.0000,26.9478,-153.0522,3.6131
695034504, 0,-179.9943,26.9534,-153.0522,3.5343
695034520, 0,-179.9925,26.9552,-153.0522,3.5083
695034554, 0,179.9888,26.9366,-153.0522,3.4707
695034575, 0,179.9748,26.9225,-153.0522,3.4567
695034597, 0,179.9187,26.8664,-153.0522,3.3932
695034619, 0,179.8931,26.8408,-153.0522,3.3971
695034636, 0,179.8529,26.8006,-153.0522,3.4317
695034653, 0,179.8291,26.7769,-153.0522,3.4790
695034669, 0,179.8059,26.7536,-153.0522,3.5443
695034686, 0,179.7854,26.7332,-153.0522,3.6135
695034704, 0,179.7430,26.6907,-153.0522,3.6863
695034719, 0,179.7430,26.6907,-153.0522,3.7089
695034736, 0,179.7303,26.6781,-153.0522,3.7385
695034753, 0,179.6698,26.6176,-153.0522,3.7602
695034769, 0,179.6741,26.6219,-153.0522,3.7901
695034786, 0,179.6438,26.5916,-153.0522,3.7997
695034803, 0,179.6192,26.5670,-153.0522,3.8070
695034822, 0,179.6037,26.5515,-153.0522,3.8132
695034838, 0,179.5845,26.5323,-153.0522,3.8117
695034854, 0,179.5976,26.5453,-153.0522,3.8101
695034871, 0,179.5976,26.5453,-153.0522,3.8101
695034887, 0,179.6142,26.5620,-153.0522,3.8115
695034903, 0,179.6495,26.5973,-153.0522,3.7814
695034921, 0,179.7139,26.6616,-153.0522,3.7586
695034936, 0,179.7139,26.6616,-153.0522,3.7299
695034953, 0,179.7478,26.6956,-153.0522,3.6676
695034971, 0,179.7474,26.6951,-153.0522,3.6333
695034987, 0,179.7474,26.6951,-153.0522,3.6095
695035003, 0,179.7483,26.6960,-153.0522,3.6036
695035019, 0,179.7495,26.6972,-153.0522,3.5981
695035037, 0,179.7491,26.6969,-153.0522,3.6209
695035053, 0,179.7285,26.6762,-153.0522,3.6756
695035119, 0,179.6786,26.6263,-153.0522,3.6882
695035136, 0,179.6786,26.6263,-153.0522,3.6787
695035154, 0,179.6376,26.5853,-153.0522,3.7107
695035170, 0,179.6128,26.5605,-153.0522,3.7299
