694058157,0,1
694058259,0,1
694058361,0,1
694058463,0,1
694058565,0,1
694058666,0,1
694058768,0,1
694058870,66,1
694058971,167,1
694059073,269,1
694059175,373,1
694059276,475,1
694059378,495,1
694059482,526,1
694059584,630,1
694059686,732,1
694059788,836,1
694059890,941,1
694059992,1043,1
694060093,1146,1
694060195,1248,1
694060297,1341,1
694060399,1443,1
694060501,1548,1
694060603,1649,1
694060705,1752,1
694060807,1854,1
694060909,1957,1
694061011,2060,1
694061113,2162,1
694061214,2263,1
694061316,2367,1
694061419,2470,1
694061520,2572,1
694061623,2666,1
694061725,2770,1
694061826,2873,1
694061928,2974,1
694062030,3076,1
694062132,3179,1
694062234,3284,1
694062335,3386,1
694062437,3489,1
694062539,3584,1
694062640,3685,1
694062742,3795,1
694062846,3899,1
694062947,4001,1
694063049,4094,1
694063150,4197,1
694063252,4298,1
694063353,4401,1
694063455,4505,1
694063557,4608,1
694063659,4707,1
694063760,4807,1
694063862,4909,1
694063964,5011,1
694064065,5114,1
694064167,5218,1
694064268,5321,1
694064370,5421,1
694064472,5523,1
694064573,5627,1
694064676,5728,1
694064778,5828,1
694064881,5933,1
694064984,6032,1
694065085,6135,1
694065187,6235,1
694065289,6335,1
694065390,6438,1
694065494,6542,1
694065595,6643,1
694065696,6747,1
694065799,6851,1
694065900,6954,1
694066002,7049,1
694066103,7154,1
694066205,7258,1
694066307,7359,1
694066408,7461,1
694066510,7560,1
694066613,7663,1
694066715,7764,1
694066816,7867,1
694066918,7962,1
694067020,8068,1
694067122,8170,1
694067224,8271,1
694067325,8372,1
694067426,8475,1
694067528,8580,1
694067630,8674,1
694067731,8778,1
694067833,8881,1
694067934,8983,1
694068036,9086,1
694068137,9190,1
694068239,9292,1
694068341,9385,1
694068443,9490,1
694068545,9592,1
694068646,9693,1
694068747,9794,1
694068849,9894,1
694068950,9999,1
694069052,10103,1
694069153,10202,1
694069254,10305,1
694069355,10406,1
694069457,10507,1
694069559,10612,1
694069660,10704,1
694069762,10807,1
694069864,10913,1
694069965,11013,1
694070067,11116,1
694070168,11218,1
694070269,11322,1
694070370,11424,1
694070472,11519,1
694070573,11626,1
694070675,11719,1
694070776,11823,1
694070877,11925,1
694070979,12028,1
694071080,12131,1
694071181,12227,1
694071282,12328,1
694071384,12432,1
694071485,12535,1
694071587,12637,1
694071688,12741,1
694071789,12843,1
694071891,12944,1
694071992,13044,1
694072093,13138,1
694072195,13241,1
694072296,13346,1
694072398,13448,1
694072499,13547,1
694072600,13647,1
694072701,13749,1
694072803,13851,1
694072904,13954,1
694073006,14059,1
694073107,14152,1
694073209,14253,1
694073311,14364,1
694073412,14457,1
694073514,14558,1
694073615,14663,1
694073716,14765,1
694073817,14866,1
694073919,14967,1
694074020,15067,1
694074122,15169,1
694074223,15270,1
694074324,15374,1
694074426,15475,1
694074527,15580,1
694074629,15680,1
694074731,15783,1
694074832,15884,1
694074933,15984,1
694075035,16088,1
694075136,16188,1
694075237,16282,1
694075339,16388,1
694075440,16488,1
694075542,16590,1
694075644,16692,1
694075745,16794,1
694075846,16898,1
694075947,16998,1
694076049,17099,1
694076150,17203,1
694076251,17296,1
694076352,17397,1
694076453,17498,1
694076554,17602,1
694076655,17706,1
694076756,17800,1
694076858,17903,1
694076960,18004,1
694077061,18106,1
694077162,18207,1
694077264,18317,1
694077365,18410,1
694077466,18511,1
694077567,18613,1
694077669,18714,1
694077770,18819,1
694077871,18922,1
694077972,19025,1
694078073,19117,1
694078174,19222,1
694078275,19327,1
694078377,19421,1
694078478,19523,1
694078579,19624,1
694078681,19727,1
694078782,19831,1
694078883,19935,1
694078985,20036,1
694079086,20138,1
694079187,20237,1
694079288,20340,1
694079389,20438,1
694079490,20539,1
694079592,20643,1
694079693,20746,1
694079794,20839,1
694079895,20941,1
694079996,21044,1
694080097,21147,1
694080198,21242,1
694080299,21345,1
694080400,21445,1
694080502,21546,1
694080603,21649,1
694080704,21749,1
694080805,21852,1
694080906,21956,1
694081007,22057,1
694081108,22158,1
694081209,22259,1
694081310,22360,1
694081411,22462,1
694081512,22563,1
694081613,22665,1
694081714,22766,1
694081816,22867,1
694081917,22969,1
694082018,23070,1
694082119,23173,1
694082220,23274,1
694082322,23370,1
694082423,23471,1
694082524,23571,1
694082625,23671,1
694082726,23775,1
694082827,23875,1
694082928,23978,1
694083029,24079,1
694083130,24183,1
694083231,24284,1
694083332,24377,1
694083433,24477,1
694083534,24583,1
694083635,24684,1
694083736,24783,1
694083837,24884,1
694083938,24988,1
694084039,25090,1
694084140,25192,1
694084241,25293,1
694084342,25395,1
694084444,25496,1
694084545,25596,1
694084646,25697,1
694084747,25799,1
694084847,25898,1
694084948,26000,1
694085049,26096,1
694085150,26197,1
694085251,26300,1
694085352,26401,1
694085453,26503,1
694085554,26604,1
694085655,26703,1
694085757,26808,1
694085858,26911,1
694085959,27004,1
694086059,27109,1
694086160,27208,1
694086261,27310,1
694086362,27414,1
694086464,27510,1
694086565,27613,1
694086666,27717,1
694086767,27820,1
694086868,27914,1
694086969,28019,1
694087069,28119,1
694087170,28221,1
694087271,28320,1
694087372,28422,1
694087473,28525,1
694087574,28627,1
694087675,28720,1
694087776,28822,1
694087876,28924,1
694087977,29027,1
694088080,29130,1
694088181,29232,1
694088282,29325,1
694088383,29437,1
694088484,29528,1
694088585,29632,1
694088686,29736,1
694088787,29838,1
694088888,29940,1
694088988,30040,1
694089089,30142,1
694089190,30243,1
694089291,30343,1
694089392,30445,1
694089493,30538,1
694089594,30641,1
694089694,30741,1
694089795,30843,1
694089896,30948,1
694089997,31050,1
694090097,31149,1
694090198,31250,1
694090299,31343,1
694090402,31446,1
694090503,31549,1
694090603,31651,1
694090704,31752,1
694090805,31855,1
694090906,31959,1
694091007,32052,1
694091108,32153,1
694091209,32256,1
694091309,32359,1
694091410,32458,1
694091511,32560,1
694091612,32664,1
694091713,32763,1
694091814,32863,1
694091914,32964,1
694092015,33065,1
694092116,33164,1
694092217,33267,1
694092318,33369,1
694092419,33469,1
694092519,33564,1
694092620,33668,1
694092721,33769,1
694092822,33874,1
694092923,33973,1
694093024,34072,1
694093124,34174,1
694093226,34275,1
694093327,34379,1
694093428,34480,1
694093529,34573,1
694093629,34677,1
694093730,34777,1
694093831,34879,1
694093932,34979,1
694094033,35078,1
694094133,35181,1
694094234,35282,1
694094335,35383,1
694094436,35485,1
694094537,35589,1
694094637,35691,1
694094738,35785,1
694094839,35888,1
694094940,35991,1
694095040,36092,1
694095141,36195,1
694095242,36289,1
694095343,36393,1
694095444,36495,1
694095544,36597,1
694095646,36690,1
694095746,36792,1
694095847,36894,1
694095947,36993,1
694096048,37096,1
694096149,37196,1
694096250,37298,1
694096350,37402,1
694096451,37504,1
694096552,37606,1
694096653,37697,1
694096753,37798,1
694096854,37902,1
694096955,38001,1
694097056,38105,1
694097157,38211,1
694097257,38311,1
694097359,38413,1
694097460,38507,1
694097561,38606,1
694097662,38707,1
694097763,38809,1
694097863,38910,1
694097964,39012,1
694098065,39116,1
694098166,39219,1
694098267,39319,1
694098367,39413,1
694098468,39516,1
694098569,39618,1
694098670,39720,1
694098771,39820,1
694098871,39921,1
694098972,40017,1
694099073,40121,1
694099174,40221,1
694099275,40323,1
694099375,40427,1
694099476,40528,1
694099577,40621,1
694099678,40725,1
694099779,40830,1
694099880,40930,1
694099981,41031,1
694100082,41131,1
694100182,41229,1
694100283,41331,1
694100384,41435,1
694100485,41536,1
694100586,41638,1
694100687,41732,1
694100787,41832,1
694100888,41941,1
694100989,42035,1
694101089,42137,1
694101190,42238,1
694101291,42340,1
694101392,42442,1
694101493,42541,1
694101593,42640,1
694101694,42741,1
694101795,42842,1
694101896,42944,1
694101997,43047,1
694102097,43149,1
694102198,43249,1
694102299,43347,1
694102400,43450,1
694102501,43549,1
694102602,43651,1
694102702,43749,1
694102803,43851,1
694102904,43952,1
694103005,44055,1
694103106,44157,1
694103206,44252,1
694103307,44353,1
694103408,44457,1
694103508,44556,1
694103609,44656,1
694103709,44759,1
694103810,44862,1
694103910,44964,1
694104012,45063,1
694104113,45166,1
694104214,45259,1
694104314,45364,1
694104415,45468,1
694104516,45568,1
694104616,45662,1
694104717,45767,1
694104818,45863,1
694104919,45973,1
694105020,46065,1
694105121,46170,1
694105222,46273,1
694105322,46367,1
694105423,46471,1
694105524,46576,1
694105626,46678,1
694105728,46779,1
694105829,46881,1
694105929,46974,1
694106030,47079,1
694106131,47182,1
694106232,47285,1
694106333,47387,1
694106433,47478,1
694106534,47578,1
694106635,47680,1
694106736,47782,1
694106837,47886,1
694106937,47990,1
694107038,48083,1
694107139,48186,1
694107241,48289,1
694107342,48393,1
694107442,48487,1
694107543,48590,1
694107644,48693,1
694107744,48795,1
694107845,48896,1
694107946,48990,1
694108047,49092,1
694108148,49196,1
694108248,49299,1
694108350,49402,1
694108451,49504,1
694108552,49604,1
694108653,49698,1
694108754,49802,1
694108854,49904,1
694108955,50002,1
694109056,50104,1
694109157,50209,1
694109258,50308,1
694109358,50403,1
694109459,50508,1
694109560,50613,1
694109661,50707,1
694109762,50810,1
694109863,50911,1
694109964,51014,1
694110064,51116,1
694110166,51219,1
694110267,51312,1
694110367,51414,1
694110468,51516,1
694110569,51618,1
694110670,51722,1
694110770,51816,1
694110871,51919,1
694110972,52024,1
694111073,52118,1
694111173,52222,1
694111274,52325,1
694111375,52429,1
694111476,52523,1
694111576,52624,1
694111677,52729,1
694111778,52823,1
694111879,52926,1
694111980,53029,1
694112081,53131,1
694112181,53225,1
694112282,53331,1
694112383,53433,1
694112484,53532,1
694112584,53634,1
694112685,53730,1
694112786,53832,1
694112887,53933,1
694112988,54035,1
694113089,54137,1
694113189,54240,1
694113290,54342,1
694113391,54439,1
694113492,54541,1
694113593,54642,1
694113693,54746,1
694113794,54848,1
694113895,54941,1
694113996,55045,1
694114096,55148,1
694114197,55251,1
694114298,55342,1
694114399,55452,1
694114500,55553,1
694114601,55653,1
694114702,55754,1
694114803,55854,1
694114904,55955,1
694115005,56057,1
694115106,56150,1
694115207,56260,1
694115308,56360,1
694115409,56462,1
694115510,56553,1
694115610,56662,1
694115711,56765,1
694115812,56856,1
694115913,56960,1
694116014,57064,1
694116114,57166,1
694116215,57264,1
694116316,57368,1
694116417,57470,1
694116517,57568,1
694116618,57661,1
694116719,57764,1
694116820,57869,1
694116921,57969,1
694117022,58069,1
694117122,58171,1
694117223,58273,1
694117324,58374,1
694117425,58475,1
694117525,58577,1
694117626,58679,1
694117728,58781,1
694117829,58875,1
694117929,58977,1
694118030,59083,1
694118131,59184,1
694118232,59277,1
694118333,59378,1
