1, 695879069, 0
4, 695879077, 8
10, 695879094, 1064
10, 695879111, 3152
10, 695879128, 4899
10, 695879145, 7071
11, 695879162, 8359
17, 695879179, 9327
17, 695879196, 161778
17, 695879213, 505953
17, 695879230, 743304
17, 695879247, 971933
17, 695879269, 1028595
17, 695879289, 1282985
20, 695879649, 1312435
20, 695879666, 1459772
25, 695879899, 1722198
30, 695879916, 1767427
30, 695879933, 2283690
30, 695879950, 2725574
30, 695879967, 3102397
36, 695880038, 3347862
40, 695880058, 3412075
40, 695880075, 3661350
40, 695880092, 3794030
40, 695880109, 4128211
40, 695880126, 4391440
40, 695880143, 4588833
40, 695880160, 4860744
46, 695880197, 4897655
49, 695880214, 4939651
50, 695880231, 5173049
50, 695880249, 5391146
50, 695880266, 5810421
50, 695880283, 6467777
51, 695880309, 6519916
55, 695880346, 6536098
60, 695880363, 6556026
60, 695880380, 6864233
60, 695880397, 7209467
60, 695880414, 7470447
60, 695880431, 7916158
61, 695880448, 8080864
65, 695880485, 8083985
67, 695880502, 8497509
67, 695880519, 8717801
67, 695880536, 9126444
71, 695880592, 9332740
71, 695880609, 9529722
71, 695880626, 9915882
77, 695880690, 10079897
77, 695880708, 10566693
77, 695880725, 11115061
79, 695880742, 11267301
81, 695880759, 11615581
87, 695880801, 11943182
87, 695880818, 12180246
87, 695880838, 12417148
87, 695880855, 12596265
91, 695880872, 12722843
91, 695880890, 12896893
91, 695880907, 13419971
94, 695880949, 13841015
94, 695880966, 14121932
98, 695881005, 14160516
101, 695881022, 14371877
101, 695881039, 15013021
101, 695881056, 15369127
104, 695881088, 15731062
104, 695881105, 15845525
110, 695881145, 16032555
111, 695881163, 16139808
111, 695881180, 16470043
111, 695881197, 16925476
111, 695881214, 17221592
111, 695881231, 17428604
114, 695881260, 17595743
114, 695881277, 17809965
120, 695881351, 18011042
121, 695881368, 18652912
121, 695881385, 19467132
124, 695881441, 19875356
124, 695881458, 20198257
130, 695881503, 20211080
131, 695881520, 20933326
131, 695881537, 21519809
134, 695881577, 21713668
134, 695881597, 22009701
139, 695881667, 22098940
141, 695881684, 22688458
141, 695881701, 23321410
144, 695881788, 23618583
149, 695881845, 23995053
151, 695881862, 24412514
151, 695881879, 25232937
154, 695881920, 25446811
154, 695881938, 25664174
159, 695881970, 25843785
161, 695881987, 26286348
161, 695882004, 27188988
163, 695882038, 27414921
164, 695882055, 27702718
170, 695882087, 27795630
171, 695882104, 28066255
171, 695882122, 28593993
171, 695882139, 28985805
174, 695882162, 29396905
174, 695882179, 29706680
178, 695882219, 29761599
181, 695882236, 29960816
181, 695882253, 30408468
181, 695882271, 31191712
184, 695882321, 31326578
191, 695882372, 31749179
191, 695882389, 32306724
191, 695882406, 33087466
194, 695882449, 33386121
194, 695882466, 33689085
199, 695882495, 33826052
201, 695882512, 34248969
201, 695882529, 35099695
204, 695882565, 35488612
204, 695882583, 35839921
211, 695882610, 35888009
211, 695882627, 36374821
211, 695882644, 36835370
211, 695882662, 37358838
214, 695882679, 37436570
219, 695882723, 37531327
