1, 695034807, 0
3, 695034812, 8
10, 695034829, 1612
10, 695034846, 3449
10, 695034863, 5380
10, 695034880, 7044
12, 695034907, 8236
12, 695034924, 15843
17, 695035076, 306150
20, 695035093, 313778
20, 695035110, 814707
20, 695035127, 1052214
20, 695035144, 1290627
20, 695035161, 1576419
20, 695035178, 1901142
25, 695035608, 1925743
30, 695035625, 1958011
30, 695035642, 2282859
30, 695035659, 2919830
30, 695035676, 3545313
30, 695035693, 4222374
30, 695035710, 4639410
30, 695035728, 4789494
30, 695035747, 4917416
32, 695035828, 5082928
32, 695035845, 5207423
38, 695035876, 5387490
40, 695035894, 5388844
40, 695035911, 5848978
40, 695035928, 6301917
40, 695035945, 6982689
40, 695035962, 7440024
42, 695035980, 7471529
42, 695035997, 7559573
45, 695036040, 7664277
50, 695036057, 7946810
50, 695036074, 8835966
50, 695036091, 10067789
52, 695036140, 10275534
59, 695036187, 10402614
60, 695036204, 10796140
60, 695036221, 11401389
60, 695036238, 12005701
60, 695036255, 12731395
62, 695036305, 12764355
62, 695036326, 12991643
67, 695036369, 13007772
70, 695036386, 13675859
70, 695036403, 14641009
70, 695036422, 15538331
72, 695036481, 15711764
76, 695036532, 15807886
80, 695036550, 15931054
80, 695036567, 16675379
80, 695036584, 17558839
80, 695036601, 18179194
82, 695036677, 18866872
88, 695036729, 19081782
89, 695036746, 19783288
89, 695036763, 20414988
89, 695036780, 21418044
92, 695036831, 21881444
92, 695036849, 21997191
97, 695036909, 22200232
99, 695036926, 22992566
99, 695036943, 24223961
102, 695037010, 24736231
102, 695037027, 24990788
108, 695037054, 24996303
108, 695037071, 25300231
112, 695037115, 25769407
112, 695037132, 26292024
118, 695037175, 26292032
118, 695037192, 26775685
118, 695037209, 27847624
122, 695037254, 28695983
122, 695037271, 29012767
124, 695037335, 29087319
128, 695037391, 29728692
132, 695037409, 30032147
132, 695037426, 30900881
133, 695037479, 31663338
142, 695037525, 31918609
142, 695037542, 32103802
142, 695037559, 32654941
142, 695037576, 33746822
142, 695037593, 34574971
143, 695037613, 34574979
146, 695037652, 34865979
151, 695037669, 35116178
151, 695037686, 35493424
151, 695037703, 35915371
151, 695037720, 36395870
151, 695037738, 37197675
154, 695037784, 37687978
160, 695037834, 38106194
161, 695037851, 38128291
161, 695037870, 38653630
164, 695037887, 39312503
164, 695037904, 40476551
164, 695037921, 41297226
169, 695037986, 41396329
174, 695038003, 41764228
174, 695038020, 42639167
174, 695038038, 43391600
174, 695038056, 43771851
178, 695038099, 43771859
183, 695038116, 44302398
183, 695038133, 45517298
183, 695038150, 45989925
190, 695038207, 46270388
193, 695038224, 46803626
193, 695038241, 47660093
193, 695038258, 48158223
193, 695038275, 48621499
199, 695038354, 48754881
203, 695038371, 49075585
203, 695038388, 49481471
203, 695038405, 50009826
211, 695038478, 50052526
213, 695038495, 50637076
213, 695038512, 51650680
213, 695038529, 52639459
216, 695038600, 53162661
223, 695038617, 53523480
223, 695038634, 54262318
229, 695038688, 54682563
233, 695038705, 55005141
233, 695038722, 55460650
233, 695038739, 56003672
233, 695038756, 56577837
233, 695038773, 56856900
235, 695038790, 56996790
243, 695038827, 57190867
243, 695038844, 57537872
243, 695038861, 58189883
245, 695038906, 58402947
253, 695038949, 58518930
253, 695038966, 58945436
253, 695038983, 59181758
253, 695039000, 59494668
255, 695039029, 59554408
260, 695039079, 59666356
263, 695039098, 59959294
263, 695039115, 60540043
265, 695039147, 60621756
271, 695039181, 60724521
273, 695039198, 60869350
273, 695039215, 61370298
273, 695039232, 61626341
275, 695039249, 61715863
281, 695039272, 61744413
281, 695039289, 62220969
285, 695039317, 62456135
285, 695039334, 62801625
290, 695039353, 62823587
290, 695039370, 63160330
295, 695039387, 63391309
295, 695039404, 63617308
304, 695039456, 64001431
305, 695039473, 64214602
305, 695039490, 64652452
305, 695039507, 64763117
305, 695039524, 64937254
305, 695039541, 65055392
306, 695039558, 65163133
309, 695039605, 65168462
315, 695039638, 65542860
316, 695039655, 65809054
319, 695039680, 65977145
319, 695039697, 66366255
324, 695039714, 66366455
326, 695039731, 66739512
335, 695039780, 66837754
336, 695039797, 67282031
336, 695039814, 67744360
336, 695039831, 68163974
337, 695039864, 68247608
