1, 696077618, 0
3, 696077620, 8
6, 696077637, 1304
10, 696077654, 2773
10, 696077671, 4560
10, 696077688, 6062
10, 696077705, 7768
12, 696077722, 8683
12, 696077746, 9575
12, 696077763, 532981
13, 696077848, 573726
15, 696077865, 685791
15, 696077882, 1041265
18, 696078016, 1463109
20, 696078033, 1497225
20, 696078050, 1727187
20, 696078067, 1975674
20, 696078084, 2051007
21, 696078423, 2056568
30, 696078440, 2084562
30, 696078460, 2575522
30, 696078477, 3302850
30, 696078494, 3645139
31, 696078602, 3959336
39, 696078619, 3972489
40, 696078636, 4221195
40, 696078653, 4334366
40, 696078670, 4748900
40, 696078687, 5181780
40, 696078704, 5577618
40, 696078721, 5758400
41, 696078818, 5831342
50, 696078835, 5899118
50, 696078852, 6415086
50, 696078869, 7307600
51, 696078886, 7794731
54, 696078903, 7977745
58, 696078928, 8196793
60, 696078945, 8616828
60, 696078962, 9361784
64, 696078979, 9730624
66, 696079009, 10067579
70, 696079026, 10135631
70, 696079043, 10509102
74, 696079060, 10802701
74, 696079077, 11068800
74, 696079094, 11549128
74, 696079111, 11771422
76, 696079222, 12031157
83, 696079239, 12243726
84, 696079260, 12584821
84, 696079277, 13333369
86, 696079343, 13914412
94, 696079360, 14026287
94, 696079377, 14370976
94, 696079394, 14401712
94, 696079411, 15068823
95, 696079428, 15460302
98, 696079480, 15861234
105, 696079497, 16024996
105, 696079514, 16758927
105, 696079531, 17241921
107, 696079607, 17723585
115, 696079624, 17737263
115, 696079641, 18469794
115, 696079658, 19341346
120, 696079714, 19740037
125, 696079731, 19927625
125, 696079748, 20765780
125, 696079766, 21350983
125, 696079783, 21811866
126, 696079862, 21896420
135, 696079879, 21955651
135, 696079896, 22214863
135, 696079913, 22804021
135, 696079930, 23582595
136, 696079993, 23782486
145, 696080010, 23848515
145, 696080027, 24438499
145, 696080044, 25077557
146, 696080131, 25663064
155, 696080148, 25834735
155, 696080165, 26702780
155, 696080182, 27427042
157, 696080276, 27507769
165, 696080293, 27760713
165, 696080311, 28405549
165, 696080328, 29107961
166, 696080396, 29457228
175, 696080413, 29966911
175, 696080430, 30726867
177, 696080501, 31421743
185, 696080518, 31715155
185, 696080536, 32510614
185, 696080553, 32929163
186, 696080607, 33413588
195, 696080624, 33513825
195, 696080641, 34213740
195, 696080658, 34932299
195, 696080675, 35512196
196, 696080712, 35512204
197, 696080729, 35889744
199, 696080754, 35963900
205, 696080771, 36252378
205, 696080788, 37091038
207, 696080805, 37591636
208, 696080899, 38041485
217, 696080916, 38316257
218, 696080975, 39207387
