1, 696601632, 0
1, 696601634, 8
6, 696601651, 1188
10, 696601668, 3222
10, 696601685, 5002
10, 696601704, 6551
12, 696601721, 7696
12, 696601740, 8530
12, 696601757, 27598
12, 696601774, 66832
16, 696601872, 85967
22, 696601889, 87941
22, 696601906, 221990
22, 696601923, 313613
22, 696601940, 505930
22, 696601957, 725690
22, 696601974, 869990
25, 696602430, 916679
32, 696602447, 937863
32, 696602464, 1040398
32, 696602481, 1176376
32, 696602498, 1355090
32, 696602515, 1540187
32, 696602532, 1660718
35, 696602668, 1660726
42, 696602685, 1759591
42, 696602702, 1850002
42, 696602719, 1952315
42, 696602736, 2060627
42, 696602753, 2161796
42, 696602770, 2275024
42, 696602787, 2373266
44, 696602808, 2390206
49, 696602825, 2424489
51, 696602842, 2583325
52, 696602859, 2783937
55, 696602893, 3131915
57, 696602910, 3348683
59, 696602960, 3540489
62, 696602977, 3605478
62, 696602994, 3805067
67, 696603077, 3895506
67, 696603094, 4074495
67, 696603111, 4272948
69, 696603164, 4294376
72, 696603182, 4347100
72, 696603199, 4574385
76, 696603241, 4652078
77, 696603260, 4907576
80, 696603311, 5044269
82, 696603328, 5303188
87, 696603361, 5408207
87, 696603378, 5613141
91, 696603395, 5766340
92, 696603412, 5884655
95, 696603441, 6128045
100, 696603482, 6194483
102, 696603499, 6321147
102, 696603517, 6415996
105, 696603584, 6430133
105, 696603601, 6695318
111, 696603641, 6698168
112, 696603658, 7108615
112, 696603675, 7297970
114, 696603734, 7377791
115, 696603751, 7641820
116, 696603791, 7703699
122, 696603809, 7805266
122, 696603826, 8034891
122, 696603843, 8273250
125, 696603860, 8366644
125, 696603877, 8714518
127, 696603923, 8725597
128, 696603940, 8997095
130, 696603979, 9135176
135, 696603996, 9310185
135, 696604013, 9616735
137, 696604061, 9777702
138, 696604078, 10181088
139, 696604111, 10210316
145, 696604128, 10280832
145, 696604146, 10589810
147, 696604221, 10828645
148, 696604238, 11161570
149, 696604275, 11239022
155, 696604292, 11390532
155, 696604309, 11846273
156, 696604362, 11851559
158, 696604381, 12006779
158, 696604399, 12185970
160, 696604436, 12243116
165, 696604453, 12283769
165, 696604470, 12582953
167, 696604518, 12871693
169, 696604577, 13296490
175, 696604594, 13561650
177, 696604643, 13943182
178, 696604660, 14301091
180, 696604692, 14376380
184, 696604709, 14637737
185, 696604744, 14673946
189, 696604787, 14805156
194, 696604804, 14964278
196, 696604846, 15406562
199, 696604888, 15904005
204, 696604905, 16070690
204, 696604928, 16530787
205, 696604983, 16540320
208, 696605039, 16938848
214, 696605056, 16961099
214, 696605073, 17152643
214, 696605091, 17442556
214, 696605108, 17517505
217, 696605125, 17585255
220, 696605207, 18068013
224, 696605224, 18238503
226, 696605287, 18383844
229, 696605364, 18483660
