1, 696209561, 0
3, 696209571, 8
9, 696209588, 76
9, 696209605, 1117
9, 696209622, 3339
10, 696209639, 4594
10, 696209656, 5095
10, 696209673, 6593
10, 696209690, 7189
10, 696209707, 8090
11, 696209749, 8425
11, 696209769, 10292
11, 696209790, 19146
11, 696209807, 27599
14, 696209878, 27951
20, 696209895, 29544
20, 696209912, 63852
20, 696209931, 366677
20, 696209949, 457913
20, 696209967, 666263
20, 696209984, 841961
20, 696210002, 1163392
20, 696210019, 1631687
20, 696210036, 1984208
20, 696210053, 2102311
20, 696210070, 2195372
20, 696210095, 2347013
20, 696210115, 2521203
20, 696210133, 2645430
20, 696210151, 2791531
20, 696210176, 3007343
20, 696210193, 3133373
24, 696210809, 3323579
30, 696210826, 3324216
30, 696210843, 3447296
30, 696210860, 3884539
30, 696210877, 3970349
30, 696210894, 4473615
30, 696210911, 4910618
30, 696210928, 5227698
30, 696210945, 5731642
30, 696210962, 6073845
30, 696210979, 6480751
37, 696211096, 6619518
37, 696211123, 6619526
40, 696211140, 6631469
40, 696211157, 6664918
40, 696211174, 6997725
40, 696211191, 7186851
40, 696211208, 7546615
40, 696211225, 7813739
40, 696211242, 8169823
40, 696211259, 8494408
40, 696211276, 8813336
40, 696211293, 9012334
40, 696211310, 9201829
40, 696211328, 9705713
40, 696211345, 9857085
47, 696211608, 9896173
49, 696211625, 9909432
50, 696211649, 10212808
50, 696211666, 10711080
50, 696211683, 10968733
50, 696211700, 11366775
50, 696211717, 11775882
50, 696211734, 12218187
50, 696211752, 12533005
50, 696211769, 13168889
60, 696211973, 13189757
60, 696211995, 13353484
60, 696212012, 13419542
60, 696212029, 13943373
60, 696212046, 14300571
60, 696212063, 14736595
60, 696212080, 15303322
60, 696212097, 15723682
66, 696212477, 16044088
70, 696212494, 16045997
70, 696212511, 16536304
70, 696212533, 17055476
70, 696212550, 17515947
70, 696212567, 18440595
70, 696212584, 18910902
70, 696212601, 19261417
78, 696212927, 19443238
79, 696212944, 19772751
79, 696212961, 20794670
80, 696212978, 21165966
80, 696212995, 21815934
80, 696213012, 21864239
80, 696213030, 22359847
86, 696213268, 22632262
89, 696213285, 22737476
89, 696213302, 23074863
89, 696213319, 24381508
89, 696213337, 24816603
89, 696213354, 25155249
89, 696213371, 25478265
89, 696213389, 25493918
94, 696213572, 25918539
99, 696213590, 26134321
99, 696213607, 26742150
99, 696213624, 27078163
99, 696213641, 27579461
109, 696213868, 27654323
109, 696213885, 27958477
109, 696213902, 29041965
109, 696213919, 29933924
109, 696213936, 30306146
109, 696213953, 30916582
118, 696214193, 30933453
119, 696214210, 30969195
119, 696214227, 31780857
119, 696214244, 32621849
119, 696214261, 33451269
119, 696214278, 34314230
122, 696214476, 34346542
122, 696214493, 34844137
128, 696214745, 35089164
132, 696214762, 35605272
132, 696214779, 36507855
132, 696214797, 37364604
132, 696214815, 38030351
138, 696215008, 38593858
142, 696215025, 39069452
142, 696215042, 39258121
142, 696215060, 40158524
142, 696215083, 40741167
142, 696215100, 41762632
146, 696215279, 41866287
152, 696215296, 41867719
152, 696215313, 42501631
152, 696215332, 43071288
152, 696215350, 43302346
152, 696215367, 44235469
159, 696215548, 45048068
161, 696215565, 45050055
161, 696215582, 45463187
161, 696215600, 46067977
161, 696215617, 46884645
161, 696215638, 48060541
169, 696215798, 48292566
171, 696215815, 48585247
171, 696215832, 49457271
171, 696215849, 50104149
171, 696215866, 50361621
171, 696215883, 51339040
180, 696216063, 51450993
181, 696216080, 51598384
181, 696216097, 52809929
181, 696216114, 53084185
181, 696216131, 53637888
181, 696216148, 53824005
181, 696216165, 54580275
188, 696216314, 54863403
191, 696216331, 55276739
191, 696216348, 55598735
191, 696216365, 56169044
200, 696216541, 56560544
201, 696216558, 56722268
201, 696216575, 57806715
201, 696216592, 58682568
201, 696216609, 58990212
201, 696216626, 59479510
201, 696216643, 59979262
204, 696216751, 60068086
211, 696216768, 60494402
211, 696216785, 60764289
211, 696216803, 61268659
211, 696216820, 62108397
211, 696216837, 62515073
211, 696216854, 63069552
215, 696216959, 63390392
221, 696216979, 63426442
221, 696216996, 64182330
221, 696217013, 64824777
221, 696217030, 65186532
221, 696217047, 65671275
221, 696217064, 66280241
226, 696217199, 66827435
231, 696217219, 67176173
231, 696217236, 67814680
232, 696217373, 68266581
