694322985,0,0,0,1
694323087,0,0,0,1,1,1,1,1,1,1
694323189,0,0,0,1,1,1,1,1,1,1
694323290,0,0,0,1,1,1,1,1,1,1
694323392,0,0,0,1,1,1,1,1,1,1
694323494,0,0,0,1,1,1,1,1,1,1
694323596,0,0,0,1,1,1,1,1,1,1
694323698,0,0,0,1,1,1,1,1,1,1
694323799,0,0,0,1,1,1,1,1,1,1
694323901,0,0,0,1,1,1,1,1,1,1
694324004,0,0,0,1,1,1,1,1,1,1
694324105,0,0,0,1,1,1,1,1,1,1
694324206,0,0,0,1,1,1,1,1,1,1
694324309,0,0,0,1,1,1,1,1,1,1
694324411,12,0,0,1,1,1,1,1,1,1
694324512,64,0,0,1,1,1,1,1,1,1
694324614,169,0,0,1,1,1,1,1,1,1
694324718,234,0,0,1,1,1,1,1,1,1
694324822,331,0,0,1,1,1,1,1,1,1
694324924,427,0,0,1,1,1,1,1,1,1
694325025,474,0,0,1,1,1,1,1,1,1
694325126,582,0,0,1,1,1,1,1,1,1
694325228,662,0,0,1,1,1,1,1,1,1
694325331,844,0,0,1,1,1,1,1,1,1
694325433,952,0,0,1,1,1,1,1,1,1
694325534,1010,0,0,1,1,1,1,1,1,1
694325636,1120,0,0,1,1,1,1,1,1,1
694325737,1239,0,0,1,1,1,1,1,1,1
694325839,1336,0,0,1,1,1,1,1,1,1
694325943,1391,0,0,1,1,1,1,1,1,1
694326047,1514,0,0,1,1,1,1,1,1,1
694326149,1590,0,0,1,1,1,1,1,1,1
694326250,1738,0,0,1,1,1,1,1,1,1
694326352,1855,0,0,1,1,1,1,1,1,1
694326453,1966,0,0,1,1,1,1,1,1,1
694326555,2080,0,0,1,1,1,1,1,1,1
694326656,2169,0,0,1,1,1,1,1,1,1
694326763,2265,0,0,1,1,1,1,1,1,1
694326864,2367,0,0,1,1,1,1,1,1,1
694326966,2476,0,0,1,1,1,1,1,1,1
694327067,2537,0,0,1,1,1,1,1,1,1
694327170,2691,0,0,1,1,1,1,1,1,1
694327272,2804,0,0,1,1,1,1,1,1,1
694327375,2851,0,0,1,1,1,1,1,1,1
694327476,2955,0,0,1,1,1,1,1,1,1
694327579,3072,0,0,1,1,1,1,1,1,1
694327681,3176,0,0,1,1,1,1,1,1,1
694327783,3316,0,0,1,1,1,1,1,1,1
694327884,3396,0,0,1,1,1,1,1,1,1
694327986,3508,0,0,1,1,1,1,1,1,1
694328089,3599,0,0,1,1,1,1,1,1,1
694328190,3652,0,0,1,1,1,1,1,1,1
694328292,3768,0,0,1,1,1,1,1,1,1
694328395,3873,0,0,1,1,1,1,1,1,1
694328496,3976,0,0,1,1,1,1,1,1,1
694328598,4091,0,0,1,1,1,1,1,1,1
694328699,4213,0,0,1,1,1,1,1,1,1
694328800,4332,0,0,1,1,1,1,1,1,1
694328902,4436,0,0,1,1,1,1,1,1,1
694329004,4531,0,0,1,1,1,1,1,1,1
694329105,4639,0,0,1,1,1,1,1,1,1
694329206,4733,0,0,1,1,1,1,1,1,1
694329309,4825,0,0,1,1,1,1,1,1,1
694329411,4939,0,0,1,1,1,1,1,1,1
694329512,5036,0,0,1,1,1,1,1,1,1
694329613,5132,0,0,1,1,1,1,1,1,1
694329715,5245,0,0,1,1,1,1,1,1,1
694329816,5351,0,0,1,1,1,1,1,1,1
694329917,5445,0,0,1,1,1,1,1,1,1
694330019,5548,0,0,1,1,1,1,1,1,1
694330120,5646,0,0,1,1,1,1,1,1,1
694330221,5752,0,0,1,1,1,1,1,1,1
694330323,5858,0,0,1,1,1,1,1,1,1
694330425,5951,0,0,1,1,1,1,1,1,1
694330526,6057,0,0,1,1,1,1,1,1,0
694330627,6161,0,0,1,1,1,1,1,1,0
694330728,6253,0,0,1,1,1,1,1,1,0
694330830,6355,0,0,1,1,1,0,1,1,0
694330931,6460,1,0,1,1,1,0,1,1,0
694331032,6564,1,0,1,1,1,0,1,1,0
694331133,6666,1,0,1,1,1,0,1,1,0
694331236,6762,1,0,1,1,1,0,1,1,0
694331338,6867,1,0,1,1,1,0,1,1,0
694331442,6972,1,0,1,1,1,0,1,1,0
694331543,7074,1,0,1,1,1,0,1,1,0
694331644,7170,1,0,1,1,1,0,1,1,0
694331746,7271,1,0,1,1,1,0,1,1,0
694331847,7372,1,0,1,1,1,0,1,1,0
694331948,7475,1,0,1,1,1,0,1,1,0
694332049,7578,1,0,1,1,1,0,1,1,0
694332150,7679,1,0,1,1,1,0,1,1,0
694332251,7780,1,0,1,1,1,0,1,1,0
694332352,7883,1,0,1,1,1,0,1,1,0
694332453,7985,1,0,1,1,1,0,1,1,0
694332555,8087,1,0,1,1,1,0,1,1,0
694332656,8189,0,0,1,1,1,1,1,1,0
