1, 693983277, 0
1, 693983316, 4
1, 693983333, 64
1, 693983351, 82
1, 693983368, 162
1, 693983387, 221
1, 693983407, 307
1, 693983424, 385
1, 693983444, 442
1, 693983461, 543
1, 693983478, 660
1, 693983495, 782
1, 693983512, 925
1, 693983529, 1170
1, 693983607, 23134
1, 693983851, 76129
1, 693983868, 151314
1, 693983886, 219895
1, 693983903, 356437
1, 693983920, 424918
1, 693983937, 493403
1, 693983954, 561940
1, 693983971, 698380
1, 693983988, 767007
1, 693984005, 835533
1, 693984022, 971977
1, 693984039, 1040589
1, 693984056, 1109109
1, 693984073, 1245639
1, 693984090, 1313919
1, 693984107, 1382664
1, 693984124, 1519299
1, 693984141, 1655934
1, 693984158, 1792674
1, 693984175, 1929320
1, 693984192, 2066090
1, 693984209, 2134565
1, 694000133, 2202866
1, 694000150, 2271553
1, 694000167, 2476485
1, 694000184, 2613623
1, 694000201, 2886747
1, 694000218, 3023881
1, 694000235, 3228787
1, 694016127, 3297058
1, 694016144, 3365715
1, 694016161, 3570981
1, 694016178, 3844424
1, 694016195, 4186100
1, 694032128, 4391255
1, 694032145, 4460052
1, 694032162, 4596761
1, 694032179, 4938402
1, 694032196, 5280467
